t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.730879,1.840647,0.422601,2.259974,-0.077298,-0.37695,1.69704,-0.574744,1.398655,-0.109644,0.650524,2.343728,0.08211,2.697136,-0.131356,0.747103,3.220238,-0.064602,2.562127,-0.175538,0.212601,0.087308,-0.60339,-0.341181,-0.149812,1.278909,3.685011,-0.04468,3.430149,-0.059347,-0.52992,-0.487509,-0.60999,-0.484275,-0.079046,0.119557,-0.628538,-0.115198,-0.48182,-0.741623,-0.36215,-0.761161,-0.2087,-0.125017,-0.69347,-1.013978,-0.881527,-0.760635,-0.121633,0.647389,0.593317,0.196812,-0.029386,0.190454,0.476378,0.134922,-1.108792,0.395396,1.95036,0.198478,0.859554,1.6797,2.16445,3.697688,1.642764,-0.200113,0.244413,1.346654,0.114427,0.825061,1.298638,2.118374,2.845834,1.514568,0.284681,-0.114523,0.0,-0.310659,14.04@20.01.10@20.09.07.05
-0.745521,-0.952748,-0.698074,-0.947906,-0.077298,-0.682472,-1.05363,-0.468808,-0.708941,-0.109644,-0.348807,-0.557669,-0.55283,-0.689791,-0.131356,-0.499766,-0.790029,-0.70424,-0.879587,-0.175538,-0.485516,-0.893364,-0.66438,-0.743531,-0.149812,-0.419288,-0.475046,-0.541728,-0.6087,-0.059347,-0.212514,-0.178311,-0.419639,-0.2427,-0.079046,0.113575,1.461772,-0.093538,0.293783,-0.462162,-0.194169,-0.355069,-0.182669,-0.125017,-0.444801,-0.565036,-0.460499,-0.222526,-0.121633,0.619807,-0.31689,0.52751,0.584487,0.354249,0.389267,0.712262,0.464723,0.515517,0.518304,-0.575049,0.60515,0.462532,0.469456,0.593105,0.776085,-0.304055,-0.180254,-0.415454,-0.520352,0.435147,0.289055,0.363588,0.31009,0.486681,0.219144,-0.343281,0.0,-0.310659,18.02.01.01.01@20.09.07@20.09.13
-0.066148,-0.29472,0.44752,-0.348955,-0.077298,-0.088233,-0.173125,-0.062785,0.016692,-0.109644,0.124852,0.746986,0.185542,0.387158,-0.131356,-0.151572,-0.837174,0.055358,-0.593096,-0.175538,-0.228168,-0.34774,-0.21588,0.098722,-0.149812,-0.011112,0.262912,0.237578,1.062094,-0.059347,0.12703,0.505042,-0.00039,0.277262,-0.079046,-0.745242,-0.927885,-0.710852,-0.682524,-0.518054,-0.031788,-0.351801,-0.059024,-0.125017,-0.530943,-0.163629,-0.492429,-0.112311,-0.121633,0.85426,-0.365826,0.720417,0.466758,0.446383,0.68871,0.622287,0.212367,0.387888,-1.270636,-0.16223,-0.132998,-0.33183,-0.255829,-0.366648,-0.133318,-0.379598,-0.269138,-2.497945,-0.240747,-0.306947,-0.424136,-0.269039,-0.51962,-0.244877,-0.305146,-0.399076,0.0,-0.310659,20.01.07@20.01.17@20.01.23@20.03
-0.472898,-0.804369,-0.442651,-0.55473,-0.077298,-0.300876,-0.828046,-0.273047,-0.713018,-0.109644,-0.492056,-0.226637,-0.083677,-0.54932,-0.131356,-0.50045,-0.957983,0.050489,-0.864308,-0.175538,-0.563976,-0.848046,-0.227018,-0.537885,-0.149812,-0.555553,-0.572717,-0.449815,-0.161401,-0.059347,-0.44825,-0.089969,-0.195738,-0.258805,-0.079046,-0.83625,-0.897183,-0.769816,-0.716542,-0.815228,-0.479737,-0.337502,-0.23473,-0.125017,-0.816132,-0.359051,-0.697745,-0.404057,-0.121633,0.061255,0.231192,0.279486,0.44153,0.364486,-0.073508,0.697266,0.353389,-0.167673,0.057516,-0.232254,-0.813497,-0.769419,-0.646429,-0.544834,-0.628708,-0.606794,-0.465702,-0.041674,-0.270975,-0.923262,-0.822412,-0.683259,-0.538265,-0.73567,-0.621904,-0.638993,0.0,-0.310659,20.09.07.27@40.01@43.01.03.09
-0.84704,-0.668892,-0.799135,-0.764179,-0.077298,-0.773211,-0.893538,-0.268213,-0.851622,-0.109644,-0.79646,-0.797829,-0.385064,-0.596144,-0.131356,-0.752625,-0.92557,-0.022992,-0.955985,-0.175538,-0.785581,-0.751973,-0.291897,-0.46278,-0.149812,-0.648363,-0.377375,-0.485342,0.443769,-0.059347,-0.695654,-0.360192,-0.397272,-0.40145,-0.079046,-0.837247,-0.979056,-0.772223,-0.682524,-0.80893,-0.462939,0.516764,-0.254253,-0.125017,-0.770412,-0.211164,-0.304563,-0.287358,-0.121633,-0.531775,0.289915,-0.850398,-0.29848,-1.222278,-2.812046,-0.21748,0.360811,-0.14515,-0.710463,-0.759067,-1.153121,-1.055232,-0.935584,-0.976628,-0.960325,-0.734592,-0.493419,-0.789235,-0.769729,-1.237708,-1.100279,-0.939322,-0.817943,-0.967176,-0.556368,-0.7729,0.0,-0.310659,10.01.05
-0.192207,-0.152792,-0.036675,0.161807,-0.077298,0.503256,-0.551524,-0.653693,-0.513265,-0.109644,0.419024,-0.272073,-0.518188,-0.260572,-0.131356,0.094453,-0.518945,-0.73434,-0.646574,-0.175538,0.615885,0.908463,-0.535682,-0.06043,-0.149812,-0.248568,-0.507603,-0.515328,-0.38505,-0.059347,0.81928,1.702859,0.365321,1.110122,-0.079046,-0.576042,-0.590161,-0.68839,-0.478418,-0.11067,0.309773,-0.882907,-0.006963,-0.125017,-0.541258,0.332848,-0.945758,-0.39109,-0.121633,0.337083,0.113746,0.52751,-0.180752,0.303063,0.274935,0.46483,-0.685724,-2.292316,-0.710463,1.665736,3.091543,3.058499,2.374527,0.939106,-0.013285,2.495006,0.75892,-1.109618,1.80717,3.013608,3.373377,2.532594,1.055897,-0.096714,0.601439,3.054615,0.0,-0.310659,12.01.01
0.031337,0.36976,0.002088,0.573357,-0.077298,-0.366257,-0.034864,5.227587,6.938739,-0.109644,0.005052,-0.122784,4.583114,0.48861,-0.131356,-0.141321,-0.401083,2.360712,0.289297,-0.175538,0.266129,1.410581,3.281784,7.342809,-0.149812,-0.356897,-0.001162,0.078849,0.798977,-0.059347,0.901549,3.428131,2.277397,5.918624,-0.079046,-0.901481,-0.306165,-0.770819,-0.284517,0.07157,0.197786,4.119303,0.663325,-0.125017,-0.124766,3.037063,0.126118,3.881367,-0.121633,0.288813,-0.179869,0.426463,0.424712,0.088082,0.525378,0.622287,0.219789,-0.325332,-0.466517,-1.016366,-1.214529,-0.951748,-0.857304,-0.678709,-0.778241,-0.723233,-0.319474,0.065121,-1.03422,-1.363487,-1.044706,-0.879072,-0.80862,-0.846793,-1.233576,-0.756162,0.0,-0.310659,01.06@20.01.07@20.03.02.03@20.09.04
-0.606016,-0.933394,-0.553404,-0.720084,-0.077298,-0.405364,-0.726169,-0.196112,-0.668175,-0.109644,-0.515931,-0.265582,-0.548376,-0.088885,-0.131356,-0.469696,-0.571983,-0.510799,-0.78791,-0.175538,-0.605124,-0.605144,-0.549824,-0.527156,-0.149812,-0.6077,-1.003193,-0.393429,-0.345583,-0.059347,-0.501799,-0.219884,-0.087714,-0.224294,-0.079046,-0.984229,-1.209322,-0.913616,-0.692729,-0.830185,-0.401346,-0.874737,-0.501544,-0.125017,-0.740305,-0.131939,-0.879299,-0.468889,-0.121633,0.785303,0.51502,0.371347,0.424712,-0.024527,-0.068063,0.562303,0.019388,-0.543051,0.360191,-0.396731,-0.042766,-0.220462,-0.429163,-0.736219,-0.803672,0.061731,-0.147759,-0.255263,-0.444783,-0.093123,-0.294465,-0.412133,-0.743362,-0.883834,-1.277267,0.024964,0.0,-0.310659,01.03.13@01.05.25@10.03.03@30.01.05.05.01@30.01.09.07@34.11.12@40.10@40.20
-0.774094,-0.807595,-0.756565,-0.815623,-0.077298,-0.686749,-0.427816,-0.67343,-0.390967,-0.109644,-0.677086,-1.135352,-0.725051,-1.103402,-0.131356,-0.672325,-0.92557,-0.791443,-1.139339,-0.175538,-0.202712,0.190632,0.220599,0.123757,-0.149812,0.109944,0.411227,0.537437,0.53586,-0.059347,-0.392308,-0.28744,-0.2833,-0.309421,-0.079046,0.483023,0.228566,1.256212,0.880588,-0.918747,-0.238964,-0.841236,-0.111085,-0.125017,-0.620431,0.000103,-0.657276,-0.047478,-0.121633,-0.366278,-1.158586,0.141695,-1.551453,0.354249,0.612488,0.382353,-0.344301,-0.407915,-0.421341,-0.395916,0.011123,-0.275653,-0.577734,-0.536349,-0.349988,-0.333591,-0.272961,0.385504,-0.33143,-0.030234,-0.099959,-0.638071,-0.640814,-0.476383,-0.676518,-0.326543,0.0,-0.310659,14.10@20.09.07.27@20.09.13
-0.349528,-0.172146,-0.436075,-0.448168,-0.077298,-0.965384,-0.624293,-0.963446,-0.627409,-0.109644,-0.279314,-0.88221,-0.470679,-1.017559,-0.131356,-0.324131,0.818793,-0.39261,0.736223,-0.175538,-0.442974,-0.668589,-0.118472,-0.722072,-0.149812,-0.223425,1.648392,0.000299,1.412917,-0.059347,-0.642104,-0.614826,-0.411787,-0.714347,-0.079046,0.513502,-0.702736,-0.266017,-0.723345,-0.923077,-0.104579,-0.933158,0.142713,-0.125017,-0.774315,-0.485811,-0.896749,-0.475373,-0.121633,0.468101,0.456297,0.444835,-0.147115,0.251877,0.754043,0.157416,-0.121634,-2.164688,0.951987,-0.605176,0.365784,-0.255942,-0.643234,-0.623085,-0.756879,1.107971,-0.22167,0.65249,-0.497681,0.284213,-0.201843,-0.645603,-0.724717,-0.781971,1.497102,0.320676,0.0,-0.310659,18.02.01.01.01@18.02.05@30.01.05.05@30.01.09.07
0.165127,-0.252786,0.09692,-0.367328,-0.077298,-0.014602,-0.340494,4.737783,-0.015921,-0.109644,0.215235,-0.797829,1.416823,-0.502496,-0.131356,0.167577,-0.495373,0.281556,-0.394462,-0.175538,1.096233,0.156191,1.20493,-0.051489,-0.149812,1.374202,0.403992,1.747954,-0.091236,-0.059347,0.48572,-0.136738,0.832871,0.090904,-0.079046,2.841849,0.123666,0.710696,-0.240294,-0.226391,-0.171772,-0.374679,-0.2087,-0.125017,0.430836,-0.316797,-0.088108,0.159985,-0.121633,0.088838,0.319276,0.463207,0.180845,0.620416,0.607044,0.554805,0.331122,0.38038,-0.082527,-0.941456,-0.768381,-0.195823,-0.313341,-0.358163,-0.541227,-0.081971,0.055177,0.011723,-0.973765,-0.898106,-0.294465,-0.374477,-0.463685,-0.615287,1.824783,-0.125682,0.0,-0.310659,01.01.11.04.01
-0.570719,-0.359232,-0.642698,-0.650268,-0.077298,-0.811096,-0.8426,-0.773727,-0.74563,-0.109644,-0.628057,-1.271659,-0.682986,-0.994147,-0.131356,-0.657632,-0.949143,-0.768425,-1.261575,-0.175538,-0.452912,-0.28067,-0.305333,-0.502121,-0.149812,-0.28923,-0.38461,-0.190372,-0.678864,-0.059347,-0.471585,-0.440739,-0.408217,-0.514185,-0.079046,-0.493294,-0.313841,-0.682574,-0.549855,-0.858525,-0.474137,-0.850633,-0.488529,-0.125017,-0.544603,-0.459403,-0.651335,-0.196593,-0.121633,-0.062868,0.554169,0.31623,0.054706,0.620416,0.634266,0.547307,-0.054834,0.230229,0.319533,-0.372303,0.116393,-0.145559,-0.48268,-0.410016,-0.259454,-0.12741,-0.134379,1.186462,-0.414555,0.070389,-0.183319,-0.540165,-0.491653,-0.356,0.863584,-0.148,-1.643239,-0.310659,01.05.25@11.02.01@11.02.02@11.02.03.01
-0.092033,1.247131,-0.034252,1.374408,-0.077298,0.915098,1.456902,1.364334,2.291428,-0.109644,0.028074,-0.551178,0.015301,-0.291788,-0.131356,-0.092116,-0.551357,0.197451,-0.612195,-0.175538,0.283564,1.760433,0.572221,2.037154,-0.149812,-0.523582,-0.626979,-0.505224,-0.196483,-0.059347,0.771116,5.150805,0.327013,3.332616,-0.079046,1.078355,1.766236,1.898797,1.549035,1.300808,0.9593,1.731364,2.615619,-0.125017,0.012393,0.649748,0.680435,2.130891,-0.121633,0.275022,0.094171,0.435649,0.416303,-0.229271,-0.138841,0.382353,0.249478,0.275274,-0.353578,-0.328335,-0.074096,-0.394906,-0.497857,-0.224288,-0.112973,-0.364262,-0.337314,-0.68244,-0.346543,-0.143434,-0.507497,-0.487446,-0.174685,-0.133755,-0.600059,-0.371179,2.852059,-0.310659,14.07.05@14.13.01
-0.568702,0.450401,-0.571747,0.323487,-0.077298,-0.536433,-0.027587,-0.546951,0.228674,-0.109644,-0.532558,-0.265582,-0.46771,-0.260572,-0.131356,-0.593051,-0.303846,-0.783033,-0.688593,-0.175538,-0.238978,1.69155,-0.470979,0.307944,-0.149812,-0.687473,-0.782529,-0.736962,-1.577848,-0.059347,-0.059046,2.256297,-0.340405,0.585559,-0.079046,-0.404563,1.589698,0.032613,1.130618,-0.340537,0.455357,-0.184706,0.689355,-0.125017,-0.728596,-0.380177,-0.846256,0.062737,-0.121633,0.116421,-0.404974,-0.326793,-0.29848,-0.434015,-3.487153,-0.007538,0.063922,-0.715726,-0.425859,-0.315307,-0.502698,0.153066,-0.117642,-0.924775,0.21254,-0.383006,-0.176113,0.065121,-0.225633,-0.445303,0.205695,-0.058163,-0.239943,0.134792,-0.873127,-0.371179,0.0,-0.310659,01.05@02.16
-0.376085,-0.526965,-0.455457,-0.521659,-0.077298,-0.389477,-0.893538,-0.477669,-1.002456,-0.109644,-0.278462,-0.083839,-0.460286,-0.362024,-0.131356,-0.22743,-0.825387,-0.544884,-0.818469,-0.175538,-0.413856,-0.822668,-0.725547,-0.78466,-0.149812,-0.419598,-0.702945,-0.611478,-0.516609,-0.059347,-0.20683,0.343948,-0.449381,0.20594,-0.079046,-0.178537,0.159486,-0.632435,-0.27091,-0.305506,-0.412544,-0.426973,-0.410437,-0.125017,-0.095494,0.137426,-0.350972,-0.105828,-0.121633,0.564641,0.417148,0.656114,0.407893,0.251877,-0.60706,-0.247472,0.2569,0.357858,1.12817,-0.084063,0.364531,0.543348,1.270624,0.980588,0.738447,-0.09901,-0.049955,0.972873,-0.172735,0.259057,0.483562,1.161903,1.475413,1.033035,2.239846,-0.136841,0.0,-0.310659,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
1.932638,0.302022,1.437715,-0.106435,-0.077298,0.787696,-0.384155,0.052013,-0.549954,-0.109644,4.160547,-0.40838,1.337641,-0.564928,-0.131356,2.953813,0.603694,0.424976,0.170881,-0.175538,3.520291,-0.083086,0.34806,-0.398404,-0.149812,2.651187,1.395171,0.410323,1.062094,-0.059347,0.90454,-0.264055,0.142611,-0.493478,-0.079046,2.585628,0.011092,2.070072,-0.42399,1.152811,-0.059785,-0.533603,0.051606,-0.125017,1.826393,-0.359051,-0.526215,-0.267909,-0.121633,0.606015,0.475871,0.417277,0.222891,0.303063,0.797598,0.494822,0.420189,0.155153,1.186898,0.564071,1.610234,2.341997,1.589334,2.106271,0.364107,2.027549,1.930659,0.65249,0.34869,1.617466,2.067403,1.674029,1.801704,0.255175,0.066226,1.788076,0.0,-0.310659,12.04.02
0.256562,0.292345,0.284507,-0.150529,-0.077298,-0.326539,-0.311386,-0.324202,-0.342048,-0.109644,0.387475,-0.590123,-0.229669,-1.079991,-0.131356,0.156643,0.680304,-0.435105,0.063924,-0.175538,0.376147,-0.318737,-0.572453,-0.537885,-0.149812,0.461627,1.293882,-0.362465,0.759509,-0.059347,-0.428805,-0.607031,-0.606658,-0.613116,-0.079046,-0.81859,-0.283138,-0.869293,-0.762466,0.927274,0.388165,0.165824,0.181759,-0.125017,1.255737,-0.026306,0.71979,-0.060445,-0.121633,0.516371,0.524807,0.444835,-0.19757,0.24164,0.579822,0.419843,0.294011,0.447949,-0.037352,-0.198056,1.082628,1.404728,2.269888,4.065373,2.6132,0.073091,-0.067795,-0.68244,-0.255861,0.925683,0.992984,2.088249,2.454285,1.922018,0.098995,0.086338,0.0,-0.310659,99
-0.063459,-0.304396,0.116994,-0.212997,-0.077298,0.327581,-0.580631,-0.762449,-0.60295,-0.109644,0.083924,0.240702,-0.442965,0.394962,-0.131356,0.263254,-0.672166,-0.61925,-0.711512,-0.175538,-0.144129,-0.333239,-0.674987,-0.441321,-0.149812,-0.167553,-0.525691,-0.463504,-0.354353,-0.059347,-0.122169,-0.178311,-0.237615,-0.136867,-0.079046,-0.234936,-0.416181,-0.453137,-0.36616,-0.008726,-0.552528,-0.921311,-0.657727,-0.125017,-0.03249,-0.163629,-0.873359,-0.42999,-0.121633,0.633598,0.20183,0.343789,0.466758,0.3133,0.389267,0.539809,0.1233,0.050047,-0.416824,2.342368,1.685427,2.886026,1.999903,1.082409,0.044697,3.694603,2.487219,-1.216412,2.086775,1.479109,2.42863,1.877374,0.916058,-0.068933,0.579594,3.646039,2.852059,-0.310659,12.01.01
-0.351545,0.285894,-0.498027,-0.110109,-0.077298,-0.660169,-0.275001,-0.813201,-0.39912,-0.109644,-0.487366,-0.187692,-0.382589,-0.049865,-0.131356,-0.353518,0.986746,-0.185004,0.995975,4.534732,-0.497024,-0.296985,0.025783,-0.500333,-0.149812,-0.085297,2.303149,0.357522,2.465386,-0.059347,-0.68638,-0.503099,-0.53147,-0.479674,-0.079046,0.000633,-0.515964,-0.181582,-0.701234,-0.587723,0.052203,-0.568329,0.246835,-0.125017,-0.578614,-0.480529,-0.572253,-0.229009,-0.121633,0.419831,0.740125,0.215184,-0.466665,0.323537,0.792154,-0.269965,0.301433,0.117615,1.891632,0.088556,-0.48766,-0.695502,-0.745476,-0.714535,-0.689742,-0.201249,-0.250979,1.61364,0.00863,-0.495614,-0.618643,-0.781166,-0.80862,-0.615287,0.142685,-0.237271,0.0,-0.310659,11.02.03.01@11.02.03.04
-0.716611,-0.901138,-0.676269,-0.764179,-0.077298,-0.398031,-0.769831,-1.064951,-0.851622,9.117929,-0.708635,-1.628655,-0.852732,-1.345326,-0.131356,-0.553755,-0.837174,-0.66263,-0.986544,-0.175538,-0.494757,-0.775538,-0.615411,-0.557556,-0.149812,-0.659537,-0.749972,-0.668842,-1.051614,-0.059347,-0.470089,-0.282243,-0.504107,-0.343932,-0.079046,-0.217133,0.643046,-0.474596,0.309091,-0.542064,-0.306156,-0.835925,-0.377899,7.996727,-0.517841,-0.454121,-0.661731,-0.378124,-0.121633,0.668076,-0.150508,0.490765,0.500395,0.446383,-2.234939,0.599793,0.442456,0.387888,0.577032,3.785199,1.428517,-0.039118,0.179501,-0.627799,0.341728,0.89327,-0.066521,-0.041674,3.242979,1.139507,-0.109221,0.130118,-0.295878,0.171833,1.038348,0.666603,0.0,-0.310659,11.04.01@12.01.01@14.10
-0.577106,0.098807,-0.531945,-0.135831,-0.077298,-0.636032,0.219828,-0.504254,0.081917,-0.109644,-0.636158,-0.635559,-0.293509,-0.198141,-0.131356,0.016203,0.129298,0.303688,-0.184368,4.534732,-0.667194,-0.358617,-0.592783,-0.248193,-0.149812,-0.562072,-0.72465,-0.526735,-0.696405,-0.059347,-0.569409,-0.110755,-0.46794,-0.173678,-0.079046,-0.682005,-0.590161,-0.651889,-0.624694,-0.830972,-0.71491,-0.418393,-0.807403,-0.125017,-0.463479,-0.142502,-0.305305,-0.261425,-0.121633,0.068151,0.162682,0.169254,-0.248025,0.292826,-0.00273,0.157416,0.397923,0.508009,-0.457482,-0.513167,-0.925034,-0.416588,-0.4699,-0.442071,-0.369315,-0.574987,-0.301633,-0.949426,-0.497681,-0.935839,-0.516759,-0.487446,-0.389104,-0.439342,-0.326991,-0.622255,0.0,-0.310659,01.03.16.01@11.04.03@16.03.03
2.595539,0.889086,2.19256,0.323487,-0.077298,0.330025,-0.340494,1.54358,-0.199368,-0.109644,1.992203,0.604188,2.713923,0.324726,-0.131356,1.261023,1.629096,0.852582,1.851629,-0.175538,1.983526,-0.173721,0.325431,-0.394828,-0.149812,2.342339,2.487638,0.628699,2.000545,-0.059347,-0.214907,-0.419953,-0.466037,-0.49808,-0.079046,-0.358418,-0.441766,-0.541983,-0.823697,1.325211,0.264979,2.682046,0.272866,-0.125017,1.959927,-0.501656,1.663205,-0.384607,-0.121633,0.668076,0.671615,0.564254,0.214481,0.436146,0.677821,0.449834,0.383078,0.372873,0.825496,-0.585634,-0.366097,0.249651,0.793757,1.364301,0.828981,-0.468773,-0.116538,0.171915,-0.633705,-0.457881,0.159384,0.740151,1.074542,0.727447,0.339294,-0.510665,0.0,-0.310659,01.02@14.13
1.10771,0.331052,1.060119,0.033198,-0.077298,-0.203414,-0.002117,0.212327,-0.264593,-0.109644,0.89652,0.487353,0.370135,0.301314,-0.131356,0.627166,2.454133,0.361234,2.439891,-0.175538,0.551722,0.254077,0.999684,0.059381,-0.149812,1.04673,2.585309,1.685701,2.649568,-0.059347,-0.46949,-0.529082,-0.263789,-0.495779,-0.079046,-0.52363,-0.464793,-0.407008,-0.529445,0.263257,0.091398,0.255296,0.110175,-0.125017,0.356124,-0.781584,0.835629,-0.462406,-0.121633,0.516371,0.554169,0.57344,0.189254,0.374723,0.841153,0.50232,0.368234,0.35035,0.120762,-0.465127,0.519931,0.084077,-0.479485,-0.437357,-0.580899,-0.226808,-0.271368,-0.362057,-0.535466,0.409991,0.10381,-0.517571,-0.594201,-0.633807,-0.501754,-0.276328,0.0,-0.310659,01.05@02.19
0.049489,0.776189,-0.074054,0.415351,-0.077298,-0.518407,-0.558801,-0.422888,-0.59072,-0.109644,-0.148429,0.597697,0.204843,0.964653,-0.131356,-0.224696,0.762808,-0.099129,0.652186,-0.175538,-0.281346,-0.489131,0.169862,-0.491392,-0.149812,0.195304,2.049928,0.695515,2.101407,-0.059347,-0.640609,-0.518688,-0.471509,-0.576304,-0.079046,0.467356,-0.247319,0.994485,0.089677,-0.409812,-0.048586,-0.243536,0.129698,-0.125017,-0.107481,-0.432994,0.749492,-0.20956,-0.121633,0.647389,0.612892,0.52751,-0.399391,0.395197,0.87382,0.262387,0.524101,0.230229,0.992644,-0.359276,-0.576639,-0.530913,-0.612081,-0.584431,-0.64295,-0.327343,-0.383827,0.332107,-0.391885,-0.646549,-0.488972,-0.653134,-0.706072,-0.652328,-0.567291,-0.376758,0.0,-0.310659,32.01
-0.278263,-0.049572,-0.264063,0.150784,-0.077298,-0.369312,0.190721,0.053624,-0.101529,-0.109644,-0.341559,-0.220146,-0.276188,-0.174729,-0.131356,-0.197018,0.223588,-0.178807,-0.298965,-0.175538,-0.503823,-0.309674,-0.557073,-0.52358,-0.149812,-0.308165,0.042248,-0.37811,-0.07808,-0.059347,-0.382136,-0.219884,-0.397272,-0.426757,-0.079046,-0.62119,-0.792284,-0.374117,-0.658712,-0.314952,-0.558128,-0.237,-0.410437,-0.125017,0.11777,-0.005179,0.770655,-0.20956,-0.121633,0.3095,0.182256,0.499951,0.214481,0.405435,0.383823,-1.15472,0.405345,0.282782,0.129797,-0.572606,-0.295917,-0.353512,-0.169562,0.051005,-0.616502,-0.247256,-0.333173,-0.095071,-0.588364,-0.357258,-0.377825,-0.21632,-0.100104,-0.198576,-0.80759,-0.309804,0.0,-0.310659,01.01.09.04@01.01.09.05@01.05@02.16
1.089221,2.67931,0.566579,2.293045,-0.077298,-0.337233,-0.689785,0.111224,-0.476576,-0.109644,0.22632,-0.057876,-0.44247,-0.744419,-0.131356,-0.244515,-0.348045,-0.777721,-0.818469,-0.175538,0.434904,-0.039581,-0.607986,-0.655908,-0.149812,0.562817,0.809145,-0.457638,-0.266647,-0.059347,-0.255892,-0.14973,-0.574061,-0.304819,-0.079046,0.170829,0.709567,-0.392969,0.132199,-0.471215,0.544947,-0.671282,0.311912,-0.125017,-0.250494,-0.311516,-0.351344,-0.248459,-0.121633,-0.614523,0.407361,0.150881,-0.222798,0.630653,0.340268,-0.307455,-0.232968,0.29029,0.581549,-0.542479,1.400946,1.886668,2.778705,3.216869,2.391444,0.060027,-0.164325,1.720434,-0.55058,1.504265,1.946994,2.457282,3.274673,2.838781,1.671865,0.114235,0.0,-0.310659,32.05.01.03@32.07
2.638231,2.634152,2.364573,1.771259,-0.077298,1.048611,-0.13674,-0.253712,-0.419503,-0.109644,1.596989,0.441917,0.294417,-0.525908,-0.131356,0.64596,-0.295007,0.053588,-0.383002,-0.175538,1.294475,0.37009,1.439699,0.170251,-0.149812,1.83049,1.554338,1.466999,0.614795,-0.059347,0.280498,-0.274448,-0.009908,-0.314022,-0.079046,1.511039,1.275,1.600568,1.273492,-0.033916,0.533748,-0.498059,0.337942,-0.125017,0.250747,-0.168911,0.446902,-0.079895,-0.121633,-0.097346,0.58353,0.371347,0.037888,0.589704,0.628821,0.584797,-0.077101,0.327827,-0.466517,1.10554,1.31322,0.465489,-0.366858,-0.079099,0.06199,0.121938,-0.245563,-0.201865,1.111936,1.265286,0.4743,-0.382008,-0.174685,-0.050412,-0.174073,0.27604,0.0,-0.310659,14.01@14.04@16.01@32.01.07@42.16
-0.175736,-0.278591,-0.158849,-0.154204,-0.077298,-0.235494,0.459966,-0.103871,0.412121,-0.109644,-0.054635,1.318178,-0.302912,0.995869,-0.131356,0.114614,0.191175,-0.057519,0.258738,-0.175538,-0.346206,-0.494569,-0.503684,-0.636238,-0.149812,-0.104542,-0.337584,-0.296626,-0.599929,-0.059347,-0.123963,-0.089969,-0.1748,-0.035635,-0.079046,-0.916293,-1.114657,-0.846028,-0.910443,-0.601499,-0.602923,-0.560975,-0.865972,-0.125017,-0.234882,-0.586163,0.537864,-0.235492,-0.121633,0.481893,0.426935,0.481579,0.323801,0.374723,0.579822,0.449834,0.360811,0.327827,0.16142,-0.316121,0.502386,0.052539,0.030131,0.232962,-0.15468,-0.242144,-0.374907,-0.255263,-0.361657,0.35968,0.02045,-0.012976,0.104993,-0.226357,-0.916817,-0.298645,0.0,-0.310659,10.01.09.05@14.07.04
2.224422,0.034295,2.104997,-0.23137,-0.077298,2.301859,1.526033,1.033233,1.317123,-0.109644,3.773434,2.707214,1.485117,2.665921,-0.131356,3.066233,0.936655,3.859988,1.190789,-0.175538,1.52288,-0.436563,0.557548,-0.636238,-0.149812,3.195007,0.288234,0.793295,0.250816,-0.059347,3.717818,1.822381,0.778145,0.677587,-0.079046,-0.984087,-1.193971,-0.929861,-0.873023,0.787543,-0.7989,1.468262,-0.892003,-0.125017,0.860153,-0.480529,5.794774,0.017354,-0.121633,0.833573,0.309489,0.61937,0.735853,0.630653,0.683265,0.592295,0.397923,0.462964,0.703523,0.528244,1.397186,-0.181039,0.324079,1.43501,1.350819,-0.396638,-0.449773,-0.30866,0.416702,1.315597,-0.331514,0.182837,1.298284,1.088597,-1.33188,-0.449291,0.0,-0.310659,14.01@16.01@18.02.01.02@32.01.07@40.01
