t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.27505,0.189125,-0.0211,-0.529008,-0.077298,-0.203109,1.100334,-0.324605,0.80755,-0.109644,0.499601,0.870312,0.441894,0.621277,-0.131356,0.480234,2.059294,0.478095,2.863898,-0.175538,0.059169,-0.304235,0.208401,-0.464568,-0.149812,0.571508,2.259739,0.99244,2.579403,-0.059347,-0.481457,-0.518688,-0.365151,-0.580906,-0.079046,1.052007,-0.498054,0.357716,-0.827099,0.889487,-0.104579,0.690395,-0.046009,-0.125017,0.791295,-1.315033,1.210989,-0.540205,-0.121633,0.178482,0.58353,0.518324,-0.189161,-0.096188,0.596155,0.479826,0.301433,0.553055,1.259178,-0.004268,-0.00141,-0.205678,-0.402803,-0.456212,-0.384574,-0.206361,-0.235369,1.079668,-0.11228,-0.143434,-0.109221,-0.442258,-0.575556,-0.494904,0.568671,-0.220533,0.0,-0.310659,14.04@16.01
-0.507186,-0.143115,-0.615702,-0.051317,-0.077298,-0.563624,1.849855,-0.898595,0.620027,-0.109644,-0.48225,-0.200674,-0.778499,-0.603948,-0.131356,-0.44441,-0.548411,-0.910075,-0.975084,-0.175538,-0.561012,0.306645,-0.760551,-0.164147,-0.149812,-0.508683,-0.616127,-0.718058,-1.161246,-0.059347,-0.57988,0.2634,-0.671378,-0.629221,-0.079046,-0.807623,0.353933,-0.723488,-0.022581,-0.617243,0.500152,-0.692526,0.45508,-0.125017,-0.603704,2.139179,-0.868161,0.380416,-0.121633,-1.097222,-1.696881,-1.21784,-1.013264,-2.849991,-2.098828,-6.065855,-0.396257,-3.208241,-0.082527,0.172422,1.13025,2.375506,0.397566,0.755263,-0.942015,-0.132522,-0.204466,2.895173,0.726535,1.793556,3.391901,1.463154,2.547511,2.412811,-0.763899,-0.058728,0.0,-0.310659,01.05.25@11.02.03.04.01
-0.517271,-0.068925,-0.49872,-0.014571,-0.077298,-0.442026,2.541161,-0.37415,2.19359,-0.109644,-0.391014,1.590793,-0.243031,2.345957,-0.131356,-0.255108,0.860044,-0.424924,0.495571,-0.175538,-0.531372,-0.197286,-0.482647,-0.248193,-0.149812,-0.28147,0.132684,-0.119645,0.075405,-0.059347,-0.361495,0.725898,-0.310425,0.470523,-0.079046,-0.67759,-0.431532,-0.423454,-0.699533,0.072751,-0.373349,-0.206359,-0.501544,-0.125017,1.357212,-0.237572,0.014364,-0.559655,-0.121633,0.247439,-0.013487,0.196812,0.138799,0.016422,0.5036,0.382353,0.338545,0.32032,0.283393,-0.369046,-0.545308,0.026914,-0.402004,-0.478839,-0.316419,-0.038803,0.359739,-0.095071,-0.406999,-0.52077,-0.007336,-0.419665,-0.575556,-0.411562,-0.949586,-0.081046,0.0,-0.310659,16.01@16.06@42.04.03
-0.283642,0.289119,-0.385891,-0.253417,-0.077298,-0.352509,1.260426,-0.137303,1.088835,-0.109644,-0.215364,0.630151,0.208307,0.964653,5.591134,-0.056237,2.415828,0.202763,3.627875,-0.175538,-0.37358,-0.162845,-0.256894,-0.423439,-0.149812,0.178853,3.258153,0.394352,3.188958,-0.059347,-0.561033,-0.414756,-0.476268,-0.550996,-0.079046,0.071987,-0.370128,-0.276646,-0.67402,-0.422407,-0.356551,0.12211,-0.169654,-0.125017,-0.132014,-0.918908,-0.159765,-0.780085,-0.121633,0.21296,0.691189,0.591812,-0.273253,0.681839,0.645155,0.457332,0.2569,0.425426,0.595102,-0.425229,-0.711986,-0.553581,-0.422773,-0.528807,-0.307264,-0.510236,-0.173883,0.438901,-0.475011,-0.747172,-0.470448,-0.494977,-0.594201,-0.402301,0.546826,-0.544142,0.0,-0.310659,10.03.01@42.04.05
-0.004632,0.324601,-0.187921,-0.010897,-0.077298,-0.682777,1.34411,-0.393081,1.182596,-0.109644,-0.142034,0.980656,0.442389,1.120732,-0.131356,-0.049403,1.688027,0.317411,2.714923,-0.175538,-0.339581,-0.282483,0.363793,-0.321511,-0.149812,0.386821,3.402851,1.507415,3.780971,-0.059347,-0.624155,-0.357594,-0.447001,-0.429058,-0.079046,-0.0542,-0.569692,0.203287,-0.706336,-0.022502,-0.18297,0.758213,-0.143623,-0.125017,0.419685,-0.834401,1.523605,-0.708769,-0.121633,0.481893,0.06481,0.591812,-1.130992,0.425909,0.574377,0.164914,0.345967,0.305305,1.421809,-0.751739,-0.725772,-0.698459,-0.734294,-0.768273,-0.66126,-0.493764,-0.313421,0.972873,-0.724388,-0.835217,-0.553808,-0.766103,-0.873879,-0.680109,-0.534523,-0.538563,0.0,-0.310659,01.05@01.06@01.20.05@02.16
-0.30045,-0.417293,-0.481761,-0.775203,-0.077298,-0.566679,-0.478755,-0.54252,-0.460269,-0.109644,-0.279314,-0.823793,0.214245,-0.892695,-0.131356,-0.493957,0.503511,-0.267338,0.644546,-0.175538,-0.374801,-0.322362,-0.298968,-0.52358,-0.149812,-0.201077,0.139919,-0.207647,-0.635011,-0.059347,-0.627146,-0.656398,-0.580247,-0.682137,-0.079046,-0.604384,-0.927885,-0.777638,-0.799885,-0.769569,-0.126977,-0.330556,-0.01347,-0.125017,-0.57722,-0.570318,-0.07103,-0.63097,-0.121633,0.481893,0.661827,0.499951,-0.046204,0.466858,0.656043,0.179909,0.420189,0.53804,1.878079,-0.255867,-0.711986,-0.757592,-0.387627,-0.313852,-0.052957,-0.581235,-0.417278,1.773831,-0.316316,-0.797483,-0.748314,-0.442258,-0.389104,-0.031892,1.114807,-0.616675,0.0,-0.310659,11.02.01@11.02.02@11.02.03.01
0.010495,-0.462452,-0.075438,-0.558404,-0.077298,1.049833,-0.220425,-0.054729,-0.431733,-0.109644,-0.274625,-0.590123,-0.323697,-0.596144,-0.131356,-0.03676,-0.563144,-0.180578,-0.650394,-0.175538,-0.185277,-0.509071,-0.361903,-0.430592,-0.149812,-0.319339,0.071187,-0.343235,0.711271,-0.059347,-0.22478,-0.204294,-0.381092,-0.304819,-0.079046,-0.984941,-1.188854,-0.934875,-0.98188,2.401729,-0.266961,0.602558,-0.410437,-0.125017,1.030206,0.026511,0.307673,-0.274392,-0.121633,0.80599,0.661827,0.793905,0.786308,0.364486,0.345712,0.704764,0.494412,0.455456,1.019749,0.759488,0.018642,0.05451,-0.042557,0.164139,0.346814,0.376398,0.057088,0.278709,0.718978,-0.105701,-0.044385,-0.028038,-0.053491,0.190354,-1.397417,0.342993,0.0,-0.310659,12.01.01@42.16
-0.637951,-0.430196,-0.605319,-0.036618,-0.077298,-0.502214,-0.144017,0.447965,1.843003,-0.109644,-0.496746,-0.64205,-0.244515,-0.744419,-0.131356,-0.620045,-0.984502,-0.540457,-0.936885,-0.175538,-0.281521,1.981583,-0.224189,1.613346,-0.149812,-0.575419,-0.409932,-0.555092,-0.205253,-0.059347,-0.22807,1.261148,-0.161713,1.117025,-0.079046,-0.800644,0.325789,-0.752969,-0.321937,-0.202381,0.365767,0.656486,1.138383,-0.125017,-0.611789,0.385665,-0.610124,0.717544,-0.121633,0.109525,-0.013487,-0.841212,0.239709,0.067607,-0.748615,0.044947,0.345967,-0.250256,0.427954,-0.740339,-0.63554,-0.499375,-0.464309,-0.393989,-0.472055,-0.542611,-0.276784,0.492298,-0.747059,-0.734594,-0.526021,-0.464852,-0.26791,-0.448603,-0.720209,-0.577619,0.0,3.218089,10.03.01.01@10.03.04.05@16.01
0.121427,1.692268,0.15368,2.307743,-0.077298,1.058388,5.92856,0.162783,3.489945,-0.109644,0.364879,-0.583632,-0.070315,-0.159121,-0.131356,0.096162,-0.268488,-0.080537,-0.436481,-0.175538,0.927283,7.802171,0.565327,5.486634,-0.149812,-0.303198,-0.362906,-0.390495,0.263972,-0.059347,1.129208,7.198267,0.295129,3.735242,-0.079046,-0.820726,-0.467352,-0.79629,-0.59748,1.432666,7.616943,0.618491,6.142763,-0.125017,-0.118354,3.808186,0.067457,4.127731,-0.121633,-0.255947,-0.209231,0.509137,-0.037795,0.354249,0.302157,0.532312,0.234633,0.095093,-0.886646,0.446821,0.694129,-0.03222,-0.153586,0.109457,0.270522,-0.000748,-0.274873,-0.201865,0.530056,0.586081,-0.016598,-0.178664,0.198219,0.181094,-0.425295,0.024964,0.0,-0.310659,10.03.01.01.09@14.07.07@14.13.01
-0.853427,-0.636636,-0.821286,-0.631895,-0.077298,-0.947053,-0.667954,-0.957404,-0.611103,-0.109644,-0.826303,-1.317095,-0.826503,-1.001951,-0.131356,-0.686677,-0.66922,0.868518,-0.413561,-0.175538,-0.677132,-0.6559,2.779188,-0.380522,-0.149812,-0.368382,-0.366523,4.838128,1.426073,-0.059347,-0.593043,-0.14973,3.191082,-0.060943,-0.079046,-0.985084,-1.206764,-0.925248,-0.876425,-0.975033,-0.468538,-0.757076,-0.410437,-0.125017,-0.7824,-0.374896,-0.423743,-0.378124,-0.121633,-0.614523,0.094171,-0.400282,-0.744169,0.139268,0.405601,0.014955,0.145566,-0.370377,0.156902,-0.428486,-0.424999,-1.138019,-1.013864,-1.056765,-1.161736,-0.569307,-0.485773,0.385504,-0.422112,-0.218902,-1.174377,-1.04476,-1.209492,-1.217202,-1.364649,-0.605516,0.0,-0.310659,42.01@43.01.03.05
-0.242967,0.21493,-0.282407,0.308789,-0.077298,0.300695,0.583673,0.829416,3.24535,-0.109644,-0.035877,-0.583632,0.155354,-0.736615,-0.131356,-0.196335,-0.536625,-0.034501,-0.627475,-0.175538,0.330466,3.036576,0.252773,3.224534,-0.149812,-0.414011,-0.435254,-0.416896,-0.060539,-0.059347,0.408836,2.747376,0.32511,2.732129,-0.079046,-0.931675,-0.943236,-0.883332,-0.784577,0.709609,2.44873,1.218233,4.066824,-0.125017,-0.098561,1.811715,0.771769,5.061318,-0.121633,0.50258,0.260553,0.600998,0.323801,0.077845,-0.688726,0.134922,0.197522,0.012509,0.567997,-0.393474,-0.289651,-0.387021,-0.211897,-0.143209,-0.270644,-0.407429,-0.382234,0.332107,-0.361657,-0.445303,-0.442661,-0.208789,-0.156039,-0.318959,-0.884049,-0.415814,0.0,-0.310659,10.01.05.01@10.01.05.03.03@32.01.09
-0.586855,0.00849,-0.627815,-0.631895,-0.077298,-0.900308,-0.063971,-0.956598,-0.146372,-0.109644,-0.253734,-0.388908,-0.370217,-0.151317,-0.131356,-0.462179,0.367969,-0.625447,0.063924,-0.175538,-0.381078,-0.373118,-0.565381,-0.527156,-0.149812,-0.379867,0.953843,-0.432867,0.562172,-0.059347,-0.628044,-0.456329,-0.566447,-0.454366,-0.079046,-0.244194,-0.95347,-0.493649,-0.794782,-1.045095,-0.121378,-0.962982,0.149221,-0.125017,-0.861572,-0.454121,-0.932763,-0.397574,-0.121633,-0.207677,0.603104,0.656114,-0.096659,0.753499,0.427378,0.532312,-1.806482,-0.85837,0.120762,-0.28518,0.172788,0.049582,0.237013,0.115114,0.039611,-0.412541,-0.394659,-0.095071,-0.286088,0.120701,0.048237,0.130118,-0.221298,-0.078193,0.601439,-0.348861,0.0,-0.310659,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03
-0.521304,-0.010864,-0.559633,0.213251,-0.077298,-0.296598,0.507266,-0.282714,1.427191,-0.109644,-0.446012,-0.661522,-0.62063,-0.440064,-0.131356,-0.539745,-0.772349,-0.673697,-0.982724,-0.175538,-0.238106,0.328398,-0.214643,0.350861,-0.149812,-0.559899,-0.348436,-0.574322,-0.139474,-0.059347,-0.106313,1.372875,-0.226194,0.817931,-0.079046,-0.321388,1.234064,0.538618,0.984342,-0.427918,1.284063,-0.571189,1.457258,-0.125017,-0.743929,0.237778,-0.807643,0.28965,-0.121633,-0.228364,-0.140721,0.187626,0.105162,0.251877,-0.74317,0.314872,-0.255234,-1.106119,0.590584,-0.211084,0.560034,-0.062772,-0.288579,-0.175263,-0.179093,-0.056411,-0.307686,1.400051,-0.142507,0.560926,-0.044385,-0.336821,-0.006878,-0.124494,-1.091581,0.024964,0.0,-0.310659,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@16.03.01
0.108653,0.389114,-0.285175,0.279393,-0.077298,-0.425223,0.161613,-0.459946,-0.105606,-0.109644,0.404102,0.169303,0.472577,0.277902,-0.131356,-0.14918,-0.639754,-0.468747,-0.879587,-0.175538,-0.1926,0.009362,-0.429258,-0.131959,-0.149812,-0.242049,-0.601657,-0.399621,-0.174556,-0.059347,0.089635,1.593731,-0.297338,0.68679,-0.079046,-0.290339,1.612725,-0.214273,0.810851,-0.644402,0.119395,-0.472321,0.090652,-0.125017,-0.611231,-0.227009,-0.60604,-0.060445,-0.121633,0.247439,-0.042849,0.61937,0.44153,0.38496,0.198713,-0.082518,0.034233,0.170168,2.00457,-0.305536,-0.072843,0.426066,0.139563,0.197136,0.452606,-0.436965,-0.269457,3.589336,-0.248304,-0.244057,0.335366,0.122587,0.338058,0.588544,-0.261455,-0.426973,-1.643239,-0.310659,10.03.02@11.02.03.01.04@43.01.03.09
3.442653,2.450291,3.077886,1.874147,-0.077298,2.716451,0.791065,4.822371,1.34566,-0.109644,3.026067,-0.538197,4.963683,-0.198141,-0.131356,1.304419,-0.619128,1.886627,-0.929246,-0.175538,3.12747,1.631731,4.100292,1.761768,-0.149812,6.751568,0.950226,5.276509,0.027167,-0.059347,2.798507,0.728496,0.682494,0.132317,-0.079046,3.515941,0.139018,4.929415,1.031966,-0.400365,-0.115778,-0.319934,-0.202192,-0.125017,0.513076,-0.221727,1.975448,-0.015062,-0.121633,0.399144,0.358425,0.738789,0.634942,0.538518,0.438267,0.562303,0.435034,0.553055,0.152384,-0.45617,-0.471368,-0.271711,-0.431559,-0.076271,0.878825,-0.284743,-0.366942,-0.095071,-0.520352,-0.633971,-0.405612,-0.479915,-0.072136,0.708927,-0.534523,-0.326543,0.0,-0.310659,12.04.02@12.07
1.599843,0.26654,1.616303,-0.110109,-0.077298,0.856133,-0.071248,-0.345551,-0.248287,-0.109644,2.122662,0.201757,0.628961,0.067195,-0.131356,1.125709,0.907189,-0.238566,0.293117,-0.175538,2.019094,-0.25348,-0.273688,-0.545038,-0.149812,1.851287,1.471137,0.129043,0.983159,-0.059347,0.085148,-0.555065,-0.434867,-0.548696,-0.079046,0.117563,-0.544107,-0.032167,-0.624694,0.970964,-0.026188,-0.388161,0.116682,-0.125017,1.563785,-0.195319,-0.415946,-0.41054,-0.121633,0.50258,0.632466,0.637742,0.576078,0.64089,0.661488,0.637282,0.4573,0.575577,0.048481,1.413322,1.296928,2.686943,2.832223,2.225061,1.575627,1.17329,1.311976,-0.575646,1.172391,1.227552,2.160025,2.585313,1.885607,1.347883,0.055304,1.01253,0.0,-0.310659,01.05@01.06.02.01@43.01.03.05
-0.76132,-0.423745,-0.768332,-0.580452,-0.077298,-0.738687,-0.318663,-0.635164,-0.199368,-0.109644,-0.673675,-0.622577,-0.594896,-0.861479,-0.131356,-0.729048,-0.984502,-0.797198,-1.001823,-0.175538,-0.580365,-0.266169,-0.348821,0.222109,-0.149812,-0.723169,-1.093629,-0.679272,-1.170016,-0.059347,-0.508979,0.253007,-0.266644,0.870848,-0.079046,-0.679014,1.180335,-0.337215,0.436657,-0.623935,-0.003791,-0.273769,0.136205,-0.125017,-0.808884,-0.290389,-0.800217,0.205368,-0.121633,-0.993787,-0.209231,-0.051212,-0.105069,-0.126899,-2.686825,-0.322451,0.041655,-0.873385,-0.629148,-0.465127,-0.517737,-0.30522,-0.633648,-0.830497,-0.678553,-0.521596,-0.372358,0.866079,-0.475011,-0.621393,-0.248154,-0.623009,-0.603524,-0.661588,-1.146194,-0.527404,0.0,-0.310659,11.04.03.01@20.01.01.01@20.09.04
-0.323981,0.195576,-0.49422,-0.246068,-0.077298,-0.591732,-0.467839,-0.833341,-0.545878,-0.109644,-0.495467,-1.206751,-0.690409,-0.908303,-0.131356,-0.584166,0.049741,-0.835266,-0.764991,-0.175538,-0.23706,0.139877,-0.605865,-0.464568,-0.149812,-0.021045,-0.315879,-0.515654,-1.38051,-0.059347,-0.40577,-0.269252,-0.556691,-0.463569,-0.079046,-0.598545,-0.666916,-0.625415,-0.417186,-0.880173,-0.233365,-0.594476,-0.260761,7.996727,-0.732778,-0.623134,-0.857023,-0.44944,-0.121633,-0.083555,0.221405,0.352975,-0.912353,0.415672,0.460045,0.082437,0.546367,-0.062567,0.775803,0.275831,0.696635,0.166864,0.740239,1.275679,0.902221,-0.601682,-0.108574,1.773831,0.250451,0.799905,0.372415,0.634714,1.177091,0.977474,0.098995,-0.599937,0.0,-0.310659,01.06.02.01@14.07.01
0.206811,0.476206,0.056426,-0.02192,-0.077298,-0.229384,-0.209509,-0.932833,-0.284976,-0.109644,0.410497,0.156321,-0.309841,-0.081081,-0.131356,0.191155,0.618426,-0.621906,-0.043033,-0.175538,0.239103,-0.20635,-0.641222,-0.516427,-0.149812,0.42531,1.529016,-0.196565,1.114718,-0.059347,-0.397992,-0.471919,-0.468654,-0.50038,-0.079046,-0.128546,-0.689943,-0.506485,-0.699533,-0.643221,-0.104579,-0.95522,-0.052516,-0.125017,-0.212859,-0.221727,-0.906403,-0.514272,-0.121633,0.385353,0.407361,0.31623,-0.348936,0.395197,0.340268,0.614789,-0.344301,0.282782,0.730628,3.130551,1.456088,2.878142,2.751547,1.402955,0.31528,3.994502,3.341332,0.278709,2.36638,1.453953,2.549039,2.592845,1.065219,0.153313,1.060193,2.79796,0.0,-0.310659,12.01.01
0.108317,0.508462,0.051235,0.036873,-0.077298,-0.077845,0.081567,-0.94532,-0.130066,-0.109644,0.369569,0.110886,-0.528581,0.129627,-0.131356,-0.052479,0.739235,-0.723274,0.060104,-0.175538,0.007037,-0.200911,-0.679584,-0.534309,-0.149812,0.330638,1.753298,-0.215143,1.325211,-0.059347,-0.481756,-0.523885,-0.512197,-0.5625,-0.079046,0.144908,-0.710411,-0.436691,-0.767568,-0.288581,0.124994,-0.924987,0.038591,-0.125017,0.264964,-0.232291,-0.866305,-0.546688,-0.121633,0.50258,0.338851,0.435649,-2.678288,0.221165,0.481822,0.547307,-0.232968,0.282782,0.364708,4.252572,3.348453,2.08378,2.399289,1.242682,0.290866,4.432424,3.462711,-0.255263,3.401674,3.151964,3.26223,2.366906,0.981316,0.125532,1.431565,3.913853,0.0,-0.310659,12.01.01@12.07
-0.555592,-0.620508,-0.589744,-0.444493,-0.077298,-0.433472,-0.420539,-0.650067,-0.378737,-0.109644,-0.391867,-0.369435,-0.471174,-0.283984,-0.131356,-0.397256,-0.183038,-0.506815,-0.337164,-0.175538,-0.561361,-0.632335,-0.60887,-0.487815,-0.149812,-0.415563,-0.471429,-0.448837,-0.512223,-0.059347,-0.415642,-0.089969,-0.410835,-0.231196,-0.079046,-0.593418,-0.467352,-0.672947,-0.638301,-0.573553,-0.776503,-0.620214,-0.696773,-0.125017,-0.396294,-0.158347,-0.433025,-0.17066,-0.121633,0.833573,0.475871,0.683672,0.592896,0.671601,0.645155,0.547307,0.494412,0.515517,1.214003,0.087741,0.092582,-0.033205,-0.063325,-0.057415,-0.066181,-0.094466,-0.197458,1.186462,0.099313,0.020078,-0.109221,-0.110882,-0.156039,-0.198576,0.197299,-0.153579,-1.643239,-0.310659,14.07.11.01@14.10@16.07@20.09.07@20.09.13
0.25757,-0.414068,0.155065,-0.426121,-0.077298,0.374937,-0.056694,-0.141331,-0.276823,-0.109644,0.115899,0.032996,-0.290045,0.246686,-0.131356,0.492536,-0.324472,-0.311161,-0.46704,-0.175538,0.009129,-0.494569,-0.476636,-0.434169,-0.149812,-0.069777,-0.601657,-0.380391,-0.205253,-0.059347,-0.113792,-0.24067,-0.39989,-0.148371,-0.079046,-0.511951,-0.362452,-0.511699,-0.330441,-0.030374,-0.574926,-0.59897,-0.527575,-0.125017,0.032743,-0.042151,-0.363967,-0.598554,-0.121633,0.716346,0.622679,0.564254,0.609714,0.026659,0.574377,0.622287,0.3905,0.425426,0.825496,0.402852,0.877099,1.342638,0.608442,0.844828,0.951048,0.578035,0.04084,0.225312,0.242894,0.774749,1.168967,0.679901,0.748252,0.727447,-0.097614,0.499219,0.0,-0.310659,01.06@32.01.05@34.11.09
0.334886,2.314814,0.118724,2.675198,-0.077298,0.945345,0.863834,-0.064799,0.96246,-0.109644,0.177291,-0.239619,-0.20245,-0.54932,-0.131356,0.070192,0.270733,-0.441745,-0.031573,-0.175538,0.619023,3.174341,0.305808,2.425198,-0.149812,-0.52948,-0.171181,-0.565196,-0.494682,-0.059347,0.704703,5.14301,-0.083907,1.959087,-0.079046,-0.564648,0.612344,-0.536969,0.023342,-0.240561,-1.140462,-0.71949,-0.794388,-0.125017,-0.623776,1.146225,-0.831033,0.523047,-0.121633,-0.069763,0.358425,0.454021,0.34062,0.118793,-0.525394,0.329868,0.063922,-1.143657,0.545409,0.749717,0.394609,0.856756,-0.137611,-0.278969,0.718103,0.597915,-0.011088,1.453448,0.802104,0.485458,0.872575,-0.103351,-0.184007,0.588544,-0.261455,0.627546,0.0,-0.310659,01.01.09.04@01.01.09.05@01.05@02.16
0.981988,0.16332,1.463672,-0.154204,-0.077298,0.984452,-0.093079,-0.093398,-0.048534,-0.109644,1.047869,1.292215,0.141992,1.073908,-0.131356,0.962376,-0.389297,0.043849,-0.535798,-0.175538,0.313204,-0.630522,-0.333972,-0.546827,-0.149812,0.556299,-0.681241,0.001929,-0.485912,-0.059347,0.334047,-0.157525,-0.175513,-0.189783,-0.079046,-0.562654,-0.503171,-0.621404,-0.458008,-0.069341,-0.513333,-0.773418,-0.631697,-0.125017,0.1292,-0.237572,-0.399981,-0.44944,-0.121633,0.633598,0.544381,0.490765,0.466758,0.651127,0.672377,0.427341,0.175255,0.417918,-0.701428,0.876739,1.305701,0.963197,0.762605,0.658157,0.638759,1.345391,0.173051,-1.64359,0.78699,1.114351,0.844789,0.619651,0.477896,0.458901,0.175454,1.21897,0.0,-0.310659,11.02.03.04.01@16.03.01@30@40.01.03@42.01
0.965516,2.688987,1.175024,3.189635,-0.077298,2.451259,1.689763,-0.213432,0.465116,-0.109644,1.230341,0.162812,-0.325182,0.004763,-0.131356,1.024907,0.388595,-0.611725,-0.283685,-0.175538,1.664805,4.185829,-0.393725,0.493919,-0.149812,-0.274952,-0.362906,-0.573018,-0.22718,-0.059347,1.315583,6.210912,0.214468,3.070334,-0.079046,-0.455694,-0.075898,-0.643265,-0.196071,0.149505,-1.717196,-0.939695,-1.275954,-0.125017,-0.273911,1.875095,-0.949842,-0.177143,-0.121633,0.481893,-0.179869,0.389719,0.349029,0.149505,-0.503616,0.352362,-0.30719,-3.290824,-0.376166,2.667249,3.285792,4.850249,2.940856,1.032441,0.647914,3.996774,1.575123,-1.002824,2.630871,3.567033,5.235084,3.187815,1.960188,0.634845,1.027425,3.930592,0.0,-0.310659,12.01.01
0.294211,-0.378586,0.258203,-0.282813,-0.077298,0.576887,0.008798,0.688436,-0.158602,-0.109644,0.131247,0.136849,0.482475,0.29351,-0.131356,0.540374,-0.359831,-0.096473,-0.344803,-0.175538,-0.02888,-0.427499,-0.556365,-0.614779,-0.149812,0.018376,-0.764442,-0.559329,-0.819193,-0.059347,-0.071013,-0.030208,-0.532184,-0.157573,-0.079046,-0.377503,-0.313841,-0.533159,-0.522641,-0.218125,-0.636519,-0.497651,-0.78788,-0.125017,0.314865,-0.322079,-0.577822,-0.520755,-0.121633,0.564641,0.58353,0.646928,0.576078,0.620416,0.046269,0.029951,0.412767,0.432933,0.369226,-0.179329,-0.394921,0.817334,1.056553,2.380621,2.852249,0.103763,0.64455,-0.095071,-0.270975,-0.545926,0.659544,0.913371,2.640737,2.977685,0.382985,0.030543,0.0,-0.310659,32.01.01@32.07
-0.386169,0.418144,-0.446458,-0.275464,-0.077298,-0.792459,-0.191317,-0.840189,-0.26867,-0.109644,-0.483103,0.071941,-0.476123,0.324726,-0.131356,-0.184375,1.688027,-0.054421,2.115201,4.534732,-0.579842,-0.463753,-0.366853,-0.541462,5.689715,0.046002,2.55637,0.404782,2.259277,-0.059347,-0.712406,-0.555065,-0.538608,-0.539493,-0.079046,-0.067731,-0.835779,0.039833,-0.650207,-0.912056,-0.110179,-0.768924,0.038591,7.996727,-0.726923,-0.665388,-0.763832,-0.42999,-0.121633,0.095733,0.387787,0.380533,0.323801,0.139268,0.258601,0.577299,-0.50759,0.230229,0.2337,-0.221669,-0.138011,-0.412646,-0.637642,-0.705107,-0.735517,-0.505692,-0.238873,-0.148468,-0.263418,-0.218902,-0.451923,-0.645603,-0.724717,-0.707889,-0.337914,-0.477188,0.0,3.218089,11.02.03.01.04@11.02.03.04
-0.598957,0.595554,-0.678692,0.117713,-0.077298,-0.901225,-0.358686,-0.137706,-0.329818,-0.109644,-0.694139,0.578225,3.101915,1.456303,-0.131356,-0.554097,0.868884,5.485422,4.143559,-0.175538,-0.726126,-0.220851,3.957805,0.005734,-0.149812,-0.287678,2.035458,4.666688,2.289974,-0.059347,-0.734544,-0.471919,-0.16552,-0.355435,-0.079046,-0.878693,-0.966263,-0.850841,-0.903639,-1.035648,-0.132576,0.89099,0.155728,-0.125017,-0.867148,-0.755176,0.822634,-0.514272,-0.121633,-0.173199,-6.844933,-2.797841,-8.228368,-3.320901,-0.220507,-4.393819,-0.411101,-0.3929,2.031675,-1.047307,-1.420057,-1.230662,-1.040223,-1.085991,-1.136306,-0.834559,-0.553312,1.667037,-0.966208,-1.552154,-1.276261,-1.074885,-1.237459,-1.13386,-0.578213,-0.867751,0.0,-0.310659,10.01.05@10.03.02
0.328163,0.737482,0.052965,0.441073,-0.077298,-0.076318,-0.555162,-0.991239,-0.819009,-0.109644,-0.159088,-0.635559,-0.595886,-1.025363,-0.131356,-0.512067,-0.760563,-0.571,-0.696233,-0.175538,0.042431,-0.104838,-0.225957,-0.35191,-0.149812,0.307048,-0.268852,0.200422,-0.959523,-0.059347,-0.37376,-0.186106,-0.401079,-0.215091,-0.079046,3.595699,-0.052871,1.308557,0.275073,-0.357462,0.270578,-0.849407,0.051606,-0.125017,-0.003498,-0.396023,-0.588961,-0.371641,-0.121633,-0.118033,0.192043,0.57344,0.197663,0.56923,0.568933,0.149918,-0.10679,0.04254,0.626725,3.254315,1.437289,-0.13866,0.055692,-0.163007,-0.052957,1.386855,0.322465,1.239859,3.205195,1.290441,-0.183319,-0.012976,-0.239943,-0.078193,1.486179,1.525841,0.0,-0.310659,10.03.01@11.04.01@16.03.03
