g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.231095,1.367152,-0.349308,0.147856,-0.652007,-0.662013,-0.709948,-0.844158,-0.059171,-0.570973,-0.637939,-0.579492,-0.474084,-0.108052,-0.221467,0.518457,-0.214431,0.2799,-0.051875,-0.189767,0.185653,-0.276225,-0.617728,-0.067701,-0.394838,-0.200133,-0.402202,-0.411908,-0.498488,0.146514,-0.608932,-0.076638,-0.101507,0.026753,1.106124,0.371693,-0.316055,-0.193607,-0.289525,0.125407,-0.244205,-1.038533,-0.5212,0.076307,-0.079727,-0.168039,-0.413158,-0.330463,-0.607124,-0.526789,-0.266212,-0.209173,-0.388189,-0.53044,-0.356716,-0.648671,-0.552743,-0.243403,-0.221265,-0.373401,-0.624862,14.01@14.04@20.09.05
-0.557666,-0.636083,-0.514383,-0.494809,-0.378824,-0.191621,-0.377877,-0.479072,-0.059171,-0.664718,-0.719369,-0.640303,-0.722107,-0.108052,-0.49271,-0.588497,-0.482659,-0.634505,-0.051875,-0.531777,-0.418182,-0.463246,-0.055173,-0.067701,-0.572689,-0.297333,-0.540046,-0.806744,-0.497,-0.45424,-0.450102,-0.322623,-0.101507,-0.210411,-0.487422,-0.186427,-0.038094,-0.316055,-0.633796,-0.386829,0.065268,0.347524,-0.042752,-0.185427,0.014833,0.196582,-0.112338,-0.521656,-0.367539,-0.615697,-0.463997,-0.50886,-0.562681,-0.464339,-0.503204,-0.342848,-0.590057,-0.451243,-0.469863,-0.481122,-0.424091,10.01.05@10.01.09.03@11.02.03
-0.599534,-0.449446,-0.476796,-0.312091,-0.177583,1.293156,-0.206471,0.694221,-0.059171,-0.301424,0.117827,-0.207979,0.036432,-0.108052,-0.567223,0.158328,-0.579376,0.003249,-0.051875,-0.432676,-0.609191,-0.521939,-0.242691,-0.067701,-0.644553,0.029612,-0.671378,-0.034239,-0.471441,0.005862,-0.491779,-0.001878,-0.101507,-1.396234,-0.387825,-0.837567,0.830534,1.428825,-0.496088,-0.216084,2.045894,0.199018,0.730126,-0.746286,-0.930766,0.023387,-0.239958,-0.577248,-0.278277,-0.32523,-0.595709,-0.391878,-0.652094,-0.487398,-0.470976,-0.264866,-0.219936,-0.600115,-0.511211,-0.67546,-0.51317,01.01.05.01@01.07.01@01.20.17.03@32.07@40.01@43.01.03.09
-0.462335,-0.716959,-0.406852,-0.186078,-0.510555,0.713965,-0.521312,0.136837,-0.059171,-0.630421,-0.342758,-0.613114,-0.188856,-0.108052,-0.534083,-0.104389,-0.520271,-0.124884,-0.051875,-0.641806,-0.541414,-0.588093,-0.240157,-0.067701,-0.664214,-0.359187,-0.689558,-0.099472,-0.511143,-0.099032,-0.446493,-0.054933,-0.101507,-0.305277,-0.53722,0.232163,0.100887,-0.071159,-0.441004,-0.472202,0.189057,0.397026,-0.410788,-0.297599,-0.174286,-0.040422,-0.030296,-0.419193,-0.56985,-0.619127,-0.542242,-0.611124,-0.651866,-0.517118,-0.404373,-0.537688,-0.617449,-0.529128,-0.579359,-0.688617,-0.458352,01.04@01.07.01@11.02.03.04
-0.357128,0.685927,-0.471371,0.128954,-0.597322,-1.215604,-0.591575,-0.855306,-0.059171,-0.524228,-0.818611,-0.545661,-0.707639,-0.108052,-0.4887,-0.464519,-0.494695,-0.579175,-0.051875,-0.198212,0.287319,-0.19888,-0.121058,-0.067701,-0.364555,-1.035167,-0.476551,-1.489982,-0.459035,-0.335042,-0.464541,-0.346739,-0.101507,0.880546,0.159956,0.325183,0.135632,-0.438502,-0.082962,-0.282485,-1.048835,-0.345504,-0.484396,-0.297599,0.109393,-0.313888,-0.19438,-0.41069,-0.509524,-0.459515,-0.468996,-0.226175,-0.314514,-0.43795,-0.47918,-0.528195,-0.493213,-0.467933,-0.191913,-0.362437,-0.435739,01.01.03.05.01@01.01.05.03@01.01.06.01@01.02@01.20
-0.239254,0.679706,-0.331483,0.021843,-0.128245,0.029176,-0.195059,-0.38153,-0.059171,0.558033,3.280847,0.586311,4.500863,-0.108052,-0.355295,-0.367107,-0.47836,-0.622857,-0.051875,-0.098366,0.425955,-0.405548,-0.275634,-0.067701,-0.392126,-0.434296,-0.774761,-1.332048,-0.28112,0.504106,-0.574803,-0.018759,-0.101507,0.169052,-0.089035,0.046123,1.386456,1.796168,1.404292,0.903247,-0.367994,-0.097994,-0.263574,-1.00802,-1.056846,-0.733202,-0.604588,-0.290568,-0.131632,0.239346,-0.338806,-0.135583,-0.373362,-0.344436,-0.33484,-0.16609,0.139615,-0.447683,-0.388443,-0.676282,-0.597453,01.03.16@10.03.01@11.04.01@12.01
0.822265,-1.12445,0.592126,-0.998861,1.755838,-1.103606,1.456795,-0.991865,-0.059171,0.356824,-0.897495,0.319611,-0.798582,-0.108052,0.124499,-1.606895,-0.004447,-1.024729,-0.051875,0.56007,-0.29187,0.377106,0.013246,-0.067701,1.488312,-1.43722,0.928753,-1.036779,0.952621,-0.375569,1.175276,-0.271979,-0.101507,0.216485,0.110158,-0.232937,0.448338,0.112512,0.481644,-0.282485,-0.429889,-0.296002,0.030856,-0.521942,-0.300366,-0.541776,-0.19438,0.913709,1.856165,0.463593,0.246508,0.596252,1.576394,1.023954,0.627878,1.551989,0.41548,0.0737,0.385682,1.020952,1.265675,01.03.10@01.03.13@18.02.01.01.01@30.01.05.05.01
-0.520307,-0.962698,-0.477958,-0.847645,-0.271399,-1.055607,-0.34006,-1.058751,-0.059171,-0.673102,-1.078167,-0.690323,-0.875056,-0.108052,-0.515296,-0.916156,-0.537465,-0.823793,-0.051875,-0.451304,-0.535252,-0.412263,0.086733,-0.067701,-0.478905,-0.986567,-0.610597,-1.102013,-0.482359,-0.473311,-0.480621,-0.423911,-0.101507,-0.115545,0.209755,0.836793,0.622063,0.0819,0.040976,-0.291971,-0.058522,-0.395006,-0.852433,-0.634114,-0.268846,-0.377696,-0.185264,-0.460832,-0.192938,-0.587204,-0.463128,-0.417,-0.432439,-0.447174,-0.455546,-0.257633,-0.626076,-0.493524,-0.431833,-0.528816,-0.441564,11.02.03.01.01@11.02.03.04@32.01.03@34.11.03.13
-0.163032,0.188229,-0.258245,-0.179777,-0.176854,-0.527615,-0.35013,-0.699238,-0.059171,0.151296,1.476679,0.232025,1.859408,-0.108052,-0.315611,-0.266743,-0.3335,-0.497636,-0.051875,-0.001749,0.771003,0.007291,0.226104,-0.067701,-0.267833,-0.226642,-0.372897,-1.071113,-0.293775,-0.234917,-0.506546,-0.3178,-0.101507,0.263918,1.056326,-0.465487,-0.072839,-0.56095,-0.110503,0.419468,-0.491783,-0.989031,0.251678,-0.148037,0.235473,-0.295656,-0.504315,-0.17873,-0.138008,0.004018,-0.305334,-0.065293,-0.258631,-0.278079,-0.25476,-0.296963,0.047085,-0.307268,-0.015291,-0.29117,-0.483705,01.04@10.01.05.01@10.01.05.03.03@10.03.01.03@16.19.03@32.01.09
-0.508068,0.670374,-0.54674,0.236065,-0.586628,0.589167,-0.632972,0.150772,-0.059171,-0.375861,0.115282,-0.337074,0.129441,-0.108052,-0.336297,0.657195,-0.371112,0.536167,-0.051875,-0.655218,-0.720099,-0.686826,-0.749498,-0.067701,-0.371335,0.228429,-0.271956,-0.164706,-0.389308,0.356301,-0.492435,0.094587,-0.101507,0.169052,0.508544,-0.418977,0.378848,1.03087,-0.496088,0.021062,-0.367994,-0.642516,0.214874,-0.484552,-0.773166,0.023387,-0.367579,-0.56286,-0.637041,-0.402266,-0.394664,-0.610109,-0.386592,-0.440256,-0.558478,-0.651609,-0.3638,-0.425208,-0.629385,-0.261567,-0.52756,10.01.03.05@10.01.05.01@10.03.01.01.09@16.03.01@16.19@18.02.01
0.130045,-0.987583,0.360788,-0.916952,0.145909,-0.20442,0.307747,-0.314643,-0.059171,0.374099,-0.396196,0.458253,-0.395543,-0.108052,0.155106,-0.18409,0.021559,-0.180215,-0.051875,-0.222801,-0.550656,-0.276722,0.000576,-0.067701,-0.329075,-0.235478,-0.6456,-0.336374,0.348158,-0.327891,-0.343778,-0.325035,-0.101507,-1.253935,-1.085002,-0.605017,0.344103,0.418631,1.183958,1.44394,1.736421,1.090055,0.435696,-0.447161,-0.489486,-0.705855,-0.677514,0.201258,0.162884,0.42956,0.173262,-0.182275,-0.319988,0.394715,0.39213,0.336382,0.5175,0.036092,-0.284053,-0.6253,-0.312742,12.10
0.17041,0.057584,-0.042601,-0.141973,0.3559,0.291572,0.382038,0.13405,-0.059171,-0.237911,-0.643029,-0.177677,-0.529889,-0.108052,-0.185794,-0.443855,-0.302336,-0.65489,-0.051875,0.121692,-0.082376,-0.130239,-0.333917,-0.067701,0.013069,-0.606605,-0.31103,-1.077979,-0.182857,-0.325507,-0.312603,-0.197219,-0.101507,0.690814,-0.53722,-0.511997,0.622063,0.694139,0.481644,0.106435,-0.863151,0.397026,0.325285,-0.634114,-0.647086,-0.541776,-0.404042,0.168993,0.336749,-0.180393,-0.158625,0.131115,0.044508,-0.153819,-0.038544,0.375034,-0.129348,-0.262985,-0.100029,-0.228127,-0.298352,01.03.13@01.05.25@10@14.04@14.07.01@30.01.05.05.01@34.11.12
-0.489603,-1.174219,-0.441727,-1.118573,-0.455627,-0.626814,-0.415022,-0.283987,-0.059171,-0.521433,-0.548876,-0.419056,-0.420345,-0.108052,-0.408066,-0.396625,-0.438169,-0.282139,-0.051875,-0.531528,-0.871058,-0.507763,-0.171739,-0.067701,-0.515967,-0.438714,-0.586989,-0.18874,-0.34241,-0.416096,-0.434351,-0.329858,-0.101507,-0.210411,-0.387825,-0.837567,0.517828,0.449243,-0.05542,0.021062,0.065268,0.199018,0.730126,-0.559333,-0.489486,-0.323003,-0.367579,-0.414832,-0.411679,-0.484578,-0.390969,-0.471304,-0.49813,-0.308823,-0.410623,-0.396191,-0.391624,-0.432106,-0.503809,-0.57788,-0.406617,01.05.25@11.02.03.04@18.02.01.01.05@30@32.01.03@34.11.03.13
-0.450097,0.24422,-0.499077,-0.255385,-0.432537,0.051575,-0.522655,-0.3453,-0.059171,-0.635248,-0.559055,-0.64736,-0.540223,-0.108052,-0.500098,-0.334636,-0.46525,-0.35203,-0.051875,-0.345497,0.234946,-0.357301,0.104471,-0.067701,-0.503989,-0.584514,-0.336265,-0.607609,-0.49427,-0.158631,-0.317854,0.215168,-0.101507,0.311351,0.657939,0.464713,-0.316055,-0.071159,-0.68888,-0.586032,-0.553678,-0.74152,-0.594807,0.076307,-0.174286,0.287738,0.10644,-0.474131,-0.440371,-0.601714,-0.490296,-0.372339,-0.478514,-0.493291,-0.495196,-0.499941,-0.616371,-0.454804,-0.377213,-0.29117,-0.36242,10.01.09.05@14.07.04@42.10.03
-0.410591,-0.6703,-0.316952,-0.469607,-0.18925,-1.074807,-0.161046,-0.947274,-0.059171,-0.652778,-1.169775,-0.575341,-0.961864,-0.108052,-0.526062,-0.957482,-0.392605,-0.882036,-0.051875,-0.218082,-1.043582,0.61138,0.046188,-0.067701,-0.290884,-0.372442,1.113812,-0.65911,-0.460771,-0.606812,1.736102,-0.404618,-0.101507,-0.827039,-0.487422,-0.605017,-1.219427,-2.122158,-1.129548,-1.193127,0.931792,0.347524,0.435696,1.160634,3.229871,1.782685,3.807434,-0.369923,-0.108581,-0.556601,-0.47117,-0.136852,-0.274369,-0.410536,-0.304957,-0.085848,-0.497527,-0.339089,0.622795,1.177738,1.870043,02.11.05@02.13.03@02.45.15@20.01.15
-0.709465,-1.292423,-0.644196,-1.616324,-0.670235,-1.676397,-0.633643,-1.448919,-0.059171,-0.798349,-1.187587,-0.650473,-0.922593,-0.108052,-0.699572,-1.146402,-0.636761,-0.884948,-0.051875,-0.54494,-0.821765,-0.34586,-0.057707,-0.067701,-0.558452,-1.384202,-0.395961,-1.263381,-0.653575,-0.706938,-0.535096,-0.513141,-0.101507,-0.162978,-0.437624,-1.442197,-0.3508,-1.111965,-0.716422,-0.690377,0.003373,0.24852,1.760629,0.076307,0.897393,0.333315,0.279639,-0.629788,-0.547779,-0.705924,-0.635918,-0.489067,-0.4922,-0.598847,-0.5993,-0.522544,-0.579704,-0.591659,-0.349137,-0.299119,-0.485761,14.04@20.01.10@20.09.07.05
0.260802,0.689038,0.253063,0.929136,0.144694,1.062759,0.040345,0.724877,-0.059171,0.34971,1.469045,0.040457,0.805306,-0.108052,0.376533,1.386309,0.230683,0.961337,-0.051875,-0.089425,-0.030002,-0.23892,-0.143864,-0.067701,0.023012,1.014864,-0.126785,0.446431,0.158332,0.642375,-0.023494,0.323691,-0.101507,-0.589875,0.110158,0.883303,0.170377,0.510467,0.151143,0.077978,0.560424,-0.296002,-0.889236,-0.334989,-0.552526,-0.423274,-0.394926,0.216519,0.064549,0.210853,0.285631,-0.088892,-0.029167,0.094443,0.226306,-0.018038,-0.041994,0.165381,-0.230709,-0.163713,-0.070514,18.02.01.01.01@20.09.07@20.09.13
-0.520951,-1.395073,-0.392902,-1.357997,-0.535102,-0.598014,-0.417036,-0.506941,-0.059171,-0.629913,-0.841513,-0.453509,-0.618764,-0.108052,-0.489333,-0.48223,-0.459232,-0.436481,-0.051875,-0.367602,0.262673,-0.302338,0.85201,-0.067701,-0.415629,-0.580096,-0.477094,-0.487442,-0.534468,-0.640187,-0.333934,-0.472143,-0.101507,-0.969338,-1.333993,-1.395687,-0.211819,-0.101771,-0.096733,-0.680891,1.17937,1.535573,1.687022,-0.035865,-0.142766,-0.304772,0.261408,-0.431183,-0.494075,-0.56689,-0.468344,-0.397207,-0.389557,-0.483042,-0.353981,-0.380143,-0.406722,-0.44212,-0.396101,-0.443022,-0.281564,20.01.07@20.01.17@20.01.23@20.03
-0.500554,-1.304865,-0.442696,-1.244586,-0.594648,-1.337202,-0.493341,-0.944487,-0.059171,-0.749063,-0.86187,-0.673096,-0.571226,-0.108052,-0.544426,-0.650487,-0.525214,-0.398624,-0.051875,-0.488063,-0.76323,-0.382419,0.264115,-0.067701,-0.509413,-0.588932,-0.238309,-0.102906,-0.520573,-0.597276,-0.349357,-0.390148,-0.101507,-0.257844,-1.035203,-0.465487,0.274612,-0.193607,-0.771505,-0.623976,0.127162,1.040553,0.251678,-0.409771,-0.079727,0.433586,0.17025,-0.416794,-0.497508,-0.688511,-0.512683,-0.435778,-0.48376,-0.473307,-0.407694,-0.421733,-0.63988,-0.513329,-0.419072,-0.232513,-0.309315,20.09.07.27@40.01@43.01.03.09
-0.700447,-1.398184,-0.644971,-1.515513,-0.734642,-1.282803,-0.758058,-0.82465,-0.059171,-0.841284,-0.668475,-0.790154,-0.480284,-0.108052,-0.674242,-0.550123,-0.650087,-0.576263,-0.051875,-0.609517,-0.498282,-0.505525,0.436429,-0.067701,-0.611559,-0.482896,-0.659982,-0.109772,-0.690547,-0.637803,-0.644701,-0.397383,-0.101507,0.263918,2.10209,0.139143,0.309357,0.051288,-0.193129,-0.557575,-0.491783,-1.583055,-0.337181,-0.447161,-0.268846,-0.240963,0.069977,-0.61322,-0.642927,-0.804329,-0.653741,-0.581688,-0.592334,-0.644451,-0.603206,-0.69885,-0.771019,-0.629043,-0.562769,-0.657918,-0.616639,10.01.05
0.845882,0.838347,1.221428,1.84903,0.529677,-0.111622,0.482958,-0.147428,-0.059171,2.755072,2.866067,2.783839,1.803603,-0.108052,2.452754,3.921972,2.532762,4.292802,-0.051875,-0.23969,-0.335001,-0.237925,-0.338985,-0.067701,0.803571,2.344733,-0.090968,0.988902,0.648156,0.270479,-0.116035,0.072883,-0.101507,-1.4911,-0.288229,-0.605017,-0.524525,-0.285443,1.748564,1.168851,2.231577,0.100014,0.435696,0.26326,-0.016687,-0.77878,-0.650167,0.800127,0.542983,2.563868,2.236749,-0.217293,0.690017,0.640159,1.173985,0.499804,2.704789,2.294304,-0.210035,-0.17084,-0.131499,12.01.01
-0.673394,0.138459,-0.705422,0.198261,-0.643014,0.845163,-0.708606,0.267822,-0.059171,-0.734582,0.624215,-0.718342,0.340262,-0.108052,-0.643635,0.379718,-0.600224,0.244955,-0.051875,-0.762267,-0.424344,-0.694784,-0.257896,-0.067701,-0.624441,0.754192,-0.503143,0.697066,-0.542409,0.096451,0.411975,-0.004289,-0.101507,3.252192,1.703704,-0.279447,-0.48978,-0.224219,-0.909214,-1.155183,-2.47241,-1.385047,0.06766,0.225869,-0.048207,0.779976,2.977901,-0.693447,-0.713552,-0.827545,-0.690689,-0.743839,-0.669202,-0.570408,-0.717271,-0.737502,-0.782019,-0.64017,-0.687068,-0.563901,0.430728,01.06@20.01.07@20.03.02.03@20.09.04
0.032567,-0.676521,0.119762,-0.123071,-0.432051,-1.609198,-0.430015,-1.094981,-0.059171,-0.635248,-0.950933,-0.589661,-0.60843,-0.108052,-0.164686,-0.523556,-0.343601,-0.386975,-0.051875,0.542187,-0.695453,0.205504,0.119675,-0.067701,1.215546,-1.158876,0.058816,-0.137239,-0.541664,-0.799911,-0.643061,-0.486613,-0.101507,-0.732173,0.06036,-0.046897,1.560181,0.847198,1.941356,0.27718,0.808002,-0.2465,-0.153163,-1.082801,-0.710126,-0.806126,-0.467852,0.080482,-0.312608,-0.561086,-0.131022,0.611223,1.286713,-0.473307,0.124546,-0.34556,-0.549292,-0.326183,0.198851,0.070369,-0.602249,01.03.13@01.05.25@10.03.03@30.01.05.05.01@30.01.09.07@34.11.12@40.10@40.20
-0.502271,-0.16327,-0.497721,-0.469607,-0.371533,0.269172,-0.429344,-0.398251,-0.059171,-0.657351,-0.711735,-0.639266,-0.668369,-0.108052,-0.528806,-0.502893,-0.505656,-0.576263,-0.051875,-0.4672,-0.076214,-0.452055,-0.047571,-0.067701,-0.533368,-0.482896,-0.415227,-0.621343,-0.508662,-0.168166,-0.491122,0.015004,-0.101507,-0.162978,-0.138834,-0.000387,-0.211819,-0.101771,-0.661338,-0.282485,0.003373,-0.048492,-0.189966,-0.035865,-0.142766,0.24216,-0.19438,-0.498548,-0.395494,-0.608838,-0.507466,-0.47105,-0.513413,-0.507126,-0.487188,-0.40139,-0.594586,-0.479505,-0.459143,-0.369837,-0.514883,14.10@20.09.07.27@20.09.13
-0.778601,-1.920767,-0.698253,-2.183382,-0.733913,-1.541999,-0.667432,-1.359738,-0.059171,-0.945445,-1.406429,-0.834569,-1.073475,-0.108052,-0.744955,-1.229055,-0.693717,-1.015993,-0.051875,-0.458507,-0.72318,-0.236433,0.127277,-0.067701,-0.452238,-1.070512,-0.366113,-0.707177,-0.705932,-0.766536,-0.541331,-0.546904,-0.101507,0.216485,-0.985405,-1.395687,-0.003349,-1.111965,-0.441004,-0.861122,-0.429889,0.941548,1.687022,-0.222818,0.897393,-0.040422,0.698964,-0.655949,-0.622328,-0.835987,-0.676562,-0.40888,-0.40119,-0.646501,-0.636215,-0.563908,-0.755273,-0.640615,-0.255466,-0.313372,-0.487474,18.02.01.01.01@18.02.05@30.01.05.05@30.01.09.07
0.731658,-0.147717,0.832765,-0.570417,1.807363,0.582767,2.047765,-0.125133,-0.059171,1.033363,-0.467447,0.92005,-0.46995,-0.108052,0.773582,-0.358251,0.485586,-0.424833,-0.051875,1.644713,0.453682,0.897383,0.195696,-0.067701,0.382332,0.113557,-0.165588,-0.683143,0.404485,0.208497,0.636109,0.391217,-0.101507,-0.921905,-0.935607,-0.186427,0.413593,0.847198,0.880999,-0.3394,1.117475,0.892046,-0.042752,-0.484552,-0.710126,-0.651162,-0.148801,0.753255,1.778919,1.121561,0.822911,1.642999,0.380035,0.395227,0.857181,2.078647,1.00517,0.535222,0.901256,-0.11273,0.608544,01.01.11.04.01
-0.132758,-0.412119,-0.214457,-0.293189,0.012235,-0.102022,-0.124124,-0.348086,-0.059171,-0.493741,-0.617582,-0.579699,-0.604296,-0.108052,-0.281415,-0.435,-0.351984,-0.55879,-0.051875,0.064318,0.33045,-0.155109,0.038586,-0.067701,-0.044784,-0.222224,-0.393791,-0.796444,-0.221815,-0.063273,-0.308993,0.043943,-0.101507,0.358784,0.359149,1.069343,0.448338,0.694139,0.633124,0.021062,-0.553678,-0.49401,-0.999647,-0.521942,-0.647086,-0.587353,-0.367579,-0.105915,0.020163,-0.448698,-0.257735,0.038494,-0.033729,-0.222226,-0.207103,-0.097149,-0.53937,-0.321732,-0.163072,-0.334204,-0.328844,01.05.25@11.02.01@11.02.02@11.02.03.01
0.145933,1.379594,-0.013926,0.853528,-0.46705,-0.748412,-0.456419,-0.665795,-0.059171,-0.367224,-0.599769,-0.364886,-0.383141,-0.108052,0.238484,0.928768,0.618195,1.191394,-0.051875,0.077233,0.422874,0.498471,-0.531571,-0.067701,-0.045236,-0.027824,0.495413,-0.29174,-0.270202,0.189425,-0.267645,-0.132105,-0.101507,0.026753,-0.288229,-0.000387,-1.393153,-1.66298,-0.675109,-0.310942,-0.244205,0.100014,-0.189966,1.459758,1.874512,0.260391,-0.176148,0.051487,-0.413886,-0.319163,0.177175,0.044076,-0.044221,-0.299344,-0.040497,-0.407041,-0.339212,0.549019,0.565112,0.523733,-0.260664,14.07.05@14.13.01
-0.334155,1.261391,-0.474277,0.588901,-0.656868,-0.700413,-0.703907,-0.682517,-0.059171,-0.66421,-0.660841,-0.678077,-0.46995,-0.108052,-0.306534,0.58635,-0.384223,0.355616,-0.051875,-0.388714,0.059341,-0.550042,-0.572115,-0.067701,-0.389414,-0.345933,-0.414413,-0.703743,-0.489059,0.346766,-0.557739,0.034297,-0.101507,0.975412,1.305317,0.929813,0.795789,1.245153,-0.275754,-0.149683,-1.110729,-1.137537,-0.92604,-0.746286,-0.867726,-0.177155,-0.276421,-0.427695,-0.609086,-0.621237,-0.358802,-0.402028,-0.375187,-0.542226,-0.496368,-0.655678,-0.655626,-0.424985,-0.506872,-0.362437,-0.587174,01.05@02.16
-0.471997,-0.234814,-0.446377,0.009242,-0.519304,0.099575,-0.530263,0.131263,-0.059171,-0.48739,0.354481,-0.557284,0.205915,-0.108052,-0.541893,0.043204,-0.519411,0.03237,-0.051875,-0.565804,0.188734,-0.590331,0.030984,-0.067701,-0.588961,0.126812,-0.735416,0.051595,-0.499729,0.129827,-0.586945,0.05359,-0.101507,-0.210411,0.159956,0.976323,0.031397,0.785975,0.426561,0.096949,0.065268,-0.345504,-0.92604,-0.222818,-0.678606,-0.53266,-0.394926,-0.462794,-0.531594,-0.542882,-0.561151,-0.593615,-0.601001,-0.529928,-0.450273,-0.546278,-0.600625,-0.540255,-0.608966,-0.747,-0.620408,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
4.511813,-0.437004,4.338101,-0.293189,6.247792,0.38437,5.955645,-0.05546,-0.059171,3.961817,-0.36566,4.440495,-0.292199,-0.108052,5.188401,-0.030593,5.758811,0.151767,-0.051875,4.785635,-0.076214,4.799213,-0.083048,-0.067701,5.051675,-0.173624,1.81877,-0.964678,5.534734,-0.180086,1.548723,-0.448027,-0.101507,-0.542442,-0.338027,-0.837567,-0.802486,-0.622174,1.900044,1.899261,0.49853,0.149516,0.730126,0.562384,0.298513,-0.797011,-0.723093,4.61178,6.274391,4.152068,5.344585,4.895656,5.107761,5.734021,4.382266,6.020441,4.645116,5.950881,4.933704,1.914248,1.680578,12.04.02
-0.649132,-0.978251,-0.58704,-1.402102,-0.369346,-0.678013,-0.360871,-0.924979,-0.059171,-0.700031,-0.917853,-0.662719,-0.839919,-0.108052,-0.580521,-0.709524,-0.580021,-0.742254,-0.051875,-0.48235,-0.310354,-0.444345,-0.001959,-0.067701,-0.615627,-1.260494,-0.679247,-1.084846,-0.55159,-0.566285,-0.537065,-0.440792,-0.101507,-0.495009,-0.53722,-0.232937,0.344103,-0.101771,-0.248212,-0.3394,0.436635,0.397026,0.030856,-0.447161,-0.142766,-0.204501,-0.148801,-0.590547,-0.320701,-0.63179,-0.545502,-0.467244,-0.556295,-0.508663,-0.548322,-0.289504,-0.601057,-0.543815,-0.455825,-0.599534,-0.498095,99
1.297843,1.541346,1.151097,0.840927,0.085634,-0.393217,0.005885,-0.601696,-0.059171,0.902273,-0.429277,0.998503,-0.217792,-0.108052,1.523774,1.784812,2.286241,2.370803,-0.051875,1.011611,0.398228,1.361206,-0.485958,-0.067701,0.642895,-0.147115,0.663376,-0.126939,0.340465,0.33723,0.447088,0.015004,-0.101507,-0.495009,-0.039237,-0.558507,-1.358408,-1.142577,-0.041649,-0.301457,0.436635,-0.147496,0.362089,1.384977,0.928913,-0.332119,-0.185264,1.209764,0.116536,0.981473,1.437566,1.00074,0.656487,0.315291,1.134336,0.054745,1.060386,2.185933,1.445926,0.680244,0.464646,01.05.02.07@02.10@16.19.03
0.174919,0.981436,-0.005401,0.248666,0.173616,0.461169,0.321621,0.036508,-0.059171,-0.009011,0.262873,-0.19096,0.127374,-0.108052,0.317008,1.280041,0.412296,0.774961,-0.051875,-0.054901,-0.063891,0.071953,-0.131194,-0.067701,-0.090207,1.416917,0.365166,0.30223,-0.167224,0.382525,-0.304071,0.077706,-0.101507,0.169052,-1.1348,0.790283,-0.767741,-0.867069,-0.716422,0.040034,-0.367994,1.189059,-0.815629,0.524994,0.582193,0.333315,-0.376695,0.108823,0.139833,-0.036611,0.232163,-0.050829,-0.164199,-0.213771,-0.013153,0.321916,-0.21174,0.367659,0.087058,0.344745,-0.328502,12.01.01@42.16
2.072726,-0.399677,2.252375,0.009242,2.38897,0.864363,2.354327,0.421103,-0.059171,1.715746,-0.004317,1.519451,0.214183,-0.108052,1.24831,-0.308069,0.891797,-0.168566,-0.051875,1.495441,-0.122426,0.630032,-0.105854,-0.067701,1.03566,0.17983,-0.284438,0.319397,1.82557,-0.11572,0.07036,-0.006701,-0.101507,-0.921905,-0.487422,-0.093407,0.378848,1.367601,3.469923,2.33561,1.117475,0.347524,-0.116359,-0.484552,-0.930766,-0.915513,-0.75044,2.132592,2.344164,1.782168,1.308028,1.537944,1.036037,1.897355,2.270301,2.34401,1.556683,0.936217,0.657252,-0.312824,0.074411,16.19.03@20.01.01.01@20.01.13@20.01.27@20.03.22@20.03.25@32.05.01.03@32.07@34.01.01.01
-0.557881,0.381087,-0.581227,-0.242784,-0.18609,-0.85401,-0.380338,-0.830223,-0.059171,-0.700794,-0.757539,-0.724361,-0.68077,-0.108052,-0.616405,-0.461567,-0.635042,-0.753902,-0.051875,-0.488311,-0.057729,-0.632858,-0.46822,-0.067701,-0.568848,-0.756822,-0.644244,-1.366381,-0.272187,-0.473311,0.364064,-0.539669,-0.101507,0.074186,1.404914,1.115853,0.691554,2.194123,-0.358379,-0.823178,-0.244205,-1.236541,-1.036451,-0.671505,-1.182926,-0.113346,0.580459,-0.593163,-0.122313,-0.649202,-0.600708,-0.494142,-0.535082,-0.230168,-0.578401,-0.316854,-0.681724,-0.599892,-0.60233,-0.541699,0.456766,10.03.01@10.03.03@10.03.04.03@14.07.07@40.01@42.04@43.01.03.05
