g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
1.466604,-1.485281,1.057322,-1.717134,2.336472,-1.334003,1.769846,-1.27613,-0.059171,0.181782,-1.335178,-0.05294,-1.077608,-0.108052,1.084931,-1.078509,0.567043,-0.989784,-0.051875,1.272651,-1.126764,1.027204,0.259047,-0.067701,2.663445,-1.538838,1.266037,-1.541482,1.314406,-0.494767,1.245174,-0.491436,-0.101507,0.358784,0.458746,0.790283,0.969515,0.112512,0.991166,-0.11174,-0.553678,-0.593014,-0.815629,-0.821067,-0.300366,-0.669393,-0.303769,1.59324,2.459665,0.327198,1.196529,1.393049,2.767734,1.41031,1.119101,1.891265,0.057438,0.662731,1.028107,1.401953,1.369829,01.03@01.04@10.01.05.01@10.03.01.03@14.07.03@30.01.05.01
0.101489,0.80102,0.014749,1.244168,0.053795,2.678734,-0.031484,1.800628,-0.059171,0.143674,1.491947,-0.183696,0.867312,-0.108052,0.172204,1.111784,0.024998,0.8565,-0.051875,-0.188277,-0.41202,-0.378689,-0.574649,-0.067701,0.262107,2.247533,-0.5045,1.13997,0.112179,0.551785,-0.512781,0.212757,-0.101507,-0.068112,-0.138834,1.580953,0.413593,0.969646,3.401068,2.458927,-0.120416,-0.048492,-1.257273,-0.484552,-0.773166,-0.906397,-0.759556,0.046909,-0.151005,-0.00548,0.095452,-0.158422,0.148519,0.056525,-0.0237,-0.177843,-0.281407,-0.039567,-0.330761,-0.60063,-0.56559,12.10
0.851035,-1.143113,1.059065,-1.131174,0.610611,-1.138806,0.606254,-0.819076,-0.059171,0.20236,-0.760083,0.098778,-0.598096,-0.108052,0.461389,-0.801033,0.277966,-0.65489,-0.051875,0.826077,-0.467475,0.528812,0.165288,-0.067701,1.381872,-0.703804,-0.171286,-0.068572,0.425825,-0.563901,-0.026119,-0.337093,-0.101507,-1.016771,-0.387825,0.139143,0.309357,0.357408,3.373527,0.514327,1.303159,0.199018,-0.337181,-0.447161,-0.457966,-0.906397,-0.531662,0.94423,0.703361,0.288944,0.534058,0.88249,1.431097,0.500271,1.102695,0.678823,0.165066,0.33784,0.526061,-0.167551,0.02062,32.07@34.11.03
-0.008227,-1.93632,-0.028651,-2.114075,0.293194,-1.637998,0.013045,-1.220392,-0.059171,-0.535406,-1.251204,-0.662511,-1.036271,-0.108052,-0.235821,-1.223151,-0.401632,-0.957751,-0.051875,0.745107,-1.018936,0.759604,0.231172,-0.067701,0.775775,-1.180967,1.433187,-1.472815,-0.082858,-0.709322,0.387363,-0.387737,-0.101507,-0.020679,1.106124,2.092563,1.594926,-0.316055,-0.454775,-0.61449,-0.182311,-1.038533,-1.514899,-1.120192,0.014833,-0.022191,0.152019,0.127354,0.421351,-0.426274,-0.152757,0.845187,0.843981,-0.00932,0.036653,0.112157,-0.580351,-0.34265,0.756283,1.565317,0.459507,11.02.03.01.01@11.02.03.04@34.01.01.01
-0.687135,-0.903596,-0.65369,-0.381398,-0.785195,-1.666797,-0.769247,-1.022521,-0.059171,-0.861608,-1.034907,-0.822116,-0.755177,-0.108052,-0.689863,-0.579642,-0.649872,-0.25593,-0.051875,-0.644041,-1.163733,-0.573917,-0.404869,-0.067701,-0.607266,-1.057258,-0.676534,-0.363841,-0.69551,-0.714089,-0.658484,-0.460085,-0.101507,1.165144,1.255519,0.929813,0.900024,0.0819,-0.000336,-0.519631,-1.296413,-1.137537,-0.92604,-0.783676,-0.268846,-0.359465,0.024398,-0.634367,-0.664507,-0.787444,-0.667651,-0.562149,-0.558347,-0.641377,-0.647152,-0.694103,-0.775548,-0.653299,-0.54822,-0.654354,-0.622121,30.05@34.11.03.07
0.059406,1.634665,-0.040469,0.979541,-0.507638,-0.444417,-0.558905,-0.596122,-0.059171,-0.355791,-0.658297,-0.407849,-0.50302,-0.108052,0.096003,-0.192946,-0.102024,-0.244281,-0.051875,0.308717,1.03287,-0.047422,-0.359257,-0.067701,-0.00049,-0.098515,-0.180783,-0.696877,-0.353328,-0.177702,-0.488169,-0.216512,-0.101507,-0.35271,0.408948,0.371693,0.830534,0.602303,0.137372,0.16335,0.250951,-0.543512,-0.5212,-0.746286,-0.584046,-0.423274,-0.422273,-0.054247,-0.478135,-0.301223,0.113058,0.230334,0.004591,-0.345717,-0.071162,-0.516215,-0.371349,-0.086966,-0.012483,-0.126984,-0.478909,11.02.03.04@11.04.03@16.03.03@20.01.21
0.169551,-1.693692,0.037612,-2.025866,0.361733,-1.772396,0.143278,-1.487936,-0.059171,-0.404823,-1.314821,-0.503321,-0.999067,-0.108052,-0.073709,-1.293996,-0.167362,-0.919893,-0.051875,1.301462,-0.695453,1.449245,0.613811,-0.067701,0.845831,-2.060182,1.051131,-1.586116,0.089846,-0.52099,0.297119,-0.370855,-0.101507,0.358784,0.558343,1.022833,0.448338,-0.591562,-0.165587,-0.386829,-0.553678,-0.642516,-0.962844,-0.521942,0.266993,-0.259194,-0.112338,0.29086,0.500804,-0.284074,0.019381,1.386958,0.960081,0.148758,0.100717,0.265408,-0.418801,-0.102988,1.425507,1.188428,0.36289,20.09.07@20.09.18
1.577394,6.337912,1.522517,12.119077,3.879563,2.669134,2.89316,1.312917,-0.059171,2.675808,9.14376,2.201042,8.401039,-0.108052,1.72156,9.164506,0.858268,4.575278,-0.051875,2.996606,2.16044,1.74246,1.500722,-0.067701,2.554745,4.240127,0.161927,-0.041105,1.755843,12.805257,-0.180683,2.132406,-0.101507,-0.68474,0.608141,0.278673,1.177985,1.03087,3.26336,3.018592,0.746108,-0.692018,-0.447592,-0.933239,-0.773166,-0.897281,-0.786903,1.157442,3.709824,1.830711,1.097854,2.883617,2.359672,0.436732,1.159141,2.815967,1.410663,0.539005,1.637096,0.166853,-0.491585,12.01.01
3.418088,1.703098,3.038809,1.105554,1.164753,-0.089222,0.92199,-0.356447,-0.059171,1.414949,-0.398741,0.596066,-0.401743,-0.108052,2.652651,0.698521,2.21467,1.386506,-0.051875,4.140859,1.775341,2.733275,-0.166671,-0.067701,2.841522,0.170993,1.922968,-0.65911,1.330783,0.115523,0.452339,-0.013936,-0.101507,-0.35271,0.110158,1.720483,0.135632,0.510467,0.522957,0.694558,0.250951,-0.296002,-1.330881,-0.297599,-0.552526,-0.560007,-0.568125,3.351257,1.182041,1.510697,2.679919,4.084395,2.8592,1.361631,3.029108,0.960234,0.661364,2.187046,2.821894,1.995108,0.47424,01.04@10.01.05.01@10.03.01.01.11@10.03.02@10.03.04.05@10.03.04.07@14.07.03@40.01
0.763649,1.504019,0.511332,0.809424,-0.181715,-0.26202,-0.359752,-0.512515,-0.059171,0.023762,-0.230793,-0.06394,-0.180589,-0.108052,0.676694,0.946479,0.474409,1.112767,-0.051875,0.711577,0.912719,0.226892,-0.146398,-0.067701,0.397247,-0.195715,-0.143609,-0.494308,0.02136,0.141746,-0.549535,-0.148986,-0.101507,-0.020679,1.106124,0.139143,0.344103,0.755363,0.922312,2.070007,-0.182311,-1.038533,-0.337181,-0.447161,-0.678606,-0.651162,-0.732209,0.669976,-0.163266,0.048603,0.627082,0.651824,0.411056,0.006821,0.490375,-0.321826,-0.047602,0.406156,0.247601,-0.105604,-0.55257,14.04@16.01@20.01.10
6.815848,1.522682,6.282001,1.45839,5.574801,-0.415617,5.029694,-0.473498,-0.059171,4.661984,-0.439455,5.124369,-0.283932,-0.108052,4.498157,-0.19885,3.455012,-0.401536,-0.051875,7.990636,0.838781,7.782351,0.243842,-0.067701,5.93664,0.126812,1.648636,-1.21188,5.481384,-0.206309,0.342733,-0.476967,-0.101507,-0.447576,-0.089035,-0.791057,0.378848,-0.56095,2.6299,5.086508,0.37474,-0.097994,0.693322,-0.484552,0.235473,-0.860819,-0.850713,6.813879,5.656668,4.886808,4.646251,8.094771,5.98547,5.681755,6.287585,5.11902,5.354944,3.607886,7.962315,1.762122,0.425589,12.01.01
-0.594596,-1.071569,-0.510315,-1.294991,-0.254872,-0.895609,-0.18387,-0.991865,-0.059171,-0.637789,-0.897495,-0.501246,-0.734509,-0.108052,-0.441839,-0.753803,-0.3767,-0.783023,-0.051875,-0.39244,-0.325758,-0.255085,-0.12866,-0.067701,-0.578791,-1.490238,-0.66975,-1.472815,-0.468216,-0.561517,-0.558067,-0.489025,-0.101507,-0.732173,-0.83601,-1.163137,-0.663506,-0.928293,-0.179358,0.030548,0.808002,0.74354,1.245378,0.412822,0.645233,-0.250079,-0.367579,-0.528633,-0.188524,-0.569264,-0.399445,-0.374115,-0.507254,-0.42309,-0.474297,-0.105287,-0.444252,-0.330188,-0.24883,-0.558967,-0.51317,01.05.03.02.04@14.07.02.02
-0.266521,0.695259,-0.35822,0.324274,-0.603155,0.009976,-0.655573,-0.155789,-0.059171,-0.433785,0.148363,-0.537774,-0.122716,-0.108052,-0.221045,0.651291,-0.24495,0.41677,-0.051875,-0.328359,0.743276,-0.43962,-0.222419,-0.067701,-0.370657,0.193084,-0.326497,-0.308907,-0.406677,0.353917,-0.493748,0.007769,-0.101507,0.311351,1.106124,0.976323,-0.038094,0.23496,-0.413462,-0.092768,-0.553678,-1.038533,-0.92604,-0.185427,-0.363406,-0.067768,-0.312884,-0.319345,-0.609331,-0.465847,-0.275558,-0.396699,-0.384083,-0.457934,-0.371169,-0.649575,-0.546056,-0.28546,-0.428771,-0.305149,-0.516596,01.04@11.04.03.03
-0.007154,-0.125943,-0.062751,0.040745,0.388954,0.976361,0.3299,0.6134,-0.059171,0.106329,0.183988,-0.056468,0.205915,-0.108052,-0.161731,-0.036496,-0.141141,0.078964,-0.051875,-0.053162,-0.33192,-0.205595,-0.156534,-0.067701,0.053295,0.047284,-0.164231,0.27133,-0.035463,-0.099032,-0.106847,0.02465,-0.101507,-0.068112,-0.288229,0.557733,-0.281309,0.602303,0.385248,-0.045339,-0.120416,0.100014,-0.668414,0.038916,-0.584046,-0.514429,-0.340232,0.001563,0.317621,0.091342,-0.163842,-0.026975,0.051351,-0.025973,-0.064521,0.283491,-0.080171,-0.152166,-0.195231,-0.18756,-0.115054,01.06.05@01.07.01@14.07@14.10
0.955169,1.065422,0.58457,0.702313,0.074211,-0.073223,-0.114726,-0.083329,-0.059171,0.667275,0.418097,0.226629,0.234851,-0.108052,0.924507,1.409924,0.631091,1.232164,-0.051875,0.409556,0.635448,0.136117,-0.186943,-0.067701,0.540749,0.634901,0.757533,0.295364,0.358083,0.656678,0.064125,0.111469,-0.101507,0.406217,0.857133,1.208873,0.413593,0.265572,-0.234441,0.172836,-0.615573,-0.890027,-1.073255,-0.484552,-0.394926,-0.213617,-0.431389,0.895178,0.080488,0.649586,0.848123,0.366094,0.513015,0.299151,0.567525,-0.109129,0.211008,0.559255,0.158524,0.741643,0.051113,20.09.07.27@20.09.16@40.01@42.04@43.01.03.05
0.286353,-0.290805,0.179631,-0.312091,0.413745,0.349171,0.333481,0.396021,-0.059171,0.402807,-0.047577,0.22227,0.038499,-0.108052,0.043443,-0.18409,-0.003158,0.014898,-0.051875,-0.135374,-0.519848,-0.16058,-0.151466,-0.067701,-0.053823,0.281447,-0.068446,0.082496,0.171484,-0.146711,-0.1098,-0.018759,-0.101507,-0.020679,-0.089035,0.325183,0.031397,-0.040547,-0.110503,0.32461,-0.182311,-0.097994,-0.484396,-0.222818,-0.205806,-0.295656,-0.476968,0.311134,0.390698,0.423228,0.058286,-0.09549,-0.068856,0.192826,0.190758,0.304738,0.226969,-0.004408,-0.149544,-0.075727,-0.111971,01.04@10.01.09.05@11.02.03.04@11.04.01@16.19.03
2.538858,-0.390345,2.404082,0.08485,2.691803,0.685165,2.446072,0.858649,-0.059171,2.882606,0.239971,2.666366,0.325794,-0.108052,1.677865,0.001878,1.877236,-0.014224,-0.051875,0.983297,-0.418182,1.178661,-0.055173,-0.067701,0.835662,-0.217806,0.812617,-0.171573,2.051376,-0.213461,1.172651,-0.02117,-0.101507,-0.495009,-0.138834,-0.232937,-0.732996,-0.805846,0.013434,0.419468,0.436635,-0.048492,0.030856,0.487603,0.487633,-0.359465,-0.504315,2.605233,2.663447,2.968569,1.727507,1.039058,0.854701,2.141006,2.42089,2.401196,2.736927,1.944713,1.215194,0.834563,1.227302,12.04.01
-0.368937,0.726365,-0.384571,-0.053764,-0.573503,0.339571,-0.592918,0.147985,-0.059171,-0.283895,0.354481,-0.270036,0.021964,-0.108052,-0.246164,1.082265,-0.237428,0.792434,-0.051875,-0.519855,-0.251819,-0.55999,-0.539173,-0.067701,-0.346928,1.036954,-0.471938,0.285064,-0.351095,0.730581,-0.544941,0.314045,-0.101507,-0.589875,0.159956,-0.511997,-0.316055,0.265572,0.040976,0.533298,0.560424,-0.345504,0.325285,0.076307,-0.394926,-0.377696,-0.531662,-0.425515,-0.604672,-0.331562,-0.333155,-0.510383,-0.403699,-0.441025,-0.386013,-0.610923,-0.282917,-0.306378,-0.5204,-0.499487,-0.613555,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
-0.134046,-0.601867,-0.14122,-0.589319,0.119903,1.097959,0.05668,1.251605,-0.059171,-0.234101,-0.126461,-0.289131,-0.044175,-0.108052,-0.300202,-0.544219,-0.278694,-0.299611,-0.051875,-0.361145,-0.544494,-0.351332,-0.055173,-0.067701,-0.292692,0.042866,-0.490661,0.030995,0.232774,-0.320739,0.495,-0.059756,-0.101507,-0.210411,0.110158,0.232163,-0.142329,0.0819,0.454102,-0.386829,0.065268,-0.296002,-0.410788,-0.110646,-0.268846,-0.541776,-0.112338,-0.093925,0.036838,-0.229991,-0.269037,-0.324125,-0.297635,0.274811,-0.124093,-0.044258,-0.295859,-0.265655,-0.355008,-0.498117,0.525289,10.03.01@10.03.02@10.03.03@10.03.05.01@42.04.05@43.01.03.05
1.549911,0.707702,1.309972,0.28017,0.687656,0.688365,0.470203,0.214871,-0.059171,1.963193,0.74127,0.871691,0.468407,-0.108052,1.973172,2.416514,0.885779,1.654421,-0.051875,0.827319,-0.002275,-0.01534,-0.366859,-0.067701,1.976218,2.322642,1.388415,0.652433,1.331031,1.035725,-0.17051,0.326103,-0.101507,-0.257844,0.209755,1.999543,2.081358,2.745138,0.399019,2.819389,0.127162,-0.395006,-1.441292,-1.307145,-1.340526,-0.523545,-0.777787,1.524131,0.641073,1.96183,1.853785,0.845441,1.874742,1.262993,1.311879,0.457536,0.856992,0.790684,0.021208,1.350422,-0.224347,10.01.03@10.03.01.01@18.02.01@34.11.03.07@40.01@42.04@43.01.03.05
1.042341,0.720144,0.904065,0.859829,0.294896,1.392354,0.153348,0.666352,-0.059171,1.767573,1.540295,1.241958,0.974789,-0.108052,1.389525,2.590675,1.325304,3.448287,-0.051875,0.463204,-0.048487,0.43555,-0.219885,-0.067701,0.596793,1.708516,2.353323,0.872168,0.451879,0.699589,5.042318,1.654906,-0.101507,-0.35271,0.06036,0.464713,-0.177074,-0.438502,-0.881672,-1.11724,0.250951,-0.2465,-0.594807,-0.073255,0.109393,0.697936,2.385377,1.007888,0.19084,1.675848,1.239999,0.47724,0.514155,0.391384,0.88472,0.100856,1.188936,1.108676,0.469144,2.307583,5.029274,01.05.02.07@02.10@42.16
0.394351,0.200672,0.110462,-0.318391,0.565161,-0.386818,0.182661,-0.885962,-0.059171,0.361397,-0.358026,0.123892,-0.515421,-0.108052,0.163338,-0.458615,-0.123087,-0.739342,-0.051875,0.586149,0.506055,0.15278,-0.131194,-0.067701,0.30753,-0.946804,-0.482792,-1.452215,0.135255,-0.401793,-0.392346,-0.385325,-0.101507,0.690814,1.006528,0.464713,1.177985,0.816586,1.968898,1.140393,-0.863151,-0.989031,-0.594807,-0.933239,-0.678606,-0.806126,-0.641051,0.386347,0.599876,0.412412,0.201952,0.557173,0.359279,0.182834,0.121225,0.256367,0.182537,-0.070944,0.170009,-0.371756,-0.354883,11.04.01@11.06.01
1.367409,0.048252,0.515014,-0.639724,2.181409,-0.694013,0.659958,-1.053177,-0.059171,1.425873,-0.531063,0.601047,-0.565026,-0.108052,1.34182,-0.511749,1.302092,-0.51802,-0.051875,1.809881,0.512217,1.790708,0.117141,-0.067701,1.199501,-0.942385,0.842736,-1.366381,1.111181,-0.196774,1.857193,-0.15381,-0.101507,2.066369,3.845031,1.673973,-0.385545,-0.56095,0.26131,-0.491174,-1.853464,-2.226581,-1.294077,0.113697,0.235473,-0.468852,-0.002949,1.385042,2.254166,1.53576,1.419309,1.806926,1.259342,1.168453,0.539009,0.752058,0.683579,1.387726,1.82597,0.960376,1.960836,01.04@02.13.03@16.19.03@20.03.25
-0.421541,0.947219,-0.497915,0.532195,-0.484306,1.126758,-0.569198,0.412742,-0.059171,-0.450807,1.405428,-0.527189,1.026461,-0.108052,-0.333975,1.572277,-0.364234,1.351561,-0.051875,-0.517371,-0.066972,-0.549544,-0.447948,-0.067701,-0.379471,2.070806,-0.395961,0.752,-0.418092,0.816403,-0.254847,0.492505,-0.101507,0.45365,0.707738,1.069343,0.448338,0.112512,-0.413462,-0.699862,-0.677467,-0.791022,-0.999647,-0.521942,-0.300366,-0.067768,0.297871,-0.494405,-0.574999,-0.61385,-0.45965,-0.52307,-0.489919,-0.519423,-0.518438,-0.608437,-0.654979,-0.480395,-0.518868,-0.460017,-0.336039,01.05.02.07@02.10
-0.15702,0.695259,-0.259989,0.721215,-0.180986,1.942745,-0.212289,1.251605,-0.059171,-0.007486,1.4665,-0.169997,1.142206,-0.108052,0.04281,1.716919,-0.010465,1.456397,-0.051875,-0.337301,-0.248738,-0.358544,-0.331383,-0.067701,0.009227,2.415423,-0.093138,1.13997,0.076943,0.735348,-0.040558,0.38157,-0.101507,0.311351,-0.387825,0.697263,-0.003349,-0.101771,-0.000336,-0.035853,-0.553678,0.199018,-0.742022,-0.222818,-0.142766,-0.359465,-0.340232,-0.208161,-0.33149,-0.159815,-0.082337,-0.324125,-0.115387,0.000416,-0.284448,-0.31595,-0.295859,-0.122125,-0.334589,-0.185093,-0.096553,20.01.01.07@34.01.03.01
-0.578278,0.023367,-0.634315,-0.904351,-0.566455,-0.396417,-0.695851,-0.754977,-0.059171,-0.693172,-0.592135,-0.737021,-0.569159,-0.108052,-0.55498,-0.417289,-0.563686,-0.69566,-0.051875,-0.221062,0.342773,-0.222755,-0.121058,-0.067701,-0.607943,-0.42546,-0.636917,-1.174113,-0.582607,-0.158631,-0.567912,-0.209277,-0.101507,1.022845,2.351082,1.673973,0.170377,-0.469114,-0.592484,-0.443744,-1.172624,-1.682059,-1.294077,-0.334989,0.140913,0.141889,-0.057643,-0.588803,-0.541158,-0.658436,-0.54072,-0.254088,-0.591649,-0.584499,-0.611409,-0.641664,-0.706528,-0.530463,-0.216416,-0.549648,-0.563191,11.02.03.04@32.01.03@34.11.03.13
-0.753909,-1.457285,-0.718209,-1.994362,-0.618467,-1.260404,-0.706816,-1.26777,-0.059171,-0.861608,-1.28174,-0.839965,-1.046605,-0.108052,-0.705483,-1.23791,-0.683615,-1.155775,-0.051875,-0.621688,-0.8002,-0.506022,0.259047,-0.067701,-0.615627,-1.454893,-0.456743,-1.496849,-0.634716,-0.625884,-0.334262,-0.561373,-0.101507,0.975412,1.653906,1.255383,0.483083,-0.040547,-0.799047,-0.927523,-1.110729,-1.335545,-1.110059,-0.559333,-0.205806,0.497395,0.954205,-0.663362,-0.527426,-0.761854,-0.635266,-0.569254,-0.546258,-0.588086,-0.662192,-0.611149,-0.763685,-0.619474,-0.545413,-0.341879,-0.26923,01.01.06.04.02@01.05@02.16.11
-0.251707,-0.097947,-0.337683,-0.677528,-0.072831,0.019576,-0.174472,-0.401038,-0.059171,-0.39644,-0.645573,-0.490661,-0.618764,-0.108052,-0.338197,-0.547171,-0.367673,-0.681099,-0.051875,-0.107556,0.222622,-0.189429,0.023382,-0.067701,-0.303765,-0.818677,-0.493375,-1.438482,-0.363253,-0.377953,-0.398581,-0.399795,-0.101507,0.358784,0.110158,0.836793,0.100887,0.0819,0.123601,-0.17814,-0.553678,-0.296002,-0.852433,-0.297599,-0.268846,-0.414158,-0.267306,-0.24871,-0.074985,-0.344753,-0.307942,-0.128225,-0.264333,-0.334444,-0.31941,-0.143712,-0.44533,-0.328631,-0.196762,-0.383542,-0.359337,20.01.17@20.03@20.09.04
0.165472,-1.056016,0.083143,-1.219383,0.248231,0.333171,0.095392,0.465694,-0.059171,-0.299392,-0.706645,-0.301376,-0.550558,-0.108052,-0.094606,-0.346443,0.050574,-0.21516,-0.051875,0.007192,0.09631,0.448234,0.966041,-0.067701,-0.11597,-0.200133,1.940062,0.30223,-0.090054,-0.404177,2.672672,-0.122459,-0.101507,0.026753,0.458746,-0.093407,-0.906721,-1.418084,-1.143319,-1.11724,-0.244205,-0.593014,-0.116359,0.711947,1.370193,1.87384,2.385377,0.242026,0.224926,-0.237642,-0.071904,-0.000585,-0.106719,-0.049544,0.121616,0.058588,-0.255741,0.068804,0.362711,1.935628,2.807774,02.11@02.13@02.45.15@16.07@20.01.15
0.129401,-1.12445,0.095544,-1.269788,0.569779,-0.396417,0.476245,-0.247757,-0.059171,0.179242,-0.553965,-0.180998,-0.457549,-0.108052,-0.152232,-0.449759,-0.223672,-0.36659,-0.051875,0.232963,0.025452,-0.010366,0.51245,-0.067701,0.392953,-0.332678,0.087578,0.226697,-0.126778,-0.592508,-0.046793,-0.300918,-0.101507,-0.210411,-0.089035,1.720483,0.344103,0.908422,0.481644,-0.282485,0.065268,-0.097994,-1.330881,-0.447161,-0.741646,-0.541776,-0.19438,0.210197,0.60527,0.243567,-0.123633,0.235917,0.413793,-0.067222,0.135679,0.501161,-0.140348,-0.20357,-0.062254,0.070369,-0.006103,14.10@14.13@16.19.03@42.16
-0.349614,0.265995,-0.407239,0.128954,-0.313202,2.28834,-0.440979,1.547018,-0.059171,-0.130447,1.545385,-0.339357,1.034729,-0.108052,-0.233288,0.970094,-0.270741,0.60897,-0.051875,-0.463971,-0.21485,-0.504033,-0.290838,-0.067701,-0.267833,2.159169,-0.157448,1.256704,-0.324544,0.65191,-0.202013,0.299575,-0.101507,0.311351,1.305317,1.441423,0.066142,0.38802,-0.482317,-0.548089,-0.553678,-1.137537,-1.183666,-0.260208,-0.457966,0.005156,0.060861,-0.373629,-0.491377,-0.295683,-0.311637,-0.456332,-0.381802,-0.405156,-0.41453,-0.570915,-0.460644,-0.32685,-0.487985,-0.259374,-0.25347,10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@18.02.01
-0.25643,-1.248874,-0.250108,-1.339095,-0.149633,-0.550015,-0.190583,-0.401038,-0.059171,-0.633978,-0.818611,-0.603982,-0.604296,-0.108052,-0.376192,-0.573738,-0.239577,-0.453954,-0.051875,-0.275704,0.472166,-0.006636,1.55647,-0.067701,-0.192579,-0.478478,0.256356,0.116829,-0.344147,-0.563901,1.005617,-0.281625,-0.101507,-0.115545,0.010561,-0.000387,-1.045702,-1.050741,-0.647567,-1.050839,-0.058522,-0.196998,-0.189966,0.8989,0.802833,0.223929,1.69258,-0.172843,-0.108826,-0.573486,-0.345109,-0.320572,-0.169674,-0.294732,-0.210619,-0.159987,-0.564605,-0.213361,-0.163582,0.249631,1.089914,01.05.02.04@01.05.02.07@02.19@32.01
-0.346608,-0.057509,-0.467302,-0.614522,0.353469,0.438769,0.236589,0.086673,-0.059171,-0.48866,-0.520885,-0.564756,-0.550558,-0.108052,-0.41482,-0.709524,-0.479005,-0.788848,-0.051875,-0.221807,-0.005356,-0.366254,-0.32378,-0.067701,-0.352126,-0.933549,-0.643972,-1.246214,-0.455312,-0.325507,-0.535096,-0.380502,-0.101507,1.165144,0.010561,0.883303,0.761044,0.632915,0.688207,-0.045339,-1.296413,-0.196998,-0.889236,-0.708895,-0.615566,-0.605584,-0.340232,-0.347904,0.323016,-0.453447,-0.374885,-0.226175,-0.307215,-0.435132,-0.452031,0.231955,-0.529448,-0.435667,-0.343267,-0.551018,-0.504605,11
-0.214133,-1.619037,-0.261345,-2.000663,0.028519,-1.714796,-0.103314,-1.482362,-0.059171,-0.534898,-1.347901,-0.593397,-1.085876,-0.108052,-0.365216,-1.373697,-0.458587,-1.167423,-0.051875,-0.20616,-1.139087,-0.296867,-0.065309,-0.067701,0.128774,-1.737656,-0.508842,-1.689117,-0.211393,-0.67833,-0.4862,-0.537257,-0.101507,0.311351,0.408948,0.883303,1.07375,0.939034,1.597084,0.599699,-0.553678,-0.543512,-0.889236,-0.858458,-0.741646,-0.760549,-0.549894,-0.103953,0.160186,-0.415721,-0.274906,-0.116805,0.219685,-0.145365,-0.201439,0.015867,-0.50335,-0.385598,-0.298091,-0.379157,-0.431285,10.01.09.05@11.02.03.04
0.75592,-1.575489,0.453982,-1.880951,1.470503,-1.414001,1.260998,-1.443345,-0.059171,0.073048,-1.424241,0.027797,-1.106545,-0.108052,0.207666,-1.335322,0.271519,-0.992696,-0.051875,0.528278,-1.348581,0.836949,-0.214817,-0.067701,1.161309,-1.662547,1.760974,-1.572383,0.619124,-0.652107,0.436259,-0.55655,-0.101507,0.548516,-0.039237,-0.046897,-0.48978,-0.928293,-0.344608,0.002091,-0.739362,-0.147496,-0.153163,0.225869,0.645233,-0.122461,-0.358463,0.877955,1.592057,0.223516,0.312147,0.650809,1.257973,0.709334,0.515962,1.390828,0.14436,0.356977,0.880582,1.90438,0.534539,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
-0.104631,-0.471221,-0.20942,-1.105972,0.482526,-0.24282,0.440889,-0.590548,-0.059171,-0.253917,-0.457268,-0.365509,-0.581561,-0.108052,-0.351073,-0.727236,-0.375411,-0.788848,-0.051875,0.164909,-0.13783,0.229628,-0.136262,-0.067701,-0.150546,-0.915876,-0.282538,-1.270247,-0.292038,-0.366034,-0.443211,-0.399795,-0.101507,0.311351,-0.387825,0.511223,0.100887,-0.622174,0.027205,0.153864,-0.553678,0.199018,-0.631611,-0.297599,0.298513,-0.368581,-0.422273,-0.073214,0.505464,-0.216273,-0.307942,0.179836,-0.104666,-0.262194,-0.176829,0.49325,-0.319153,-0.328408,0.249387,-0.183997,-0.405932,01.02@14.01@14.07
-0.046445,0.4433,0.044975,0.620404,0.077128,2.073943,0.077043,1.675216,-0.059171,1.995457,1.186587,2.018606,0.724699,-0.108052,0.414317,1.291849,0.312785,0.908918,-0.051875,-0.414296,-0.461313,-0.43962,-0.536639,-0.067701,0.104594,2.335896,-0.106977,1.043836,0.429299,0.728197,-0.032682,0.092176,-0.101507,-1.016771,-0.487422,-0.558507,-0.038094,0.020676,0.247539,0.466897,1.303159,0.347524,0.362089,-0.185427,-0.237326,-0.468852,-0.513431,-0.078228,-0.081115,1.949167,0.331491,-0.38528,-0.015025,0.364995,0.026106,-0.058046,2.022138,0.254392,-0.397121,-0.191397,-0.047217,12.01@12.04.01@12.07@18.02.01.01.01
