DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.658947,-0.966626,0.002564,-0.220056,-0.633885,-0.864702,-0.819522,-0.0,1.383305,-0.571283,0.987381,0.903304,0.954981,0.657267,0.894937,0.392539,0.356131,0.206058,-0.461218,-0.091908,0.26818,0.50022,1.167528,-1.200588,-1.350611,0.024944,0.625957,-1.462775,-1.39846,0.651241,1.203988,0.826596,0.658009,0.838986,0.437358,0.567081,0.048098,-1.087089,-0.046755,-0.549573,0.779472,0.667753,0.346898,0.768992,0.043324,-0.0,-0.581786,0.441936,0.617058,-0.0,0.582864,0.0,10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@18.02.01
-0.275308,-0.307309,-0.299256,-0.159119,0.072544,0.018113,-0.319231,-0.330261,0.047273,0.045658,0.076338,0.057335,0.07308,-0.261835,-0.741924,0.101408,-0.326543,-0.19474,-0.242932,-0.319559,-0.534589,0.172754,-0.432475,-0.588556,-0.450667,-0.372631,-0.039988,0.22111,-0.300545,-0.205102,0.068574,0.301412,0.366331,0.636914,0.720063,-0.521942,-0.144029,0.030777,0.210781,0.422808,0.068571,0.093464,-0.063926,0.282203,0.80117,-1.33604,-0.375653,0.422462,-0.371959,-0.386237,-0.575573,-1.399524,11.02.01@11.02.02@11.02.03.01
-0.94552,-0.381668,0.211826,0.101247,-0.050074,-0.324169,-0.432784,0.334807,0.27142,0.339566,0.172678,0.15357,0.354925,0.451986,-0.197141,-0.011219,0.086938,0.572966,0.312235,0.726504,0.236903,-1.018615,0.646597,-0.707494,0.135343,0.597064,-0.858439,1.304435,-0.022272,0.712652,0.901975,0.684711,0.150443,0.790994,0.743622,0.883445,0.528414,0.098856,0.45029,0.442653,0.536942,-0.171279,-0.108817,1.262836,0.146332,0.70481,0.05881,0.130342,-1.07902,0.6971,-0.21857,-0.471038,11.02.01@11.02.02@11.02.03.01
1.273113,1.816881,1.183685,1.615431,1.58972,1.909132,2.111458,-0.306925,0.035476,0.482548,0.302528,0.54746,0.07308,0.046088,0.500785,1.178805,1.35753,1.493918,1.59101,-0.677026,-0.665951,-0.223651,0.278637,1.411078,0.888784,0.274641,-1.966653,0.232696,-0.513045,1.766875,0.328534,-1.642615,-1.498574,-1.724796,-0.803403,-1.118166,-1.889178,0.300372,0.275165,0.025918,1.07874,0.963043,0.43804,0.80074,0.648497,1.593424,-0.11561,0.749636,-0.58668,-0.0,0.318148,-1.479179,01.05.25@11.02.03.04@16.03.01@32.01
-0.529526,0.138845,-0.753998,-0.08341,-0.489305,-0.239445,0.077381,-0.686131,-0.436412,-0.746039,-0.518458,-0.047851,-0.258769,-0.947662,-0.403004,-0.436228,-1.20519,0.057232,0.080199,-0.61494,-0.376121,0.381729,1.514815,0.464535,0.274869,0.548579,0.84455,0.18442,0.256002,-0.25969,-0.132131,-0.454598,0.226233,0.467679,0.898063,0.062115,0.176182,0.520949,0.836594,0.839543,0.058558,-0.293468,-0.304706,1.100573,0.047003,-0.995404,-0.575443,0.130342,-0.289541,-0.0,0.034003,0.074106,10.01.09.05@11.02.03.04@14.07.04
-0.0,-1.038507,0.302372,-0.055711,-0.13243,-0.625783,0.528301,-0.502362,0.115107,0.51697,0.352792,-0.191084,0.736779,0.696924,-0.503424,-0.614731,-0.06381,0.42856,0.298485,0.604212,-0.046673,0.976336,0.427475,-0.216877,-0.080923,0.941306,0.036265,0.211455,0.205407,0.526713,0.487186,0.076938,-0.678659,-0.16632,0.036859,1.613516,0.326682,0.518226,1.191994,1.843109,-0.165058,0.031351,-0.556369,0.363335,0.080113,-0.263779,-0.454935,0.192661,0.222319,0.279668,0.155432,0.855726,11.02.03.04
-0.0,0.34705,-0.192613,-0.140653,-0.222106,-0.574949,-0.465698,-2.710505,-0.858162,-0.769869,-0.939423,-0.437266,-1.033842,-1.402547,0.0,-0.986614,-1.36886,-0.423136,-0.280746,1.919316,-0.924505,0.683341,0.816106,0.940284,0.444626,1.004336,0.018473,0.746358,0.293948,0.0,-0.499134,-0.073417,-1.317136,1.273439,-0.0,-2.76691,-0.0,0.514141,1.457256,-0.107324,-2.437938,-1.127409,-1.137235,0.783102,0.0,-1.463408,-0.198062,0.395197,0.176772,-0.0,1.576156,0.0,01.02.07@11.02.03.04
-0.090422,0.213204,0.171583,0.304369,0.480663,0.489173,0.488804,-1.561221,-2.205992,-1.407993,-1.272425,-0.987817,-1.054298,-0.714387,-1.218924,-0.759234,-0.696953,0.502237,0.356923,-0.342136,-0.417823,0.452823,0.051247,1.245061,1.595717,0.643124,1.263942,-0.0,-0.088045,-0.211926,-0.33857,-1.00943,0.494945,-1.161522,0.123241,0.557955,0.666105,1.286163,0.280316,0.5844,-0.675705,-0.63967,-0.454344,-1.534437,-0.166371,-0.327463,-0.007787,0.434147,-0.363284,0.1281,-0.527001,-0.142458,10.03.05.01@11.02.03.01.01@11.02.03.04
0.949562,2.101924,0.934181,1.181488,0.782634,0.407839,0.878834,0.358143,-0.451159,-0.470666,0.143357,0.516128,-0.354233,0.043755,0.350154,-0.380977,-0.757252,0.726212,0.808963,0.589161,0.0,-0.085771,0.615589,0.494269,0.295798,1.210396,1.042808,2.140584,1.905404,0.850827,0.634369,0.000702,-0.327267,-1.29792,0.314329,-0.719669,-0.714004,0.35892,-1.756795,2.081243,1.20668,1.082178,0.199981,1.291056,1.215043,0.884014,0.201517,0.889853,0.085678,-0.0,-0.954432,1.132032,11.02.03.04.01@16.03.01@34.11.12
-0.316907,-2.005174,-2.202733,-2.050003,-2.339565,-2.598137,-2.11962,0.352309,-0.283049,-1.453006,-0.426307,-0.282843,0.061716,-0.250171,-1.168713,-0.793235,-1.862022,-1.81267,-1.664366,-1.495438,-0.880718,-0.8635,-1.027825,-1.988548,-2.229626,-1.085356,-0.624596,-1.261944,-1.29727,-1.951905,-1.313421,-0.38895,0.423748,0.475257,0.183447,-1.066453,-0.973375,-0.867873,-0.160071,0.680787,-1.248654,-1.72919,-1.998332,-2.201127,-0.736595,-1.270875,0.001727,0.535415,-0.402324,0.972904,0.276862,0.064149,11@16.01@20.09.01@32.01.07
-0.205976,-0.257737,-0.552785,-0.327156,-0.196485,-0.358058,0.209036,-0.423604,-0.259454,-0.666604,0.118225,-0.338793,-0.824731,-0.224511,-0.654056,-0.797485,-0.752945,-0.826882,-1.097168,-0.684552,-0.709739,-0.24304,-0.159606,0.960107,0.391141,0.330398,0.641208,0.319594,0.48368,-0.617921,-0.615733,-0.009886,0.375517,-0.567937,0.350976,-0.120403,0.144161,0.425638,-0.451086,0.896242,-0.720206,-0.497116,-0.454344,0.571455,0.0,-2.070627,0.312511,0.364038,0.057483,0.796489,0.689722,-0.197222,11.02.03.04@40.01@43.01.03.05
-0.760634,-0.689019,-0.365656,-0.079716,-0.388648,0.045224,-0.311003,0.159789,-0.082496,-0.354162,0.187338,0.301279,0.477664,-0.135866,-0.679161,-0.521229,-0.322236,-0.47471,-0.648565,0.585398,-0.897399,-0.566196,-0.366325,-0.390327,-0.09255,0.369186,0.285359,1.138364,0.448263,0.352715,0.812136,0.625416,1.007104,0.743002,0.691269,1.072046,-0.573111,0.188721,1.519065,1.451889,0.094159,0.050698,-0.344156,-0.155202,-0.006341,0.457479,-0.407366,-0.200727,-0.45004,1.010175,-0.332714,-0.276877,01.01.06.05@10.01.05.01@11.02.03.01@11.02.03.04
-1.407735,-3.727825,-0.894847,-2.685222,-1.020042,-2.472746,-2.600162,-1.444542,-2.205992,-1.964034,-2.131109,-2.017303,-2.077121,-3.718964,-1.532739,-2.093761,-1.91586,-0.119591,1.927892,0.557177,1.187715,0.295554,0.481222,-0.031037,-0.422762,3.309785,0.58783,0.029935,-0.065278,0.542066,1.49262,0.498356,1.232179,0.467679,0.010683,-0.150822,-0.240092,-0.500244,0.991116,0.55605,0.255474,-0.415657,-0.386327,-0.098762,-0.247306,0.346402,-0.734006,0.013494,-0.853455,0.871031,0.544006,8.166621,01.07.07@11.02.03.04.03@16.03.01
0.824764,-0.416369,-1.035696,-1.276291,-1.177433,-1.057871,-1.283607,0.536078,-0.227012,-0.449483,-0.920574,-0.965437,-0.622439,-0.723718,0.048891,-0.283225,-0.180102,-0.570489,-1.028416,-1.183125,-1.262294,-0.708385,-1.468135,0.367898,-0.185567,-1.325356,0.84455,1.818097,1.513291,-1.41797,-1.739679,-1.593908,-1.40441,-0.39365,0.644152,0.615752,-0.714004,1.047885,0.509523,-0.027946,-1.561272,-2.0479,-2.211905,-0.239861,0.490306,-0.0,0.772345,-1.556162,1.315444,1.787892,2.018159,-1.586217,01.04@12@16.01@16.19.03@32.01.07
0.866363,0.096708,-0.854604,-0.984534,-0.377667,-0.535976,-0.51836,-0.228167,-1.16194,-1.079664,-1.523747,-1.231761,-1.161126,-0.677063,0.121696,0.0,-0.587122,-0.031179,0.147232,-0.231133,-0.290631,-0.695459,-0.116195,0.372854,-0.206496,-0.360509,-0.04253,0.445113,-0.429563,-0.06181,-0.84511,-1.210609,-0.873877,-0.004663,-0.135905,0.892571,1.453824,0.0,-0.0,-0.46736,-0.587816,-0.363727,-0.428497,-0.818364,0.34867,-0.0,-0.661067,0.426357,-0.78405,-0.53532,-0.473572,-0.687602,20.01.27@20.03@32.07
0.283972,-1.001327,-1.196667,-1.191349,-0.910235,-0.510559,-0.268215,0.03436,-0.229961,-0.957864,-0.141475,0.041669,0.627678,0.918535,-0.792135,0.20766,0.487498,-0.841617,0.020042,-1.681698,-1.543784,-0.997071,-0.883122,0.563649,0.344632,-0.956872,1.726545,0.630495,0.134573,-1.010269,-1.240785,-1.344022,-1.431971,-1.350964,-1.010196,-0.972152,0.528414,0.861347,-0.219304,-0.076139,-0.809208,-1.912473,-1.705858,-0.112872,0.438802,-0.179361,-0.068041,0.550994,0.131225,-1.029779,-0.694574,-1.481669,20.01.07@20.09.18
-0.0,-0.869959,-0.375717,-0.441643,-0.289821,-0.06661,-0.126685,1.180727,0.0,-1.556271,0.392585,-0.8043,2.718783,-0.502107,-0.091699,-0.440478,-0.412685,0.73358,0.637085,0.510142,0.18269,0.829839,1.215073,2.181693,0.49346,0.887972,0.43024,1.00319,1.00734,-0.471217,-0.20859,0.292941,0.651119,0.543456,0.542064,-0.494564,-0.246496,-2.158661,-0.0,0.952941,0.066346,0.313404,0.104757,-0.377431,0.644819,-0.0,-0.876713,-0.025455,-0.01626,-0.0,0.116575,0.683969,01.04@16.19.03@20.01.27@20.03.25
-0.330774,-0.394062,-0.295232,-0.413945,-0.220276,0.111308,-0.297837,-0.126074,0.035476,-0.873134,-0.30274,-0.273891,-0.451969,-0.57209,-0.485851,-0.312975,0.0,-0.496813,1.080531,0.575991,0.532989,1.025887,0.650731,0.048254,-0.206496,-0.115662,-0.390753,-0.16124,0.519096,0.383421,0.330445,0.0,0.308913,-0.297667,0.076124,0.399773,-1.283979,-0.015517,-0.595307,0.074112,0.530267,0.299149,0.205422,-0.222223,-0.133261,-0.183804,-0.746691,0.325089,-0.079158,-0.898089,-0.898575,-0.26692,01.04@02.13.03@16.19.03@20.03.25
0.08522,0.361922,-0.230843,0.064316,0.392817,0.18417,0.044467,0.110201,0.477871,0.869129,0.486831,-0.092612,0.604948,0.731915,0.842216,-0.034594,0.433659,0.499289,-0.547157,-0.703366,0.124307,0.037029,0.295175,1.183115,0.344632,-0.04051,0.247233,-0.0,0.435614,-0.669097,-1.030523,-1.216962,-1.110435,-0.138535,-0.224905,-0.880893,-0.944556,0.531842,-0.064782,-0.509884,0.158685,0.012005,-0.535964,-0.966517,0.937288,0.08278,-0.638868,0.134237,0.092185,-0.833486,-2.516014,1.522842,20.01.07@20.09.18
1.00965,0.032264,0.749065,0.487179,0.067054,0.485784,0.515135,1.452005,0.598792,0.283962,1.253364,1.800748,1.40275,1.569371,1.595373,2.893715,2.681962,-2.947283,-2.654386,-2.428616,-1.591742,-2.031171,-1.499143,-1.67386,-1.378516,-3.158078,-2.075949,-1.640432,-1.777923,-3.707238,-3.620567,-2.322389,-2.832946,-2.634118,-3.292778,-1.781314,-1.344819,-5.058849,-1.012515,0.436983,0.905187,0.313404,-1.006643,-1.791942,-0.622551,-1.094633,-0.220261,0.26277,-1.851148,-0.0,1.107439,-1.190428,20.01.01.01.01@20.09.18@34.01.01.01
1.476487,2.41671,3.948355,3.868242,3.43632,3.103728,2.122978,-0.0,1.861092,4.194786,3.833605,3.575493,3.607502,3.808807,4.751102,3.463227,2.97269,-0.359775,-0.474968,1.486592,3.199849,4.061402,2.56908,1.522582,1.328292,-0.782327,1.657917,-0.240413,-0.179117,-2.026963,-2.055072,-1.837441,-1.154072,0.0,1.460855,1.482711,-0.140826,0.38479,-0.175523,0.0,-0.707969,-0.383073,-0.326472,0.070556,-0.374227,-1.589295,-0.607156,0.671737,0.131225,2.20284,-0.196713,-0.172329,20.01.01.01.01.01@20.01.27@20.03.22@20.03.25@32.07
-0.714413,-0.190813,-0.021582,-0.280992,-0.161712,0.033363,-0.225427,-1.006997,-0.229961,0.228358,-0.080739,-0.208988,-0.140576,-0.511438,-0.503424,0.265037,-0.06381,-0.206528,-0.499031,0.122572,0.384946,-0.365839,-0.661933,-0.467141,-0.466945,0.35464,0.160812,0.717393,-0.206944,-0.418335,0.253986,0.756712,-0.687846,0.437369,-0.337463,0.202045,0.893455,0.172382,-0.461388,-0.0648,-0.841471,-1.045949,0.408113,0.5644,-1.558822,-6.808419,-0.137808,0.021284,1.033487,-0.102979,-0.143284,-0.647774,20.01.25@20.09.04
-2.2351,1.207136,0.296335,0.435476,0.877801,0.446812,0.070798,-2.334217,-1.678067,0.215118,-0.378137,-1.010197,0.070807,-0.905672,-1.070803,0.18216,-0.602197,0.696742,0.606147,0.809286,1.210651,0.935403,1.262618,0.524004,1.13063,0.403125,-0.982986,-0.499175,-0.052629,0.376597,0.355294,-0.433422,-0.839427,-0.593196,-1.258872,0.043863,-0.58592,1.565289,1.709641,0.714806,-1.444457,-1.090752,0.384987,0.112885,0.0,-0.0,0.293484,0.862589,0.556329,-0.0,-0.478429,0.0,20.01.07
0.81552,-0.056967,-0.743937,-0.942063,-0.214786,0.245171,-0.401516,-0.336095,-1.220926,-1.59334,-1.395992,-1.484656,-0.886101,-0.446121,0.0,0.358539,0.0,0.710003,1.035843,0.829981,-0.392801,-0.72562,-0.94307,0.610729,0.286496,1.857667,1.665543,1.505265,1.677725,0.310068,0.555999,0.932479,-0.76134,0.076166,-0.387198,0.14729,0.839019,1.001591,1.019445,0.295237,0.336689,-0.463514,-0.531883,-2.243456,0.70368,0.844026,1.761779,-2.300094,-0.057469,0.935633,-0.590144,0.270755,20.01.07
-0.0,1.321154,0.779247,-0.028013,0.083525,0.619647,0.006616,0.291053,0.876026,1.078307,0.185244,0.417655,0.15036,0.258368,1.319216,0.568918,0.778226,-0.548386,-0.419967,0.116928,0.645585,1.288721,1.21714,1.284707,0.991104,-0.971417,-0.723725,0.692289,0.433085,-0.805566,-0.049938,0.551298,-0.097599,0.091321,0.649387,1.047711,0.188991,-0.165292,0.679497,0.828204,0.178711,0.064953,-0.216284,1.065299,0.043324,-0.549616,-0.69278,0.679527,0.547654,-0.545259,-0.454143,0.131358,20.01.01.01@20.01.25@20.03
0.584412,0.245426,0.217862,-0.085256,0.44406,-0.0,0.472347,-1.362867,-1.616132,-0.69573,-0.941517,-0.580499,-0.786091,-0.793701,-0.729372,-0.259849,-0.104728,0.484554,-0.670909,0.0,-0.722249,-0.296899,0.487423,-0.224311,-0.336721,0.141307,-0.045072,-0.304138,-0.224652,0.0,-0.413117,-0.903546,-0.467365,-1.881402,-0.957844,-0.862642,-0.112007,0.47057,-0.245058,0.113801,-0.018206,0.508907,0.302006,-1.555602,0.091149,-2.993304,1.241692,-0.0,1.627765,0.386511,0.17729,0.094019,20.01.03.01
2.974064,2.134146,0.76315,0.496412,1.699528,2.02605,2.585418,0.247298,0.56635,-1.008173,0.518246,0.719787,1.30956,2.252866,-0.67163,0.879174,1.639645,3.776407,4.361689,3.763095,2.136441,0.978491,-0.310511,1.651431,1.232949,0.0,-1.033822,1.590232,0.842905,2.525984,2.68729,0.858361,-2.4494,-3.045839,-3.29016,-2.882504,-2.936268,2.222937,-0.608183,-1.042851,-0.775832,1.3123,-1.169884,1.319276,2.491609,1.705981,1.980597,-1.454894,1.133256,-0.679434,-2.839017,-1.50905,20.01.03.01@20.09.18
0.173041,0.520555,0.328529,0.380079,0.237256,0.390894,0.949598,-1.050752,-1.465718,-0.767221,-1.113254,-0.743874,-0.94747,-1.068965,-0.586272,-0.130221,0.237686,-0.0,0.592397,0.29378,0.270265,-0.0,0.169076,0.130024,0.01442,0.342519,-0.250955,-0.259724,0.190228,0.630771,-0.114928,-1.170373,-0.901437,-1.282765,-2.198605,-0.920439,-0.886918,0.768759,0.100041,0.96995,-0.0,-0.069455,0.321051,-0.275135,0.0,-0.094942,0.369594,-0.153988,1.857668,0.811397,-0.0,0.3529,20.01.03.01@20.09.18
1.642885,0.927051,-0.170479,-0.650305,-0.12694,0.036752,0.47893,0.363977,0.256673,0.373987,0.193622,0.070763,0.69132,0.766906,0.224627,0.095033,0.302293,0.40351,0.001135,-0.720298,-1.060038,-1.466725,-2.42731,-0.145019,-1.011097,-3.461108,-0.741518,0.564839,-0.098164,-0.737331,-1.164326,-2.728982,-3.124624,-3.369153,-3.062426,-2.438378,-4.76147,0.772844,0.172151,-1.173258,-0.800308,-0.772042,-1.286873,0.095248,0.179442,-0.349678,0.794544,0.219925,-0.079158,0.784065,-0.95929,0.561996,20.01.03.01@20.09.18
0.718454,1.271581,-0.098043,-0.347469,0.372685,0.392589,0.771863,-0.044398,-0.44526,0.217766,-0.660874,-0.576023,0.189,-0.047222,-0.905108,-0.266224,-0.25763,-1.261572,0.872558,0.38785,-0.251014,1.06682,-1.038161,-0.197054,0.73298,0.771609,0.298068,1.520714,1.518351,0.061013,-0.566035,-1.720969,-1.804033,-3.103934,-2.298075,-1.589671,-1.703456,1.073755,-0.023577,0.14215,1.641675,1.87437,2.713892,0.014116,0.0,0.393795,-0.052184,0.379618,-1.026967,-0.187459,5.345325,1.545246,20.01.03.01@20.09.18
-1.5464,0.756025,0.292311,0.0,0.649035,0.922955,1.056568,-0.861149,-0.10904,0.900903,-0.290174,0.540746,0.759508,0.776237,-1.507634,0.137534,0.431505,-1.039069,1.377881,1.413217,0.107626,1.176693,0.998018,1.084,1.711989,1.266153,1.307152,1.066915,0.5874,1.093059,0.513947,0.477179,-0.159609,0.376747,-0.125434,0.664424,-0.262507,0.488271,1.652984,1.678683,-0.956061,-0.154987,0.155089,0.056446,0.390977,-0.346716,-0.594471,0.496465,0.866482,-0.0,-0.160284,-0.052846,20.01.03.01@20.09.18
-0.94552,0.441238,-0.02963,0.356073,1.637304,-0.0,0.604003,-1.59039,-1.041018,0.474604,-0.373948,-0.593927,0.159452,0.393667,-0.679161,0.243786,0.086938,0.624539,0.033792,0.0,-0.27812,0.452823,0.117397,1.587006,1.34457,0.984942,0.984347,0.736703,2.039481,0.721181,0.913444,-0.257655,-0.345641,-0.684128,-0.049523,0.113828,0.486787,0.748335,0.187603,0.0,0.267712,0.806234,1.417487,0.75841,0.0,2.350226,0.876996,-0.979713,0.922873,1.358035,0.595007,0.674012,20.01.03.01@20.09.18
-0.0,1.591325,-0.248953,-1.137799,-0.97978,-1.364568,-0.5414,-0.0,0.471972,-0.412414,-0.824234,-0.960961,-1.297503,-0.83569,0.0,0.0,0.0,5.037743,5.845,3.266403,1.469205,-2.141044,-2.421108,1.810014,0.258591,6.104929,0.882676,2.322104,1.796624,2.266693,3.052381,1.6059,-0.866987,-1.750055,0.303858,0.098619,-2.455951,3.619929,0.91643,0.539041,-2.993086,-1.582563,-4.664602,0.963003,1.292299,0.060565,0.004899,0.519835,0.872989,2.769355,1.675728,-1.588706,20.01.03.01@20.09.18
-0.853077,0.897307,0.618276,0.446555,1.110227,-0.0,0.877188,-0.820311,0.062019,0.548743,0.269018,0.352753,0.484482,0.409996,-0.350283,-0.247099,-0.757252,-0.322937,0.518489,0.288136,0.0972,0.827685,0.636261,1.098868,1.379452,0.121914,-0.35771,-0.541659,-0.798907,-0.331336,0.076219,0.074821,-1.248236,0.530827,-0.709168,0.780018,-0.0,0.906279,-1.125831,0.703467,-0.300786,0.408101,0.408113,0.59262,-0.59312,-0.841378,-0.41688,0.663947,1.081203,0.294576,-0.451715,-0.413785,20.01.03.01@20.09.18
0.394904,-0.716284,-0.389802,-0.426871,-0.339235,-0.190306,-0.470635,0.363977,0.126904,-0.102619,0.158018,0.075239,-0.161033,0.029759,0.174417,0.371289,-1.119048,-0.723735,-0.052147,-0.707129,-0.709739,0.179218,-0.244361,-0.187143,-1.432001,-0.988387,-0.436505,-0.983872,-1.570483,-0.863565,-0.411206,0.282353,1.333233,1.604331,1.706913,1.284984,-0.364974,-1.005394,0.566181,0.337761,0.202073,-0.997074,-0.432578,-1.044121,-2.013162,-2.101728,-0.223433,0.290034,-1.491111,-0.234669,0.500292,0.196078,20.01.01.07.07@20.09.16@34.01.03.03
-0.506416,-1.628422,-1.355625,-1.220894,-1.371427,-1.112093,-1.415263,0.33189,0.274369,-0.690435,-0.246192,-0.17318,0.011711,0.057752,-0.161993,0.107783,-0.513902,0.263526,1.059906,0.389732,0.678947,1.366278,0.981481,1.658864,0.54462,-1.150811,2.067143,0.236559,-1.074651,-0.837977,0.064751,0.832949,1.849986,1.581598,1.693825,1.227187,-0.256102,-0.588747,0.249412,-0.733844,0.168698,0.583239,0.03674,0.469158,-0.536097,-1.552269,-0.299543,0.5471,-0.56716,0.52317,0.070432,-0.035421,20.01.01.01.01@20.01.01.07.07@20.01.03@20.09.18@34.01.01.03@34.01.03.03
-1.135028,0.076879,-0.347547,-1.1101,-1.356786,-1.552653,-1.578187,0.509825,-0.99383,-1.349741,-1.025291,-1.066148,-1.940745,-1.887759,-0.302583,-1.322371,-1.315021,0.475713,0.123169,-0.45502,-1.418677,-1.675699,-1.784415,-2.010849,-1.79942,0.924336,0.580205,0.663323,0.091567,0.757005,1.075919,1.186601,1.372277,-0.530049,0.314329,-1.343272,-1.985241,0.0,1.264104,-0.161187,0.274387,0.957952,0.334654,0.532653,1.249992,1.89259,2.652905,-1.996289,0.02278,-0.0,0.531863,-0.466059,20.01.03@20.01.13@20.09.18
0.182285,-0.718763,-0.665464,-0.925444,-0.621074,-0.863007,-0.811293,1.253651,0.625336,-0.04172,0.359075,0.636981,-0.076934,-0.133534,0.33258,-0.015469,-0.313622,-0.492392,-0.351216,-0.727824,-0.271865,-0.637291,-0.5317,-0.541477,-1.387818,-0.101116,0.341278,0.085936,-0.616765,-0.588921,-0.762917,-0.89084,-0.31119,-0.600774,-0.703933,0.059073,-0.028753,-0.610532,-0.492292,-0.263245,-0.149483,-0.32707,-0.529163,-0.384486,-0.368709,0.204224,-0.125123,0.332878,1.252546,-0.0,1.993873,-0.33164,20.01.03@20.01.13@20.09.18
-0.0,-0.555173,-0.003472,0.119713,-0.104978,-0.334335,-0.268215,-0.161077,-0.377426,-0.375345,0.193622,-0.114992,0.059443,-0.084546,-1.118503,-1.037615,0.0,-0.001709,0.449738,0.350222,0.541329,0.166291,0.625925,-0.328381,-0.120455,1.103729,0.285359,-0.665247,0.357192,0.388538,0.364852,-0.136947,-0.375497,-0.871044,-0.224905,-0.768341,-0.288123,0.520949,-0.039029,0.045763,0.423465,0.755322,0.63393,1.030024,0.433284,-0.408919,-0.353454,-0.064404,-0.31123,-0.296787,0.009717,0.823366,01.04@16.19.03@20.01.13@20.03.25@20.09.03
1.20378,-0.059446,-1.116181,-1.708388,-1.770395,-1.018898,-1.20626,-0.910737,-1.380188,-1.646296,-2.089222,-2.890129,-2.236227,-2.020725,-1.768728,-1.622002,-1.793108,-0.753206,-0.615908,-0.063687,0.061753,0.360185,-0.304309,2.099924,1.832912,-0.501115,1.299527,1.671336,1.885166,-2.306725,-2.59793,-2.318153,-1.615705,-1.300446,-0.905491,-0.272501,0.336288,0.164213,0.669196,0.232868,-0.297448,-0.812772,-1.501807,-1.798997,0.926252,-0.709567,0.096865,0.882063,0.096523,-1.327945,-0.864575,0.920447,02.13.01@02.13.03@20.01.17@20.03.02.03@20.09.04
1.134448,-0.009873,-0.432057,-1.043624,-0.800427,-0.408892,-0.383413,-0.738636,-0.996779,-0.931386,-1.586578,-2.084444,-1.667992,-1.017644,-1.274155,-1.277745,-0.62804,-0.09012,0.123169,0.162081,-0.209311,-0.480021,-0.366325,1.356565,1.460842,0.834639,0.470909,1.56899,1.278024,-1.061445,-1.145211,-1.047548,-0.8578,-0.365866,-0.015494,0.42715,0.720541,0.568605,-0.000398,0.476672,-0.553328,-0.364745,0.334654,-1.047648,-0.736595,-0.0,-0.131466,0.632788,1.541009,-0.0,-0.014569,0.94285,02.13.01@20.01.17@20.03.02.03@20.09.04
-0.589614,0.381751,-0.709731,-0.842348,-0.282501,-0.493615,-0.347208,-0.271922,-1.766546,-0.322388,-1.389709,-2.048636,-1.686176,-0.852019,-0.910129,-1.126867,-1.500226,0.32394,0.14895,-0.376001,-0.288546,-1.126334,-0.527565,0.531437,0.056278,-0.556873,-0.306874,-0.406485,-1.474353,-1.428206,-1.393702,-1.394847,-1.542211,-1.840988,-1.224843,-1.039075,-0.43542,0.635323,-1.182489,-0.27175,-0.80142,-0.73233,-0.650233,-0.148147,-0.385264,-1.558193,0.264942,1.033966,-0.536796,-0.0,-1.316292,-0.26692,02.13.03@20.01.17@20.03.02.03@20.09.04
