DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.34464,0.218161,0.083049,0.080935,-0.110469,-0.27164,-0.18593,0.638172,0.244876,-0.036424,0.767474,0.229662,0.539033,1.086493,0.500785,0.668795,0.560718,0.682006,0.578646,-0.046755,0.282775,-0.566196,0.266234,-0.333336,0.023722,-0.173843,-1.435422,0.178627,-1.180901,0.446537,0.33618,-0.230125,-0.138939,-0.711913,0.220094,-0.616243,-0.787652,0.549543,0.633141,1.604975,-0.148371,-0.319942,-0.32103,0.910091,1.167217,0.706291,0.131749,0.667842,0.23967,1.914612,0.507577,0.0,11.02.03.04
0.371793,-0.897224,-1.373734,-1.172884,-1.076776,-1.32729,-1.523879,-0.070651,0.014831,-0.889021,-0.824234,-1.06391,-0.511065,-0.383137,-0.774561,-0.946238,-1.144891,-0.910873,-1.124668,-1.645951,-1.514593,-0.701922,-0.736351,0.680109,-0.359975,-2.115657,1.347821,1.335332,1.533529,-1.578322,-2.35135,-2.025914,-1.806329,-0.810423,-0.573051,-0.406347,-0.217677,-0.581939,0.792813,-0.404992,-0.742457,-1.054095,-1.557581,-0.232806,-0.197642,-0.565908,0.122235,0.305614,-0.92286,0.011318,-0.337571,-1.003735,01.05.03@01.06@42.01
0.006643,0.584999,0.714859,0.876805,0.718579,0.62473,0.554632,0.136453,0.359899,0.260131,0.905701,0.802594,0.445842,0.545296,0.063954,-0.138722,0.427198,0.518445,0.0,0.342697,-0.357355,0.689805,-0.635059,-0.425017,-0.048366,0.834639,0.656458,0.350491,1.8371,0.533536,0.439399,-0.069181,0.529395,0.043329,-0.062611,-0.451977,-0.153635,0.75242,0.393632,0.309411,0.603694,0.561856,0.688343,-0.451508,0.0,-0.43854,-0.271002,0.293929,0.306906,-0.217276,0.017003,-0.107609,18.02.01.01.01@30.01@30.05@34.11.03.13
0.348682,0.262777,0.191704,0.821408,0.86499,0.658619,0.62046,-0.190247,0.300913,1.372214,1.031362,1.339717,1.30956,0.848553,0.325048,0.201285,0.711466,-0.414295,-0.083085,0.737792,0.457925,-0.307671,0.088456,-0.254045,-0.143709,-0.56657,-1.18887,-1.09008,-0.857092,0.250363,0.211934,0.66777,0.217046,-0.49216,0.403329,0.700927,0.954295,-0.105382,-1.069173,-1.890496,-0.419826,-0.130549,0.19862,0.677278,1.812858,-0.260817,1.13704,-0.356524,0.903353,-0.768884,-0.257428,-0.07276,01.01.09.04@01.01.09.05@01.05@02.16
0.404148,0.939444,1.67867,1.942274,2.471842,2.434416,2.310587,-0.026897,1.212246,2.897356,2.866015,3.165936,3.898439,4.060744,0.990337,1.91407,1.979905,0.434454,0.487551,0.645603,1.116821,1.435218,0.338586,-0.199532,0.016746,-0.619903,-1.826855,-0.0,-1.585662,-0.043045,0.21958,1.065893,0.935907,1.614435,1.052503,1.719984,0.563638,0.256801,-1.362764,-0.889765,-1.33988,0.202416,0.500616,0.218709,3.383734,-0.0,0.363251,0.025179,0.556329,-0.952753,-2.581586,0.850748,01.01.09.04@01.01.09.05@01.05@02.16
0.399526,0.993974,1.314474,1.598812,1.756262,1.741381,1.777382,0.247298,0.746257,2.428693,2.095293,2.76757,3.125639,3.510216,0.972764,1.389184,1.168018,0.318046,0.274422,0.284373,0.885373,1.043122,0.164942,0.338164,0.535318,-1.160508,-1.613346,-2.115473,-2.466018,-0.242631,-0.392091,-0.134829,0.279057,0.414635,0.141565,0.941242,1.344952,-0.223841,-2.287319,-1.72607,-1.332093,-0.051126,0.080271,-0.663155,2.6498,3.136649,0.249086,0.578259,-0.044456,0.138039,-1.561579,0.350411,01.01.09.04@01.01.09.05@01.05@02.16
0.972673,1.997821,2.86784,3.702051,3.71999,3.318925,3.286483,0.218128,1.038237,2.960904,3.125714,2.839186,2.286924,2.294855,4.040624,4.026363,3.834109,3.092692,3.440421,3.868454,3.627297,3.484029,2.941174,1.876916,0.879483,2.148575,0.717461,-0.510762,-1.388341,4.056143,3.461436,3.61134,3.253258,2.008474,1.55509,0.518409,-0.272113,1.256208,0.862348,-0.946463,3.07349,3.31111,3.871543,1.84134,-0.320884,0.035388,0.05881,0.597734,0.512951,-1.762771,-0.743145,1.370999,01.04@10.01.05.01@16.19.03@32.01
-0.432461,0.513119,0.376821,0.557349,0.522756,-0.093722,-0.643433,-1.695401,-0.819821,0.217766,-0.162418,-0.504406,-0.149668,-0.5301,-0.67163,-1.78988,-1.282718,-0.383351,-0.139805,0.139505,0.28486,-0.428316,-2.937905,-0.184665,-1.041328,1.971606,1.711295,0.371733,0.564632,0.721181,1.158113,0.659299,0.0,0.184779,0.350976,-0.506732,0.227416,0.781013,0.895827,1.278958,0.383414,0.267584,0.508778,1.915416,-0.208678,-2.597871,-0.521532,0.266665,-0.027104,1.544389,-0.558573,0.683969,10.03.01@10.03.03@10.03.04.03@14.07.07@40.01@42.04@43.01.03.05
-0.0,0.503204,0.388893,0.439169,0.826557,0.773843,0.485513,-1.047835,0.463124,0.930029,0.895229,0.422132,0.995894,1.410744,0.119185,0.749546,0.995735,-0.122538,0.286453,0.071774,0.213967,0.140439,-0.397333,0.142413,0.233011,0.315853,1.950221,-0.636281,0.643055,-0.056692,-0.288872,-1.030606,-1.050722,0.179727,0.256741,1.114634,0.835817,0.559074,-0.778157,0.076947,0.178711,-0.040944,0.23671,0.278676,0.293487,-0.160107,-0.251974,0.714582,-0.217968,0.764188,-0.973861,-0.294302,20.09.07.03
-0.0,-0.061924,0.342614,0.854646,0.755182,1.282181,0.658311,-1.147012,-1.005627,0.196584,-0.583383,-0.383553,-0.701992,-0.376139,0.694095,1.055553,1.064648,-0.21979,-0.481843,0.184658,0.122222,1.883328,0.431609,0.818869,-0.522755,-0.28051,1.271568,-0.784972,0.126984,-0.785095,0.450868,0.112939,0.84404,1.432571,0.704357,0.448444,0.618073,0.188721,-0.214153,-0.365302,0.516917,0.253328,0.809414,-0.895968,-1.001474,0.199781,-0.448592,0.624998,0.450053,-0.599923,-0.118998,0.0,01.05@02.16
1.481109,-0.170984,1.071006,0.675529,0.828387,0.555257,0.526655,-0.449857,0.672524,1.366919,1.012513,1.104726,1.416388,1.345427,0.450575,0.473291,0.812683,0.422666,0.458332,0.481921,0.770692,1.174539,0.917398,0.229138,1.418984,0.158277,-0.289082,0.503045,0.321775,0.393656,0.074308,0.051526,-0.453585,0.366644,0.138947,0.710053,-0.694791,-0.155761,0.414235,0.037258,0.589231,0.818453,0.75364,0.493851,0.293487,0.891419,-0.791089,0.24719,-0.892495,0.113191,-1.071005,0.014364,01.05@20.01.03@20.01.13
-1.037963,-0.803036,0.010612,-0.428718,0.096336,0.029974,0.069152,-0.604456,-0.498347,-0.023185,0.076338,-0.388029,0.320831,0.078746,-0.327688,-0.754984,0.366899,0.388775,0.765994,0.698283,0.107626,0.806141,-0.302242,4.753714,0.779489,1.178881,0.641208,0.396837,0.306597,0.0,0.0,0.0,-0.414541,2.213072,2.602146,-0.0,-0.0,0.589029,-0.425333,-1.3065,-0.382,-1.323929,-0.006791,-0.522057,0.425926,0.25606,4.149742,0.052443,-1.894526,0.041135,1.333297,0.243374,20.01.27@32.07
1.152937,-0.475856,-0.669488,-1.030698,-1.159132,-0.339419,0.210682,-1.082838,-1.37134,0.170106,-1.402275,-1.605509,-1.495249,-0.560426,-0.09672,-0.635982,-0.546205,-0.212423,-1.647179,-3.009971,-1.975403,-0.878581,0.42334,0.761878,0.60043,-1.994445,-0.324667,-1.348842,-0.300545,-2.547252,-4.081232,-4.728069,-3.813628,-2.677058,-2.991749,-4.780689,-2.170964,0.143789,-1.277777,-1.70906,1.152166,0.227872,0.257115,-0.0,0.332115,-0.559984,0.172976,0.663947,0.714659,0.225004,0.094718,-0.423742,20.01.11@20.01.27@32.07
-0.182865,-0.381668,-0.5387,-0.711242,-0.882783,-1.256123,-1.398806,0.448569,0.595843,0.339566,0.403057,0.19833,0.377654,0.382003,0.13927,0.437165,0.03956,0.55381,0.614741,-0.073094,0.622649,0.25893,-0.329116,-1.817576,-1.66687,0.885548,-0.932151,-0.54359,-1.459174,0.502831,0.389701,-0.376244,0.019532,0.109002,-1.627959,-0.79876,-1.536946,-0.990416,-1.877836,-2.505676,0.436815,0.378572,0.511499,0.395082,0.514219,0.127211,0.255428,0.745741,-0.007584,-0.0,0.048574,-1.327336,34.11.03.07
0.302461,0.500726,0.891926,0.692148,0.458701,0.595924,0.413102,0.597334,0.637133,0.924733,0.914079,0.482558,0.925433,0.932531,0.751837,1.348809,0.560718,0.220793,-0.407936,-0.840709,-0.576291,-0.790251,-0.219555,-0.358115,0.037675,-0.379903,-1.600637,-1.310221,-1.868995,0.052483,-0.606176,-0.655778,-0.947371,-0.823052,-0.965697,-1.026907,-0.240092,-0.920975,-2.107044,-1.646692,-0.299673,-0.239501,-0.133303,0.719608,1.380592,1.860008,0.014412,0.7769,-0.189772,-0.937844,-0.541572,-0.575586,01.02.07@42.01
-0.196732,-0.803036,0.13134,-0.563517,-1.001741,-0.629172,-1.288545,0.285219,0.536857,0.630826,0.109847,0.332611,0.241278,-0.271166,-0.377898,-0.642357,-0.699107,-0.375984,-1.690148,-1.064596,-0.246844,-0.122395,-0.012836,-1.079173,-1.37154,-0.304752,-1.524384,-0.348553,-1.304859,-0.559922,0.0,-0.469422,-0.414541,-0.088017,-0.235375,-0.336382,-0.496261,-0.900551,0.27259,0.196014,-0.072719,0.308313,-0.214924,0.285731,0.34683,0.158312,-0.886227,0.399092,0.597538,-0.0,0.060717,0.566975,10.03.01.01@10.03.04.05
-0.529526,0.069443,0.326517,0.090168,0.466022,0.379033,-0.019715,-0.499445,0.342203,0.074784,0.47217,0.473606,0.102628,0.018095,-0.076635,0.058907,0.14293,0.278261,0.0,0.099995,0.261924,0.336487,-0.298108,-0.053338,-0.557637,-0.011419,-0.261122,-1.086218,-0.093105,-0.128338,0.053282,-0.062828,-0.244587,-0.120854,-0.033817,0.418025,0.621276,0.282671,-0.821938,-0.376642,0.521367,0.57102,0.814855,-0.719595,-0.289613,-0.211943,-0.064869,0.216031,-0.810077,-0.622285,0.155432,-0.794639,42.10.03
0.487347,0.203289,0.787295,1.408616,1.326182,1.461794,1.698389,0.772352,0.940911,1.798513,2.549768,2.720572,3.337022,3.048332,1.781152,2.581334,1.982059,-0.498286,-1.024979,-1.719326,-2.338212,-1.925607,-2.121366,-1.463241,-1.713379,0.340095,-0.805062,-0.900836,-1.373162,-0.50704,-1.043903,-1.384258,-0.7889,-1.618709,-1.143696,-2.061175,-0.774844,0.09341,-1.591971,-1.380208,0.409002,0.57102,0.349618,-0.772507,-0.090955,0.14054,0.230058,0.765216,-0.619214,0.801458,0.140861,-0.680134,02.45@16.21.05@20.01.15
-0.834588,-0.607224,-0.802289,-0.724168,-0.888273,-0.559699,-0.908389,-1.890838,-2.875483,-0.994934,-1.38552,-1.471228,-1.818006,-1.157609,-0.997998,-1.318121,-1.523915,-0.748785,-1.114356,-0.54909,-0.924505,-1.675699,-1.209737,-1.889434,-1.836627,0.495246,0.112518,-0.126481,0.817608,-0.645215,-0.575592,-0.935311,-1.202302,-1.621235,-0.897638,-2.690861,-0.944556,0.086602,-0.677718,0.658108,0.361164,0.037461,-0.019034,-0.723122,-0.466199,0.02502,-0.064869,0.679527,-0.324244,-0.0,-0.561001,0.310583,01.04@14.07.03@32.01
-0.192109,1.668162,1.193746,1.375378,1.72149,1.634629,1.607876,-0.531532,0.162296,0.257484,0.65019,0.661599,0.670864,1.112153,0.09408,-0.657232,-0.498827,0.948714,0.551146,1.471541,0.578861,0.564851,0.140136,0.020998,0.333005,1.321911,0.397197,1.912719,1.761207,0.847415,0.643927,1.459781,0.997918,0.803623,0.371917,0.408899,1.290516,0.627153,0.084589,1.125872,0.039645,-0.393256,0.0,-2.82196,-0.098312,-0.0,1.628586,-2.868754,0.569343,0.47596,0.012146,0.340454,01.04@14.07.03@18.01.01@18.02.01@30.01.05.01
-0.899299,1.162521,0.932169,1.127938,1.307881,2.429332,2.147663,0.013941,-2.108665,-0.007298,-0.8368,-0.78192,-1.211131,-0.758709,0.47568,0.392539,0.022332,1.162375,0.996311,1.198737,1.1898,0.286936,0.375795,0.59834,1.21202,-0.038086,-0.164535,-0.601522,-2.167506,1.202235,-0.462816,-1.007312,-2.348346,-2.065792,-2.164575,-0.950858,-0.640355,1.444108,-0.608183,-1.178928,0.455728,0.395882,0.665218,0.17638,-0.696128,-0.0,0.011241,0.948277,0.22015,-0.0,-2.054583,0.275734,01.04@14.07.03@18.01.01@30.01.05.01.03@32.01@42.01
0.459614,1.095598,0.529743,0.994985,0.641714,0.828066,0.990741,-0.481943,-0.19457,0.178049,0.564322,-0.320889,0.000346,-0.38547,-0.026425,0.887674,0.748077,1.535177,1.316005,0.897712,0.933331,-0.135321,-0.167875,2.310542,1.167837,1.287971,-0.393295,-0.447037,-0.46245,0.757005,0.007406,-0.308479,-0.770526,-5.341876,-0.727491,-0.963026,0.009673,0.767397,0.246836,-0.008101,-0.27631,0.205471,-0.457064,0.416247,0.0,0.695924,0.05881,0.975542,0.337271,0.818851,0.087432,1.194263,01.05@02.19
-0.760634,1.105512,1.258134,1.5785,1.542137,1.997244,1.393936,-0.540283,0.389392,1.610518,1.429289,2.458724,1.900524,2.901369,-0.026425,0.43504,0.130009,0.263526,0.037229,0.670061,0.603883,0.61871,0.088456,0.167192,0.321378,0.45161,-0.350084,0.435458,-0.45233,-0.020869,-0.743802,-0.1793,-0.030995,-0.037499,-0.277257,-0.455019,0.048098,0.493717,-0.270811,-1.031511,-1.031712,-0.30365,0.008172,0.359807,4.56281,3.579475,0.249086,-0.921289,0.382817,-1.444727,-0.524572,0.591867,01.01.09.04@01.01.09.05@01.05@02.16
1.351689,0.808076,0.070976,-0.711242,-0.397799,0.336672,0.998969,0.725681,0.831786,2.245994,0.633435,0.399751,0.604948,1.245119,0.691585,0.069533,0.926821,1.368669,0.466925,-1.32423,-1.919105,-1.384859,-0.180278,1.901695,2.065455,-1.715658,-2.800355,-1.078494,-0.45233,1.787346,0.880949,-0.183536,-0.628132,1.377001,0.90068,-1.428447,-1.520935,-0.097213,-2.367155,-2.460317,1.126578,1.826513,1.246084,0.388027,-0.580244,-0.620706,0.05881,0.480886,1.141932,-2.090754,0.179718,-1.792824,32.01
-0.266064,-1.534233,-1.200691,-0.652152,-0.815068,-0.779979,-0.478863,0.842359,0.392341,0.421648,0.511963,0.813784,0.627678,0.42166,0.370238,0.838798,0.588714,-2.739516,-0.842788,-1.074003,-1.005825,-1.068166,-1.00922,-0.37546,-0.955287,-2.198081,0.857258,0.669116,-0.270188,-1.982611,-0.17036,0.868949,0.605185,0.136787,-0.206581,0.372395,-0.82928,-0.750776,1.439229,0.388789,-0.206222,-0.69771,-0.710088,-0.444453,-0.124064,-0.33783,-0.0173,0.395197,0.16159,1.27604,0.398291,-0.879273,11.04.01@11.04.02@11.06.02
-1.592621,-2.830559,-3.494522,-1.686229,-1.462933,-1.496736,-1.334624,1.481175,-0.412818,-1.56951,-0.644119,-0.636449,-0.095117,-0.259502,-1.181266,0.350038,-0.343771,-3.794559,-2.515164,-1.881127,-0.45744,-0.230114,0.06365,0.955152,0.605081,-1.912021,0.605623,0.842912,-1.099948,-4.493641,-1.951852,0.18494,0.935907,0.576293,1.275003,0.214213,-1.309596,0.471932,1.191994,2.336387,-2.050781,-1.730208,-0.794429,-0.560859,-0.056005,-3.613853,0.087351,1.294926,0.135563,2.180477,1.313869,0.0,11.04.03.01@12.01
-1.592621,-1.581327,-0.409923,-0.275453,-0.311783,-0.464809,-0.380122,0.334807,0.964505,0.982985,0.664851,0.419894,1.382294,1.037505,-0.101741,0.350038,0.043867,-0.380404,-0.11918,0.0,0.55801,0.090888,1.080706,0.278695,-0.304164,-0.910811,-0.94486,-0.746351,-1.363043,-0.582098,0.840808,1.576253,1.643285,2.079199,1.696442,2.231034,0.669307,-0.448503,-0.062207,0.196014,-0.086069,-0.201826,0.606723,0.589092,0.065397,0.358251,-0.854514,0.290034,-0.84261,-0.078132,1.593156,-0.383914,32.01
-1.130406,-3.02885,-2.297303,-1.98168,-1.830789,-1.325596,-1.548564,1.239067,0.43953,-0.761926,-0.258758,-0.08366,0.15036,-0.371474,-0.829793,0.647544,0.130009,-2.182524,-1.769212,-1.47098,-1.178889,-0.318443,-0.434542,-1.009793,-0.955287,-1.807779,-0.230621,-1.476292,-1.757685,-2.612074,-0.755271,1.730843,0.694756,0.55356,-0.664668,-0.050438,0.038492,-0.065896,-0.0,-0.212216,-1.165215,-1.738354,-0.714169,-2.151743,-0.453323,-2.197995,0.05881,0.375723,0.090016,-0.172551,0.558578,-1.01867,11.04.01@16.19.03
0.870985,-0.446113,0.958327,0.537037,0.559358,0.672175,0.78832,-0.808644,0.354,-0.023185,-0.095399,-0.392505,-0.35196,0.825225,1.733452,1.707941,2.374004,-0.0,1.458664,0.318238,-0.207226,-0.82903,1.206804,0.70241,1.914302,0.107368,0.732711,-0.34276,0.3749,0.697299,0.538796,-0.833662,-1.154072,-0.50479,-0.599227,0.074283,0.621276,0.482825,-0.283688,0.436983,0.002932,0.494652,0.028578,-2.056501,0.354188,1.686728,0.315682,0.956067,-0.879482,-0.0,0.857294,0.609292,32.01
1.702973,0.89235,0.932169,1.002371,0.927214,0.65523,0.663248,0.623587,0.129853,0.448126,0.604115,0.746643,0.152633,0.109072,0.425469,0.41804,0.063249,0.62896,-0.034959,-0.317677,-0.08629,-0.286127,-0.947204,-1.284835,-0.725068,0.41767,-0.154368,0.626633,0.410317,1.038472,0.66113,0.470826,0.800403,-0.524997,-0.410757,-0.634494,-0.214475,0.254078,-0.147194,-0.923784,0.815072,0.885657,0.723712,0.779575,0.043324,0.494505,2.624364,-1.731434,-0.45004,-0.194914,-0.16757,0.405174,02.19@10.03.01.03@16.01@16.03.01@30.01.05.05.01@40.01@43.01.03.05@43.01.03.09
-1.028719,-0.381668,-0.836495,-0.397326,-0.379497,-0.120833,-0.271506,0.078114,0.507364,0.313088,-0.183362,-0.517834,-0.576981,-0.219845,-0.375388,-0.121721,-0.285626,0.088176,0.293328,0.474395,-0.136333,-1.322382,2.095694,0.635507,0.530667,0.049187,1.680793,0.684565,1.131298,0.103659,0.0,0.0,-0.32497,1.399734,0.932092,1.126802,1.946949,0.131534,-0.013275,1.556781,-0.596716,-0.333179,-0.384966,-1.446251,-0.013698,-1.633725,-0.483476,-0.55906,-0.21363,0.267244,-0.0,0.686458,16.03.01@16.03.03@20.01.21@32.01.09@42.10.03
0.454992,-0.332096,-0.150358,-0.360395,-0.434401,-0.573254,-0.564439,-0.858232,-0.200468,-0.401823,-0.183362,-0.294033,-0.463334,-0.527768,0.101612,-0.708233,-0.274858,0.204585,-0.770599,0.180896,-0.042502,-0.480021,-0.924465,-1.765541,-1.515717,0.669791,-0.360252,1.093949,1.21478,0.183835,0.231049,0.117174,0.811887,0.0,-0.015494,0.950368,1.713195,-2.038841,-0.0,0.0,0.692695,0.510944,0.348258,-1.73903,0.0,-0.0,-0.226604,-0.056615,0.0,1.807769,-0.816003,-0.279366,14.04@20.09.03
-1.629599,0.485854,0.936193,0.692148,0.663676,0.472229,0.340692,0.089782,0.123955,0.763216,1.115136,0.690693,0.559489,0.77857,0.415427,0.792047,0.771766,1.059229,0.552865,0.406664,1.041757,-0.178409,0.584581,-0.105373,-0.027438,0.153429,-0.37296,0.308008,1.308381,1.105001,-0.036557,-1.322846,-1.461827,-1.654071,-1.952547,-1.367607,0.080119,0.087964,-0.577279,-0.937959,-0.742457,-0.04909,-0.155069,-0.003521,0.850835,-0.0,0.141263,0.959962,0.100861,-0.0,1.588299,0.793496,01.05
-0.598859,-0.332096,0.654495,0.248972,0.206144,-0.239445,-0.366956,-0.712384,0.005983,0.207175,0.465887,0.086429,0.332195,0.078746,-0.551124,-0.002719,-0.126263,0.123541,0.0,-0.122011,-0.530419,0.108123,-0.174077,-0.729794,-0.257656,0.172823,-0.769477,-0.833249,-0.029861,0.91565,0.242518,0.301412,0.067762,0.225193,0.497564,0.792186,0.240225,0.113834,-0.093111,0.595739,0.737196,0.836781,0.497896,-0.038795,-1.17438,-1.144988,-0.21709,0.660053,1.530165,-0.915482,0.051003,0.066638,42.19
0.47348,0.059529,0.191704,-0.282839,-0.086677,-0.183528,1.69016,0.903615,0.073817,-0.240306,0.424,0.542984,-0.201946,-0.072882,0.144291,-0.098346,0.104166,-0.068017,-0.406217,-0.396696,-0.344844,0.047801,-0.198883,-0.092984,-0.411135,-0.685357,-1.285457,-1.368153,0.708828,-0.611097,-0.422675,0.0,0.058575,-0.077914,0.008065,-0.105193,-0.76844,-0.575131,-1.084625,-0.745183,0.187611,0.03237,-0.650233,-1.894238,0.952004,-2.07507,2.64022,-2.77138,-0.129043,-2.334256,-0.478429,-1.207852,11.04.03.05@14.13
-1.380002,-0.034659,-0.0,-2.079548,-0.99076,-0.0,-0.381768,-1.219936,0.0,-1.79987,-1.165613,0.24309,-0.79291,-0.604748,0.350154,-0.633857,-1.323635,-0.347987,0.284734,2.026556,0.843671,-0.0,-0.258831,0.355509,0.577176,0.492822,-0.728809,2.758523,11.397054,-0.066927,0.529238,0.0,0.0,0.604078,-0.0,0.615752,-0.0,0.0,0.082013,0.249878,-0.0,-1.181375,0.0,-0.779562,0.0,-0.0,-1.77101,-0.761597,-0.185434,-0.644648,2.299875,3.091063,01.06
-1.851462,-1.016199,-1.037708,0.080935,-2.072366,-0.0,-0.756986,-0.315676,0.0,-0.0,-0.0,-0.703589,-0.651988,-1.292908,-0.076635,-1.169368,-0.06381,-0.0,0.0,0.0,0.0,-0.0,-0.46555,-0.0,1.037612,1.249184,-0.0,-0.0,2.805997,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.116636,-0.0,0.201398,-0.20132,0.462104,0.0,-0.0,0.0,-3.125819,0.649592,0.058528,0.425006,-1.349739,10.03.02
-1.800618,-1.529276,-2.082005,-1.691769,-1.883863,-1.87799,-1.43172,1.816626,1.421646,-0.891669,0.715115,0.576554,0.577673,0.612945,-1.19884,-0.759234,-0.438527,-2.898657,-2.135313,-0.851997,-0.847356,-0.824721,-0.366325,-0.102895,-0.748323,-3.235654,-0.721183,-1.263875,-1.909471,-3.168186,-1.777908,0.009173,1.222992,0.275711,0.90068,0.043863,-0.249698,-2.153214,0.591935,-0.149848,-1.229741,-2.072338,-1.918072,0.239874,2.06854,1.272042,2.633877,-2.194931,-0.905508,-0.26697,0.454149,-2.006898,11.04.01
-0.432461,0.299956,0.070976,0.226814,0.854009,0.692509,0.07409,-2.062939,-1.212078,-0.264136,-0.991782,-0.929629,-1.042933,-1.024642,-1.321855,-0.716733,-0.720642,0.877985,0.300203,0.495091,0.197286,-0.059918,-0.750822,-0.16732,-0.46462,0.633428,1.724003,2.051755,2.553022,1.096471,0.924913,-0.077652,-0.223916,-0.729594,-0.942138,-0.591907,-0.800461,0.915811,2.278796,2.052894,0.750546,1.904917,0.582237,-0.176366,1.713529,1.079509,2.129646,-2.720746,0.985771,0.943087,-1.692723,0.636673,01.06@10.01.05.01@11.02.03.04
-0.598859,-1.673037,-1.357637,-1.350154,-1.426331,-1.678044,-2.078477,-0.782391,-0.557333,-0.722209,-0.820045,-0.940819,-0.804275,-0.735382,0.101612,-0.278974,-0.656036,-1.155478,-1.152169,-1.73814,-1.291485,-0.505874,-0.304309,-1.056872,-2.285436,-1.424749,0.351445,0.582218,-0.743253,-1.515205,0.0,-0.905663,-0.219323,0.217616,0.353594,-0.050438,-1.450489,-0.428079,0.543003,1.293132,0.01072,-0.92376,-1.39298,-1.403922,-0.425731,-1.23533,-0.531045,-0.360419,0.426195,1.606507,0.935009,-0.214646,42.01
0.117575,-0.128848,0.197741,-0.011394,0.277519,0.13842,0.658311,-1.260773,-0.120837,0.33427,-0.233626,0.260995,0.107174,0.174389,-0.513467,0.471166,0.158005,0.882406,1.264441,-0.189742,0.026306,1.06682,1.818691,1.230194,1.591066,0.70373,0.31586,0.000969,1.799154,0.565948,0.429842,0.767301,1.32864,2.094355,1.008003,1.196767,1.457026,0.492356,0.362728,0.947271,0.82286,0.491597,0.726433,0.253984,0.753345,1.381637,-0.470791,0.765216,-0.033611,1.772983,0.81358,-0.125034,11.02.03.01.01@11.02.03.04
0.219262,0.233033,0.535779,0.697688,1.026041,1.378766,1.497614,0.407731,0.368746,0.712908,-0.015814,0.287851,0.30492,0.258368,1.62801,2.281703,2.548442,1.141746,0.760837,-0.22737,-0.5471,-1.068166,-1.478471,-1.510321,-1.778491,0.70373,-2.467382,-1.30829,-1.013937,0.772357,0.445134,0.407296,0.494945,-0.572989,-0.421228,-0.406347,-0.425814,0.037585,-1.300956,-0.867085,-0.048244,0.056807,-0.174113,0.352752,-2.026038,-0.0,0.08418,0.687317,-0.569329,-0.505503,0.94958,2.170045,01.05@01.07.01
0.062109,0.173546,-0.438093,-0.005854,-0.148901,0.060474,0.080672,-0.616124,-0.648762,-0.735448,-1.033669,-0.316413,-0.59971,-1.169273,0.239691,-0.827236,-0.880004,-0.284625,0.576928,-1.104106,0.163924,-1.593833,-0.31878,0.561172,0.144645,-0.920508,-0.222996,0.483734,0.787251,-0.78339,-1.07831,-1.013665,-1.112732,0.0,-0.486669,-0.0,-0.214475,0.058009,-0.0,0.0,0.799497,0.818453,0.575435,-0.391541,1.010866,-0.0,-0.803774,-0.204622,-0.612707,0.001379,0.735865,-0.426231,99
