chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.000363,0.027415,0.10773,0.143952,0.027874,0.334925,1.211637,0.073144,-0.119563,0.016305,-0.244582,-0.54857,-0.203841,-0.224357,-0.52624,1.0115,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.01.01.11@10.03.01.03@16.01@18.01.07@18.02.01.02.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.058187,0.016333,0.560839,0.378438,0.027874,2.573885,2.262773,0.257271,-0.419669,3.47146,4.087519,-0.710905,-0.203841,-0.224357,-0.422685,1.923477,3.809549,0.0,0.0,-0.0,-0.786808,01.03.07@20.01.15@32.01.01@32.07.03@32.07.07.03@32.07.07.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.092881,0.12161,0.364717,0.342363,0.027874,0.521505,1.402753,0.238224,0.080508,0.154511,-0.244582,-0.656793,-0.203841,-0.224357,-0.629794,1.383046,-0.262428,0.0,0.0,-0.0,-0.786808,14.10@20.09.07.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,4.880664,4.155376,4.091032,-0.282933,0.027874,-1.437585,-16.371001,3.412836,-0.319634,1.536573,-0.244582,-0.223898,-0.203841,-0.224357,10.657666,1.180384,3.809549,0.0,0.0,-4.776868,-0.786808,01.05.02.07@02.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,1.064501,1.659897,2.254852,1.554973,1.659093,0.027874,-0.038235,-0.126172,1.90807,0.080508,-0.398314,-0.244582,-0.223898,-0.203841,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.358869,0.598127,0.283563,0.396475,0.027874,-0.038235,-1.177308,0.447748,-0.119563,-0.398314,-0.244582,-0.332122,-0.203841,-0.224357,-0.629794,0.820097,-0.262428,-1.058792,0.0,-0.0,-0.786808,02.11@02.13.03@20.01.15
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,0.665511,0.827239,0.908416,0.222698,0.588874,0.027874,-2.370485,-1.272866,0.701717,0.380614,1.536573,4.087519,-0.440346,-0.203841,-0.224357,-0.52624,0.808838,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.259842,-0.19422,-0.257463,-0.252871,0.027874,-0.691265,-0.126172,-0.250667,0.48065,0.154511,-0.244582,-0.440346,-0.203841,-0.224357,0.716416,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,01.05@01.06@14.07.02.02@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.121066,-0.111107,0.121255,-0.090534,0.027874,2.387305,0.542733,-0.053841,-0.119563,2.36581,4.087519,-0.115674,-0.203841,-0.224357,-0.836904,0.5724,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.03.02.04@14.07.02.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.227466,-0.318328,-0.300971,0.027874,-2.650355,-0.126172,-0.288762,-0.419669,3.47146,4.087519,-0.656793,-0.203841,-0.224357,1.02708,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,10.01.09.05@11.02.03.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.221925,-0.284514,-0.282933,-0.073942,0.055055,-0.126172,-0.276064,-0.319634,-0.260107,-0.244582,-0.27801,-0.203841,-0.224357,-1.251123,-0.41839,-0.262428,-3.986405,0.0,0.514708,-0.786808,14.04@14.07.05@14.13.01.01@20.01.10@20.09.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.227466,-0.264226,-0.258883,-0.073942,0.055055,1.402753,-0.263365,-0.219598,-0.260107,-0.244582,-0.115674,-0.203841,-0.224357,-0.31913,0.966464,-0.262428,-3.986405,0.0,-0.0,-0.786808,14.13.01.01@16.01@18.02.01.01.03@32.01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.734721,0.670158,0.669044,0.787285,-0.073942,-1.344295,-0.126172,0.765209,-1.019882,4.438903,-0.244582,-0.927353,0.120491,-0.224357,-1.147568,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.05.02.07@02.01@02.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.282972,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.795077,-0.295111,-0.019528,-0.398314,-0.244582,-0.927353,0.120491,-0.224357,-0.112021,0.110782,-0.262428,0.405014,-5.83423,-0.0,-0.786808,01.04@01.05.25@11.02.03.04@14.07.03@30.01.05@34.07@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,4.001747,3.784136,5.206897,6.270653,-0.073942,0.055055,0.542733,5.057285,-0.419669,-0.260107,-0.244582,-0.54857,-0.09573,-0.224357,0.095088,0.043228,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.178889,-0.183138,-0.216886,-0.210784,-0.073942,-0.038235,-0.508403,-0.206222,-0.819811,-0.398314,-0.244582,-0.386234,-0.203841,-0.224357,-0.215576,-0.09188,-0.262428,0.405014,0.0,-0.0,-0.786808,14.07.11@14.13
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.115284,-0.088943,-0.007238,0.011677,-0.073942,-0.038235,1.020522,-0.053841,0.080508,-0.398314,-0.244582,-0.656793,-0.09573,-0.224357,0.405752,0.257148,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05.25@11.02.03.04@16.19.01@18.02.01.02.05@30@32.01.05@34.11.09@40.01@42.04@43.01.03.05@43.01.03.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.294958,0.12969,-0.038235,-0.126172,-0.295111,-0.719776,-0.398314,-0.244582,-0.981465,0.228601,-0.224357,0.198643,-0.41839,-0.262428,0.405014,-5.83423,0.514708,-0.786808,01.01.09.06.02@01.02@01.07.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.282972,-0.233006,-0.291277,-0.282933,-0.073942,-0.038235,-0.126172,-0.30146,0.080508,-0.398314,-0.244582,-0.819129,0.01238,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.01.09.05@11.02.03.04@14.07.04@42.10.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,2.879972,3.822922,0.865166,4.21439,-0.073942,-2.370485,-0.795077,3.203311,-0.119563,2.227604,4.087519,-0.27801,-0.203841,-0.224357,-0.215576,0.144559,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,0.095524,0.01771,0.132692,0.019813,-0.072497,-0.073942,-0.038235,-1.559539,0.035048,-0.119563,-0.398314,-0.244582,-0.494458,-0.09573,-0.224357,-0.836904,1.698297,-0.262428,0.405014,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.259842,-0.172057,-0.243937,-0.216796,-0.073942,-0.971135,-0.126172,-0.231619,-0.119563,0.707336,-0.244582,-0.386234,-0.203841,-0.224357,0.509307,-0.41839,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.04@01.05.02.07@02.19@32.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.422475,0.614749,0.844877,0.420525,-0.175758,1.081245,-0.603961,0.606479,-0.719776,1.951192,-0.244582,-0.873241,0.228601,-0.224357,-1.044013,0.516105,-0.262428,0.0,0.0,-0.0,-0.786808,02.11@02.45.15@18.02.01.02@20.01.15
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.133357,0.210264,0.242986,0.143952,-0.175758,0.801375,-1.177308,0.193779,-0.019528,0.430924,-0.244582,-0.656793,0.01238,-0.224357,-0.422685,0.617436,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.115284,-0.094484,-0.061341,0.125914,-0.175758,-0.038235,1.498311,-0.034793,-0.019528,-0.398314,-0.244582,-0.54857,0.01238,-0.224357,0.819971,0.380997,-0.262428,0.405014,0.0,-0.0,-0.786808,01.01@01.03.01.03@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.202019,-0.19422,-0.237174,-0.216796,0.12969,-0.038235,-0.412845,-0.218921,-0.219598,-0.398314,-0.244582,-0.54857,0.01238,-0.224357,-0.215576,-0.181952,-0.262428,0.405014,-5.83423,-0.0,-0.786808,14.04@20.09.07.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,4.250388,5.418698,2.319172,5.909905,-0.175758,-3.303386,0.160502,4.841411,0.780756,1.812985,4.087519,-0.54857,0.01238,-0.224357,-0.629794,-0.080621,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@02.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.227466,-0.318328,-0.276921,-0.175758,-0.038235,-0.126172,-0.282413,2.181253,-0.398314,-0.244582,-0.765017,0.120491,-0.224357,-0.31913,-0.41839,-0.262428,-1.058792,0.0,-3.453974,-0.786808,11.02.01@11.02.02@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.188679,-0.264226,-0.252871,-0.175758,0.614795,-0.795077,-0.250667,-0.219598,0.430924,-0.244582,-0.765017,0.120491,-0.224357,1.441299,-0.159434,-0.262428,-3.986405,0.0,-0.0,-0.786808,10.03.01@14.01@16.01@42.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.219366,-0.160975,-0.230411,-0.210784,-0.175758,-0.038235,-0.126172,-0.212571,0.380614,-0.398314,-0.244582,-0.494458,-0.09573,-0.224357,-0.52624,-0.41839,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.06.06@01.07.01@01.20@16.13@20.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.23093,-0.188679,-0.000475,-0.192746,-0.175758,3.320205,1.880542,-0.161778,0.580685,2.089398,4.087519,-0.386234,-0.09573,-0.224357,-0.112021,1.157866,3.809549,0.0,0.0,-0.0,-0.786808,14.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.221925,-0.243937,-0.180721,-0.175758,0.428215,2.167216,-0.237968,0.080508,0.016305,-0.244582,-0.710905,0.01238,-0.224357,1.02708,0.617436,-0.262428,-3.986405,0.0,-0.0,-0.786808,11.02.03.04.01@16.03.01@30@40.01.03@42.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,3.076572,2.282556,1.845775,1.893579,-0.277575,-1.530875,-2.132886,2.435055,-0.919847,4.024284,-0.244582,-0.927353,0.552933,-0.224357,-0.940459,2.959302,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.60751,0.393114,0.249749,0.3604,-0.277575,-1.344295,-0.795077,0.43505,-0.61974,2.089398,-0.244582,-0.819129,0.336712,-0.224357,-0.733349,0.45981,-0.262428,0.0,0.0,-0.0,-0.786808,11.02.03.01@16.03.01@32.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.132631,-0.111107,-0.15602,-0.132622,-0.277575,-0.038235,-0.126172,-0.136381,-0.519705,-0.398314,-0.244582,-0.440346,0.01238,-0.224357,-0.52624,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,12.04.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.110574,0.864089,1.054525,0.865447,-0.277575,-0.411395,-0.795077,1.031877,-0.119563,0.016305,-0.244582,-0.819129,0.336712,-0.224357,-0.940459,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.05@01.05.13.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.225148,-0.19422,-0.216886,-0.192746,-0.277575,-0.038235,-0.22173,-0.212571,-0.119563,-0.398314,-0.244582,-0.386234,0.01238,-0.224357,0.095088,-0.350836,-0.262428,0.405014,0.0,-0.0,-0.786808,01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.000363,0.010793,0.006287,0.402488,-0.277575,-0.504685,2.358331,0.117588,-0.819811,0.707336,-0.244582,-0.602681,0.120491,-0.224357,-0.733349,2.835453,3.809549,0.0,0.0,-3.453974,-0.786808,01.07.01@02.13@14.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.265625,-0.233006,-0.304802,-0.258883,-0.277575,-0.877845,-0.126172,-0.276064,-0.519705,0.983748,-0.244582,-0.602681,0.120491,-0.224357,0.198643,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,14.04@20.01.03@20.09.13
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.246468,1.515338,1.479127,1.825486,0.907535,-0.277575,-1.251005,-1.94177,1.514418,0.080508,0.845542,-0.244582,-0.819129,0.336712,-0.224357,-0.52624,1.529412,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.012274,0.575963,0.2768,2.260339,-0.277575,-3.676546,1.784984,1.108067,-0.019528,3.47146,4.087519,-0.169786,-0.09573,-0.224357,-0.629794,1.833405,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.259842,-0.19422,-0.257463,-0.276921,-0.277575,-0.038235,-1.846213,-0.257016,0.280579,-0.260107,-0.244582,-0.819129,0.336712,-0.224357,0.302198,0.651212,-0.262428,-3.986405,0.0,-0.0,-0.786808,01.06.02.01@01.06.10@11.02.03.01@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.236713,-0.177598,-0.014001,-0.120597,-0.277575,1.920855,0.829406,-0.149079,1.280933,0.707336,-0.244582,-0.54857,0.01238,-0.224357,-0.629794,0.707507,-0.262428,0.0,0.0,-3.453974,-0.786808,11.02.01@11.02.02@11.02.03.01@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.178889,-0.094484,-0.061341,-0.066485,-0.277575,1.081245,1.11608,-0.104635,0.080508,0.707336,-0.244582,-0.710905,0.120491,-0.224357,-0.008466,0.493587,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.09.07.27@20.09.18.09.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.207801,-0.155434,-0.047815,-0.126609,-0.277575,1.174535,0.829406,-0.14273,-0.419669,1.398367,-0.244582,-0.494458,0.01238,-0.224357,0.095088,0.245889,-0.262428,0.0,0.0,-0.0,-0.786808,11.04.03.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.034331,-0.06678,0.067153,-0.018385,-0.379391,1.081245,0.351617,-0.015745,-0.219598,0.983748,-0.244582,-0.656793,0.228601,-0.224357,-0.52624,0.088264,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.03@16.01@20.09.18@40.01@42.04.03@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.167325,-0.138811,-0.176309,-0.150659,-0.379391,-0.597975,-0.126172,-0.161778,-0.319634,0.292717,-0.244582,-0.494458,0.120491,-0.224357,-0.940459,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.01.03.02.01@01.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,1.127921,0.609208,1.433243,9.757882,-0.379391,1.734275,8.378474,3.406486,0.380614,1.121954,-0.244582,-0.115674,0.01238,-0.224357,0.716416,3.938833,3.809549,0.0,0.0,-0.0,-0.786808,01.05@01.06@10.01.05.01@32.01.01@32.01.03@32.01.05@34.07@34.11.03.13@34.11.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.248277,-0.238547,-0.291277,-0.252871,-0.379391,-0.597975,-0.508403,-0.269714,-0.719776,0.845542,-0.244582,-0.819129,0.444823,-0.224357,-0.215576,-0.09188,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@01.05.03@02.19@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.225148,-0.205302,-0.243937,-0.240846,-0.888472,-0.411395,-0.126172,-0.237968,-0.419669,0.154511,-0.244582,-0.656793,0.228601,-0.224357,0.198643,-0.41839,-0.262428,0.0,-5.83423,0.514708,-0.786808,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.242495,-0.216384,-0.230411,-0.222809,-0.888472,-0.038235,-1.272866,-0.237968,0.580685,-0.398314,-0.244582,-0.440346,0.120491,-0.224357,-0.31913,0.617436,-0.262428,0.405014,-5.83423,-0.0,-0.786808,11.04.02@14.07.11@14.13.01.01@30
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.126848,-0.160975,-0.135732,-0.066485,-0.379391,-0.038235,1.11608,-0.123682,-0.119563,-0.398314,-0.244582,-0.494458,0.120491,-0.224357,-0.112021,0.561141,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,1.070097,1.407096,1.534685,2.542925,-0.379391,-0.131525,1.880542,1.730291,-0.219598,-0.260107,-0.244582,-0.602681,0.228601,-0.224357,0.819971,0.5724,-0.262428,0.0,0.0,-0.0,-0.786808,32.01.01@32.07.07.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,0.156487,0.282296,0.040101,0.342363,-0.379391,-0.038235,0.447175,0.225525,-0.119563,-0.398314,-0.244582,-0.494458,0.120491,-0.224357,-0.31913,0.099523,-0.262428,0.405014,0.0,-0.0,-0.786808,14.04@20.01.10@20.03@20.09.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.190454,-0.111107,-0.027527,-0.078509,-0.379391,1.827565,0.638291,-0.104635,0.280579,1.260161,4.087519,-0.656793,0.228601,-0.224357,-1.147568,1.383046,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@01.06.02.01@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,1.862483,0.035057,0.027415,-0.108681,-0.204771,-0.481207,-0.038235,-2.992906,-0.06019,-0.119563,-0.398314,-0.244582,-0.440346,0.120491,-0.224357,0.716416,0.955205,3.809549,0.405014,0.0,-4.776868,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.33574,0.37095,0.398531,0.3604,-0.481207,-0.784555,-0.317288,0.390605,-0.519705,0.845542,-0.244582,-0.656793,0.336712,-0.224357,-1.147568,0.031969,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.03.02.04@14.07.02.02@16.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.149978,-0.144352,-0.183072,-0.150659,-0.481207,-0.597975,0.542733,-0.161778,0.380614,0.016305,-0.244582,-0.440346,0.120491,-0.224357,-0.52624,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,14.01@16.01@32.01.07@42.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.023839,0.93058,1.155967,1.202145,-0.481207,-0.504685,-0.22173,1.139813,-0.819811,0.707336,-0.244582,-0.656793,0.336712,-0.224357,-1.147568,-0.193211,-0.262428,0.0,0.0,-0.0,-0.786808,99
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,1.613638,1.351687,1.791672,0.901522,-0.481207,-0.224815,-2.132886,1.49537,-0.61974,0.016305,-0.244582,-0.710905,0.444823,-0.224357,-1.147568,4.310379,3.809549,0.0,0.0,-0.0,-0.786808,01.03.01@01.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.219366,-0.199761,-0.243937,-0.222809,-0.481207,-0.318105,-0.795077,-0.231619,-0.719776,0.154511,-0.244582,-0.819129,0.661044,-0.224357,-0.52624,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,01.07.01@10.01.05.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.184672,-0.244088,-0.29804,-0.306983,-0.481207,-1.530875,-0.126172,-0.269714,-0.019528,1.121954,-0.244582,-0.710905,0.444823,-0.224357,0.198643,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.06.02.01@14.07.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,0.150704,0.12161,-0.054578,0.023702,-0.481207,-0.038235,-1.272866,0.073144,-0.119563,-0.398314,-0.244582,-0.494458,0.228601,-0.224357,-0.836904,1.270456,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05.02.04@01.05.02.07@02.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.092154,-0.050157,0.026576,0.047752,-0.481207,1.081245,0.733848,-0.015745,-0.61974,1.674779,-0.244582,-0.440346,0.120491,-0.224357,-0.215576,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.02@10.01.05.03.03@32.01.09@42.10.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.590163,0.199183,0.330903,0.426538,-0.481207,-0.038235,-0.890634,0.416002,0.580685,-0.398314,-0.244582,-0.332122,0.120491,-0.224357,-0.31913,0.279666,-0.262428,-1.058792,0.0,-0.0,-0.786808,12.04.02@12.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,9.552799,5.695742,10.461609,5.609282,-0.481207,-0.504685,-1.559539,8.193801,-0.519705,0.430924,-0.244582,0.100774,0.01238,-0.224357,-0.422685,0.988982,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.138413,-0.155434,-0.210123,-0.270908,-0.481207,-1.904035,-3.375138,-0.199873,0.280579,1.260161,4.087519,-0.494458,0.228601,-0.224357,0.302198,1.596966,3.809549,0.0,0.0,-0.0,-0.786808,10.01.05.03@11.02.03.04@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.23093,-0.221925,-0.223649,-0.180721,-0.481207,-0.691265,0.351617,-0.22527,0.880792,0.016305,-0.244582,-0.656793,0.336712,-0.224357,0.405752,-0.136916,-0.262428,0.0,0.0,-0.0,-0.786808,01.04@10.01.09.05@11.02.03.04@11.04.01@16.19.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.80411,0.55934,1.527922,1.292332,-0.481207,0.148345,0.160502,1.08267,0.080508,-0.260107,-0.244582,-0.115674,0.01238,-0.224357,-0.629794,-0.080621,-0.262428,0.0,0.0,-0.0,-0.786808,01.01@01.05.02.04@01.05.02.07@02.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.028548,-0.083403,-0.068104,-0.090534,-0.583023,-0.038235,-1.08175,-0.066539,-0.419669,-0.398314,-0.244582,-0.819129,0.769154,-0.224357,-0.52624,0.302184,-0.262428,0.405014,0.0,-4.776868,-0.786808,11.04.03.01@16.01@16.19.03@20.01.21
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.219366,-0.205302,-0.20336,-0.198759,-0.583023,-0.038235,0.733848,-0.212571,-0.519705,-0.398314,-0.244582,-0.440346,0.228601,-0.224357,-0.836904,0.853874,-0.262428,0.405014,0.0,-0.0,-0.786808,02.13.03@12.01.01@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,0.608512,2.053096,1.157756,1.683467,1.184108,-0.583023,-0.691265,-1.94177,1.609656,-0.719776,0.983748,-0.244582,-0.765017,0.661044,-0.224357,-0.940459,2.632792,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.09.05@11.02.03.04@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.006146,0.071742,-0.088392,0.889497,-0.583023,-0.411395,4.651719,0.238224,-0.719776,0.430924,-0.244582,-0.386234,0.228601,-0.224357,-0.31913,3.916315,3.809549,0.0,0.0,-0.0,-0.786808,01.04@01.05@32.01.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.324521,1.606568,1.554973,2.987847,-0.583023,-0.038235,2.071658,1.98426,0.980827,-0.398314,-0.244582,0.317221,0.01238,-0.224357,1.23419,0.504846,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.06.05@20.01.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.205302,-0.230411,-0.186734,-0.583023,-0.691265,1.880542,-0.231619,0.780756,0.016305,-0.244582,-0.981465,1.634039,-0.224357,0.198643,0.89891,3.809549,0.0,0.0,-3.453974,-0.786808,20.01.01.01.01@20.09.04@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.189469,6.89292,4.027935,5.38273,3.889717,-0.583023,-0.038235,-1.177308,5.330301,-0.219598,-0.398314,-0.244582,0.587781,-0.09573,-0.224357,-1.044013,1.642002,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.069025,-0.072321,-0.047815,-0.096547,-0.583023,0.055055,-1.08175,-0.072888,-0.61974,-0.260107,-0.244582,-0.54857,0.336712,-0.224357,-0.31913,0.448551,-0.262428,0.0,0.0,-0.0,-0.786808,01.02@14.01@14.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.221925,-0.291277,-0.282933,-0.684839,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,-0.061562,0.120491,-0.224357,-0.836904,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,02.13.01@20.01.17@20.03.02.03@20.09.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.242495,-0.177598,-0.176309,-0.144647,-0.684839,1.081245,2.071658,-0.193524,-0.119563,0.845542,-0.244582,-0.332122,0.228601,-0.224357,-0.52624,1.934735,3.809549,-3.986405,0.0,-0.0,-0.786808,32.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.035057,-0.011371,0.263275,-0.018385,-0.684839,1.640985,-0.412845,0.066795,-0.519705,2.36581,-0.244582,-0.710905,0.661044,-0.224357,-1.044013,0.144559,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.03.02.01@01.05@02.10@16.21.07
