chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
A,20.0,0.11,0.12,0.11,0.1,-0.02,0.01,0.0,0.11,0.11,0.1,0.0,0.17,0.1,0.0,0.04,0.0,0.0,?,?,?,1.0,2.0,?,5.0,0.0,14.04@14.07.05@14.13.01.01@20.01.10@20.09.01,3541
A,20.0,0.11,0.11,0.14,0.14,-0.02,0.01,0.16,0.13,0.12,0.1,0.0,0.2,0.1,0.0,0.13,1.23,0.0,?,?,?,?,2.0,?,?,0.0,14.13.01.01@16.01@18.02.01.01.03@32.01.07,3542
A,20.0,1.85,1.73,1.52,1.88,-0.02,-0.14,0.0,1.75,0.04,3.5,0.0,0.05,0.4,0.0,0.05,0.0,0.0,?,?,?,?,?,?,5.0,0.0,01.05.02.07@02.01@02.07,3543
B,21.0,0.09,0.1,0.1,0.1,-0.0,0.0,-0.07,0.08,0.14,0.0,0.0,0.05,0.4,0.0,0.15,0.47,0.0,?,1.0,1.0,?,5.0,1.0,?,0.0,01.04@01.05.25@11.02.03.04@14.07.03@30.01.05@34.07@43.01.03.05,3544
B,20.0,7.5,7.35,8.23,11.0,-0.02,0.01,0.07,8.51,0.1,0.1,0.0,0.12,0.2,0.0,0.17,0.41,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3545
B,20.0,0.27,0.19,0.21,0.22,-0.02,0.0,-0.04,0.22,0.06,0.0,0.0,0.15,0.1,0.0,0.14,0.29,0.0,?,?,?,?,5.0,?,?,0.0,14.07.11@14.13,3546
B,21.0,0.38,0.36,0.52,0.59,-0.02,0.0,0.12,0.46,0.15,0.0,0.0,0.1,0.2,0.0,0.2,0.6,0.0,?,?,?,?,5.0,?,?,0.0,01.05.25@11.02.03.04@16.19.01@18.02.01.02.05@30@32.01.05@34.11.09@40.01@42.04@43.01.03.05@43.01.03.09,3547
B,20.0,0.1,0.1,0.1,0.08,-0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.04,0.5,0.0,0.18,0.0,0.0,?,1.0,1.0,?,5.0,1.0,5.0,0.0,01.01.09.06.02@01.02@01.07.01,3548
B,21.0,0.09,0.1,0.1,0.1,-0.02,0.0,0.0,0.07,0.15,0.0,0.0,0.07,0.3,0.0,0.18,0.0,0.0,?,1.0,1.0,1.0,5.0,?,5.0,0.0,10.01.09.05@11.02.03.04@14.07.04@42.10.03,3549
C,20.0,5.56,7.42,1.81,7.58,-0.02,-0.25,-0.07,5.59,0.13,1.9,1.0,0.17,0.1,0.0,0.14,0.5,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3550
C,23.0,0.61,0.76,0.56,0.45,-0.02,0.0,-0.15,0.6,0.13,0.0,0.0,0.13,0.2,0.0,0.08,1.88,0.0,?,?,?,?,5.0,?,?,0.0,12.01.01,3551
D,21.0,0.13,0.21,0.17,0.21,-0.02,-0.1,0.0,0.18,0.13,0.8,0.0,0.15,0.1,0.0,0.21,0.0,0.0,?,?,?,?,?,?,?,0.0,01.05.02.04@01.05.02.07@02.19@32.01,3552
A,20.0,1.31,1.63,1.78,1.27,-0.03,0.12,-0.05,1.5,0.07,1.7,0.0,0.06,0.5,0.0,0.06,0.83,0.0,?,?,?,?,?,?,?,0.0,02.11@02.45.15@18.02.01.02@20.01.15,3553
B,20.0,0.81,0.9,0.89,0.81,-0.03,0.09,-0.11,0.85,0.14,0.6,0.0,0.1,0.3,0.0,0.12,0.92,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3554
B,21.0,0.38,0.35,0.44,0.78,-0.03,0.0,0.17,0.49,0.14,0.0,0.0,0.12,0.3,0.0,0.24,0.71,0.0,?,?,?,?,5.0,?,?,0.0,01.01@01.03.01.03@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07,3555
B,20.0,0.23,0.17,0.18,0.21,-0.0,0.0,-0.03,0.2,0.12,0.0,0.0,0.12,0.3,0.0,0.14,0.21,0.0,?,?,?,?,5.0,1.0,?,0.0,14.04@20.09.07.05,3556
C,20.0,7.93,10.3,3.96,10.4,-0.03,-0.35,0.03,8.17,0.22,1.6,1.0,0.12,0.3,0.0,0.1,0.3,0.0,?,?,?,?,?,?,?,0.0,01.05.02.07@02.01,3557
D,21.0,0.1,0.11,0.06,0.11,-0.03,0.0,0.0,0.1,0.36,0.0,0.0,0.08,0.4,0.0,0.13,0.0,0.0,1.0,?,?,?,4.0,?,2.0,0.0,11.02.01@11.02.02@16.03.01,3558
D,21.0,0.1,0.18,0.14,0.15,-0.03,0.07,-0.07,0.15,0.12,0.6,0.0,0.08,0.4,0.0,0.3,0.23,0.0,1.0,?,?,?,2.0,?,?,0.0,10.03.01@14.01@16.01@42.04,3559
D,21.0,0.2,0.23,0.19,0.22,-0.03,0.0,0.0,0.21,0.18,0.0,0.0,0.13,0.2,0.0,0.11,0.0,0.0,?,?,?,?,4.0,?,?,0.0,01.06.06@01.07.01@01.20@16.13@20.03,3560
D,21.0,0.18,0.18,0.53,0.25,-0.03,0.36,0.21,0.29,0.2,1.8,1.0,0.15,0.2,0.0,0.15,1.4,1.0,?,?,?,?,?,?,?,0.0,14.01,3561
D,20.0,0.1,0.12,0.17,0.27,-0.03,0.05,0.24,0.17,0.15,0.3,0.0,0.09,0.3,0.0,0.26,0.92,0.0,1.0,?,?,?,2.0,?,?,0.0,11.02.03.04.01@16.03.01@30@40.01.03@42.01,3562
A,20.0,5.9,4.64,3.26,3.72,-0.04,-0.16,-0.21,4.38,0.05,3.2,0.0,0.05,0.8,0.0,0.07,3.0,1.0,?,?,?,?,?,?,?,0.0,12.01.01,3563
A,20.0,1.63,1.23,0.9,1.17,-0.04,-0.14,-0.07,1.23,0.08,1.8,0.0,0.07,0.6,0.0,0.09,0.78,0.0,?,?,?,?,?,?,?,0.0,11.02.03.01@16.03.01@32.01,3564
A,20.0,0.35,0.32,0.3,0.35,-0.04,0.0,0.0,0.33,0.09,0.0,0.0,0.14,0.3,0.0,0.11,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,12.04.01,3565
A,20.0,2.5,2.08,2.09,2.01,-0.04,-0.04,-0.07,2.17,0.13,0.3,0.0,0.07,0.6,0.0,0.07,1.0,0.0,?,?,?,?,?,?,?,0.0,01.01.06.05@01.05.13.01,3566
B,20.0,0.19,0.17,0.21,0.25,-0.04,0.0,-0.01,0.21,0.13,0.0,0.0,0.15,0.3,0.0,0.17,0.06,0.0,?,?,?,?,5.0,?,?,0.0,01.01,3567
B,20.0,0.58,0.54,0.54,1.24,-0.04,-0.05,0.26,0.73,0.06,0.8,0.0,0.11,0.4,0.0,0.09,2.89,1.0,?,?,?,?,?,?,2.0,0.0,01.07.01@02.13@14.10,3568
B,21.0,0.12,0.1,0.08,0.14,-0.04,-0.09,0.0,0.11,0.09,1.0,0.0,0.11,0.4,0.0,0.18,0.0,0.0,?,?,?,?,?,?,5.0,0.0,14.04@20.01.03@20.09.13,3569
B,17.0,3.2,3.19,3.23,2.08,-0.04,-0.13,-0.19,2.93,0.15,0.9,0.0,0.07,0.6,0.0,0.11,1.73,0.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,3570
C,20.0,2.33,1.56,0.94,4.33,-0.04,-0.39,0.2,2.29,0.14,2.8,1.0,0.19,0.2,0.0,0.1,2.0,1.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,3571
D,20.0,0.13,0.17,0.15,0.11,-0.04,-0.0,-0.18,0.14,0.17,0.1,0.0,0.07,0.6,0.0,0.19,0.95,0.0,?,?,?,?,2.0,?,?,0.0,01.06.02.01@01.06.10@11.02.03.01@11.02.03.04,3572
D,20.0,0.17,0.2,0.51,0.37,-0.04,0.21,0.1,0.31,0.27,0.8,0.0,0.12,0.3,0.0,0.1,1.0,0.0,?,?,?,?,?,?,2.0,0.0,11.02.01@11.02.02@11.02.03.01@16.03.01,3573
D,21.0,0.27,0.35,0.44,0.46,-0.04,0.12,0.13,0.38,0.15,0.8,0.0,0.09,0.4,0.0,0.16,0.81,0.0,?,?,?,?,?,?,?,0.0,14.04@20.09.07.27@20.09.18.09.01,3574
D,21.0,0.22,0.24,0.46,0.36,-0.04,0.13,0.1,0.32,0.1,1.3,0.0,0.13,0.3,0.0,0.17,0.59,0.0,?,?,?,?,?,?,?,0.0,11.04.03.01,3575
A,20.0,0.52,0.4,0.63,0.54,-0.05,0.12,0.05,0.52,0.12,1.0,0.0,0.1,0.5,0.0,0.11,0.45,0.0,?,?,?,?,?,?,?,0.0,10.03.03@16.01@20.09.18@40.01@42.04.03@43.01.03.05,3576
A,20.0,0.29,0.27,0.27,0.32,-0.05,-0.06,0.0,0.29,0.11,0.5,0.0,0.13,0.4,0.0,0.07,0.0,0.0,?,?,?,?,?,?,5.0,0.0,01.01.03.02.01@01.02,3577
B,20.0,2.53,1.62,2.65,16.8,-0.05,0.19,0.89,5.91,0.18,1.1,0.0,0.2,0.3,0.0,0.23,3.87,1.0,?,?,?,?,?,?,?,0.0,01.05@01.06@10.01.05.01@32.01.01@32.01.03@32.01.05@34.07@34.11.03.13@34.11.09,3578
B,21.0,0.15,0.09,0.1,0.15,-0.05,-0.06,-0.04,0.12,0.07,0.9,0.0,0.07,0.7,0.0,0.14,0.29,0.0,?,?,?,?,?,?,?,0.0,01.05.02.07@01.05.03@02.19@42.01,3579
B,20.0,0.19,0.15,0.17,0.17,-0.1,-0.04,0.0,0.17,0.1,0.4,0.0,0.1,0.5,0.0,0.18,0.0,0.0,?,?,?,?,?,1.0,5.0,0.0,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07,3580
B,21.0,0.16,0.13,0.19,0.2,-0.1,0.0,-0.12,0.17,0.2,0.0,0.0,0.14,0.4,0.0,0.13,0.92,0.0,?,?,?,?,5.0,1.0,?,0.0,11.04.02@14.07.11@14.13.01.01@30,3581
B,20.0,0.36,0.23,0.33,0.46,-0.05,0.0,0.13,0.35,0.13,0.0,0.0,0.13,0.4,0.0,0.15,0.87,0.0,?,?,?,?,5.0,?,?,0.0,01.05,3582
B,20.0,2.43,3.06,2.8,4.8,-0.05,-0.01,0.21,3.27,0.12,0.1,0.0,0.11,0.5,0.0,0.24,0.88,0.0,?,?,?,?,?,?,?,0.0,32.01.01@32.07.07.05,3583
C,21.0,0.85,1.03,0.59,1.14,-0.05,0.0,0.06,0.9,0.13,0.0,0.0,0.13,0.4,0.0,0.13,0.46,0.0,?,?,?,?,5.0,?,?,0.0,14.04@20.01.10@20.03@20.09.05,3584
D,20.0,0.25,0.32,0.49,0.44,-0.05,0.2,0.08,0.38,0.17,1.2,1.0,0.1,0.5,0.0,0.05,1.6,0.0,?,?,?,?,?,?,?,0.0,01.05@01.06.02.01@43.01.03.05,3585
A,54.0,0.64,0.57,0.37,0.23,-0.06,0.0,-0.3,0.45,0.13,0.0,0.0,0.14,0.4,0.0,0.23,1.22,1.0,?,?,?,?,5.0,?,1.0,0.0,12.01.01,3586
A,21.0,1.16,1.19,1.12,1.17,-0.06,-0.08,-0.02,1.16,0.09,0.9,0.0,0.1,0.6,0.0,0.05,0.4,0.0,?,?,?,?,?,?,?,0.0,01.05.03.02.04@14.07.02.02@16.01,3587
A,20.0,0.32,0.26,0.26,0.32,-0.06,-0.06,0.07,0.29,0.18,0.3,0.0,0.14,0.4,0.0,0.11,0.64,0.0,?,?,?,?,?,?,?,0.0,14.01@16.01@32.01.07@42.04,3588
A,20.0,2.35,2.2,2.24,2.57,-0.06,-0.05,-0.01,2.34,0.06,0.8,0.0,0.1,0.6,0.0,0.05,0.2,0.0,?,?,?,?,?,?,?,0.0,99,3589
A,21.0,3.37,2.96,3.18,2.07,-0.06,-0.02,-0.21,2.9,0.08,0.3,0.0,0.09,0.7,0.0,0.05,4.2,1.0,?,?,?,?,?,?,?,0.0,01.03.01@01.04,3590
B,21.0,0.2,0.16,0.17,0.2,-0.06,-0.03,-0.07,0.18,0.07,0.4,0.0,0.07,0.9,0.0,0.11,0.64,0.0,?,?,?,?,?,?,?,0.0,01.07.01@10.01.05.01,3591
B,21.0,0.26,0.08,0.09,0.06,-0.06,-0.16,0.0,0.12,0.14,1.1,0.0,0.09,0.7,0.0,0.18,0.0,0.0,?,?,?,?,?,?,5.0,0.0,01.06.02.01@14.07.01,3592
C,21.0,0.84,0.74,0.45,0.61,-0.06,0.0,-0.12,0.66,0.13,0.0,0.0,0.13,0.5,0.0,0.08,1.5,0.0,?,?,?,?,5.0,?,?,0.0,01.05.02.04@01.05.02.07@02.07,3593
D,20.0,0.42,0.43,0.57,0.65,-0.06,0.12,0.09,0.52,0.08,1.5,0.0,0.14,0.4,0.0,0.14,0.64,0.0,?,?,?,?,?,?,?,0.0,10.01.02@10.01.05.03.03@32.01.09@42.10.03,3594
D,20.0,1.6,0.88,1.02,1.28,-0.06,0.0,-0.08,1.2,0.2,0.0,0.0,0.16,0.4,0.0,0.13,0.62,0.0,?,?,?,?,4.0,?,?,0.0,12.04.02@12.07,3595
D,20.0,17.1,10.8,16.0,9.9,-0.06,-0.05,-0.15,13.45,0.09,0.6,0.0,0.24,0.3,0.0,0.12,1.25,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3596
D,20.0,0.34,0.24,0.22,0.12,-0.06,-0.2,-0.34,0.23,0.17,1.2,1.0,0.13,0.5,0.0,0.19,1.79,1.0,?,?,?,?,?,?,?,0.0,10.01.05.03@11.02.03.04@16.03.01,3597
D,21.0,0.18,0.12,0.2,0.27,-0.06,-0.07,0.05,0.19,0.23,0.3,0.0,0.1,0.6,0.0,0.2,0.25,0.0,?,?,?,?,?,?,?,0.0,01.04@10.01.09.05@11.02.03.04@11.04.01@16.19.03,3598
D,20.0,1.97,1.53,2.79,2.72,-0.06,0.02,0.03,2.25,0.15,0.1,0.0,0.2,0.3,0.0,0.1,0.3,0.0,?,?,?,?,?,?,?,0.0,01.01@01.05.02.04@01.05.02.07@02.07,3599
A,20.0,0.53,0.37,0.43,0.42,-0.07,0.0,-0.1,0.44,0.1,0.0,0.0,0.07,1.0,0.0,0.11,0.64,0.0,?,?,?,?,5.0,?,1.0,0.0,11.04.03.01@16.01@16.19.03@20.01.21,3600
A,20.0,0.2,0.15,0.23,0.24,-0.07,0.0,0.09,0.21,0.09,0.0,0.0,0.14,0.5,0.0,0.08,1.13,0.0,?,?,?,?,5.0,?,?,0.0,02.13.03@12.01.01@42.16,3601
A,32.0,4.13,2.61,3.02,2.54,-0.07,-0.07,-0.19,3.08,0.07,1.0,0.0,0.08,0.9,0.0,0.07,2.71,0.0,?,?,?,?,?,?,?,0.0,10.01.09.05@11.02.03.04@16.03.01,3602
B,20.0,0.59,0.65,0.4,2.05,-0.07,-0.04,0.5,0.92,0.07,0.6,0.0,0.15,0.5,0.0,0.13,3.85,1.0,?,?,?,?,?,?,?,0.0,01.04@01.05@32.01.03,3603
C,20.0,2.87,3.42,2.83,5.54,-0.07,0.0,0.23,3.67,0.24,0.0,0.0,0.28,0.3,0.0,0.28,0.82,0.0,?,?,?,?,4.0,?,?,0.0,01.06.05@20.01.13,3604
D,21.0,0.1,0.15,0.19,0.26,-0.07,-0.07,0.21,0.18,0.22,0.3,0.0,0.04,1.8,0.0,0.18,1.17,1.0,1.0,?,?,?,?,?,2.0,0.0,20.01.01.01.01@20.09.04@34.01.01.01,3605
D,18.0,12.5,7.79,8.49,7.04,-0.07,0.0,-0.11,8.94,0.12,0.0,0.0,0.33,0.2,0.0,0.06,1.83,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3606
D,20.0,0.46,0.39,0.46,0.41,-0.07,0.01,-0.1,0.43,0.08,0.1,0.0,0.12,0.6,0.0,0.13,0.77,0.0,?,?,?,?,?,?,?,0.0,01.02@14.01@14.07,3607
A,20.0,0.1,0.12,0.1,0.1,-0.08,0.0,0.0,0.09,0.09,0.0,0.0,0.21,0.4,0.0,0.08,0.0,0.0,1.0,?,1.0,1.0,5.0,?,5.0,0.0,02.13.01@20.01.17@20.03.02.03@20.09.04,3608
A,20.0,0.16,0.2,0.27,0.33,-0.08,0.12,0.23,0.24,0.13,0.9,0.0,0.16,0.5,0.0,0.11,2.09,1.0,?,?,?,?,2.0,?,?,0.0,32.01.01,3609
A,20.0,0.64,0.5,0.92,0.54,-0.08,0.18,-0.03,0.65,0.09,2.0,0.0,0.09,0.9,0.0,0.06,0.5,0.0,?,?,?,?,?,?,?,0.0,01.01.03.02.01@01.05@02.10@16.21.07,3610
A,20.0,7.2,5.21,6.1,2.72,-0.08,-0.26,-0.31,5.31,0.11,2.4,1.0,0.12,0.7,0.0,0.1,3.1,1.0,?,?,?,?,?,?,?,0.0,12.01.01@12.04.02,3611
A,20.0,0.73,0.63,1.11,0.66,-0.08,0.17,0.0,0.78,0.07,2.4,0.0,0.1,0.8,0.0,0.05,0.0,0.0,?,?,?,?,?,?,?,0.0,01.01.09@01.05.11.04@01.20.15,3612
A,20.0,30.3,23.1,17.1,13.7,-0.08,-0.25,-0.33,21.05,0.09,2.8,1.0,0.05,1.6,0.0,0.04,8.25,1.0,?,?,?,?,?,?,?,0.0,12.01.01@12.04.02,3613
B,21.0,0.28,0.19,0.37,0.4,-0.08,0.01,0.04,0.31,0.12,0.1,0.0,0.11,0.7,0.0,0.21,0.19,0.0,?,?,?,?,?,?,?,0.0,30.01.05.05@34.11.03.07@34.11.12@40.01@43.01.03.05@43.01.03.09,3614
B,20.0,0.15,0.14,0.22,0.14,-0.08,0.1,0.01,0.16,0.13,0.8,0.0,0.1,0.8,0.0,0.18,0.06,0.0,?,?,?,?,?,?,2.0,0.0,01.02@10.03.01@34.01.01.01@42.16,3615
B,20.0,1.11,0.61,2.01,1.33,-0.08,0.35,0.08,1.27,0.24,1.5,1.0,0.16,0.5,0.0,0.1,0.8,0.0,?,?,?,?,?,?,?,0.0,01.01.03.05.01@01.01.05.03@01.01.06.01,3616
B,21.0,0.12,0.08,0.14,0.09,-0.1,0.0,0.0,0.11,0.05,0.0,0.0,0.1,0.8,0.0,0.18,0.0,0.0,?,?,?,?,5.0,1.0,5.0,0.0,01.04@14.07.03,3617
D,20.0,0.17,0.19,0.2,0.21,-0.08,-0.02,0.02,0.19,0.22,0.1,0.0,0.03,2.7,0.0,0.15,0.13,0.0,?,?,?,?,?,?,?,0.0,20.09.07.03,3618
D,21.0,3.27,3.1,3.33,5.06,-0.08,-0.04,0.2,3.69,0.13,0.3,0.0,0.11,0.7,0.0,0.1,2.0,1.0,?,?,?,?,?,?,?,0.0,10.03.02@11.02.03.01@18.02.09,3619
D,21.0,0.11,0.13,0.12,0.12,-0.08,-0.19,-0.2,0.12,0.14,1.4,0.0,0.06,1.3,0.0,0.17,1.18,1.0,?,?,?,?,?,?,?,0.0,43.01.03.05,3620
D,21.0,0.2,0.25,0.27,0.32,-0.08,0.04,0.01,0.26,0.31,0.1,0.0,0.22,0.4,0.0,0.26,0.04,0.0,?,?,?,?,?,?,2.0,0.0,11.02.03.01.01@11.02.03.04@34.01.01.01,3621
A,21.0,0.25,0.23,0.28,0.3,-0.09,-0.09,0.03,0.27,0.13,0.7,0.0,0.07,1.3,0.0,0.14,0.21,0.0,?,?,?,?,?,?,?,0.0,01.07.01@01.20.19.01,3622
A,20.0,2.2,1.67,3.27,1.49,-0.09,0.12,-0.15,2.16,0.08,1.5,0.0,0.09,1.0,0.0,0.05,3.0,0.0,?,?,?,?,?,?,?,0.0,02.11@02.13@02.45.15@16.07@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03,3623
A,20.0,4.88,4.53,3.91,2.88,-0.09,-0.17,-0.18,4.05,0.1,1.7,0.0,0.08,1.1,0.0,0.06,3.0,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3624
B,21.0,0.25,0.18,0.28,0.34,-0.09,0.12,0.11,0.26,0.16,0.8,0.0,0.15,0.6,0.0,0.15,0.73,0.0,?,?,?,?,2.0,?,?,0.0,01.03@01.04@01.07,3625
B,21.0,0.18,0.08,0.18,0.2,-0.1,0.0,0.0,0.16,0.09,0.0,0.0,0.11,0.8,0.0,0.18,0.0,0.0,?,?,?,?,5.0,1.0,4.0,0.0,02.13@14.10,3626
B,21.0,1.13,0.99,2.07,1.16,-0.09,0.2,0.09,1.34,0.16,1.3,1.0,0.23,0.4,0.0,0.23,0.39,0.0,?,?,?,?,?,?,?,0.0,01.04@10.03.01@14.01@14.04@16.01@16.19.03@20.03@20.09.05@32.01.07@41.01.01@42.10,3627
C,20.0,2.78,2.74,1.89,2.45,-0.09,0.0,-0.1,2.47,0.13,0.0,0.0,0.1,0.9,0.0,0.09,1.11,0.0,?,?,?,?,5.0,?,?,0.0,11.04@12.04.01@12.07,3628
C,20.0,0.62,0.49,0.31,1.05,-0.09,-0.2,0.19,0.62,0.08,2.4,0.0,0.15,0.6,0.0,0.13,1.46,0.0,?,?,?,?,1.0,?,?,0.0,01.07.01@01.20.15.03@02.13.03,3629
C,20.0,2.24,1.96,1.42,4.37,-0.09,-0.1,0.27,2.5,0.23,0.6,0.0,0.14,0.6,0.0,0.16,1.69,1.0,?,?,?,?,1.0,?,?,0.0,01.05@02.16.01,3630
D,21.0,0.36,0.21,0.78,0.85,-0.09,0.18,0.17,0.55,0.13,1.4,0.0,0.16,0.6,0.0,0.12,1.42,0.0,?,?,?,?,?,?,?,0.0,01.01.03.02.01@01.05.02.07@02.10@11@16.21.07,3631
D,20.0,0.21,0.18,0.22,0.25,-0.09,-0.02,0.1,0.22,0.13,0.2,0.0,0.15,0.6,0.0,0.12,0.83,0.0,?,?,?,?,?,?,?,0.0,16.01@30.01.05.05.01@30.05.01@30.05.02.24@32.01.03@32.01.05@34.11.09@42.01@42.04.03@43.01.03.05,3632
D,21.0,0.1,0.12,0.16,0.06,-0.09,0.14,0.0,0.11,0.27,0.5,0.0,0.04,2.3,0.0,0.31,0.0,0.0,1.0,?,?,?,?,?,4.0,0.0,01.01.03.05.01@20.01.07@20.09.04,3633
A,20.0,0.32,0.23,0.26,0.31,-0.1,-0.04,0.01,0.28,0.05,0.8,0.0,0.11,0.9,0.0,0.1,0.1,0.0,?,?,?,?,?,?,?,0.0,01.04@10.03.01.03@10.03.03@11@12@14.07.03@40.01@42.04.03@42.29@43.01.03.05,3634
A,20.0,0.11,0.14,0.11,0.1,-0.1,0.0,0.0,0.12,0.09,0.0,0.0,0.23,0.4,0.0,0.02,0.0,0.0,?,?,?,1.0,4.0,?,5.0,0.0,01.03.04.03@01.06.02.01@42.01,3635
A,20.0,0.38,0.26,0.38,0.21,-0.1,-0.05,-0.1,0.31,0.08,0.6,0.0,0.15,0.7,0.0,0.12,0.83,0.0,?,?,?,?,?,?,?,0.0,01.06,3636
A,21.0,20.7,18.2,15.1,12.2,-0.1,-0.2,-0.12,16.57,0.08,2.5,1.0,0.05,2.0,0.0,0.05,2.4,0.0,?,?,?,?,?,?,?,0.0,01.05.02.07@02.01,3637
A,21.0,0.12,0.22,0.12,0.33,-0.1,-0.01,0.09,0.2,0.09,0.1,0.0,0.24,0.4,0.0,0.07,1.29,0.0,?,?,?,?,?,?,?,0.0,14.07,3638
A,21.0,0.29,0.16,0.13,0.29,-0.1,0.0,0.0,0.22,0.09,0.0,0.0,0.15,0.7,0.0,0.05,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,01.04@01.05.25@14.07.03@16.01@18.01.01@18.02.09@30.01.05@32.01.11@34.07.02@40.01.05@40.20@43.01.03.05,3639
B,20.0,2.6,2.56,2.74,3.71,-0.1,-0.05,0.09,2.9,0.44,0.1,0.0,0.25,0.4,0.0,0.24,0.38,0.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,3640
B,20.0,0.1,0.1,0.1,0.08,-0.1,-0.1,0.0,0.08,0.09,0.7,0.0,0.12,0.8,0.0,0.18,0.0,0.0,?,1.0,1.0,?,1.0,1.0,5.0,0.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,3641
C,20.0,0.6,0.64,1.16,0.72,-0.1,0.05,-0.05,0.78,0.18,0.3,0.0,0.19,0.5,0.0,0.16,0.31,0.0,?,?,?,?,?,?,?,0.0,02.11@02.13.03@14.10@20.01.15,3642
D,21.0,1.16,1.1,1.57,1.97,-0.1,-0.02,0.2,1.45,0.21,0.1,0.0,0.21,0.5,0.0,0.12,1.67,1.0,?,?,?,?,?,?,?,0.0,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03,3643
A,20.0,1.7,1.06,1.47,0.55,-0.11,-0.09,-0.4,1.2,0.05,1.8,0.0,0.07,1.6,0.0,0.12,3.42,1.0,?,?,?,?,?,?,1.0,0.0,10.01.09.05@11.02.03.04@16.03.01,3644
A,20.0,5.04,3.84,5.29,1.29,-0.11,-0.02,-0.53,3.87,0.04,0.5,0.0,0.09,1.2,0.0,0.08,6.63,1.0,?,?,?,?,?,?,?,0.0,10.01.09.05@11.02.03.04@16.03.01,3645
A,21.0,0.73,0.63,0.71,0.93,-0.11,-0.01,0.14,0.75,0.09,0.1,0.0,0.12,0.9,0.0,0.04,3.5,0.0,?,?,?,?,?,?,?,0.0,01.01.09.07.01@01.03.01.03@01.04,3646
A,21.0,0.33,0.25,0.17,0.26,-0.11,-0.19,-0.09,0.25,0.09,2.1,0.0,0.17,0.6,0.0,0.08,1.13,0.0,?,?,?,?,?,?,?,0.0,20.03@30@42.01,3647
A,20.0,0.25,0.26,0.23,0.29,-0.11,0.0,0.0,0.26,0.09,0.0,0.0,0.14,0.8,0.0,0.07,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,32.01.07@34.01.01.01,3648
A,20.0,1.88,1.18,1.55,2.28,-0.11,0.02,0.05,1.72,0.1,0.2,0.0,0.15,0.7,0.0,0.08,0.63,0.0,?,?,?,?,?,?,?,0.0,01.05.02.04@01.05.02.07@14.07.02@42.01,3649
A,21.0,0.25,0.18,0.27,0.32,-0.11,-0.01,0.07,0.26,0.08,0.1,0.0,0.17,0.6,0.0,0.13,0.54,0.0,?,?,?,?,?,?,?,0.0,01.04@01.05.11.07.01@14.07.03,3650
A,20.0,9.71,8.33,8.09,10.2,-0.11,-0.14,0.0,9.08,0.08,1.8,0.0,0.05,2.2,0.0,0.08,0.0,0.0,?,?,?,?,?,?,?,0.0,14.01@32.01,3651
A,21.0,2.09,1.5,1.57,2.45,-0.11,-0.11,0.04,1.9,0.08,1.4,0.0,0.08,1.4,0.0,0.06,0.67,0.0,?,?,?,?,?,?,?,0.0,16.01@20.09.18.09.01@32.01.03@40.01@42.04@43.01.03.05,3652
A,20.0,0.1,0.14,0.1,0.14,-0.11,0.0,0.0,0.11,0.09,0.0,0.0,0.23,0.5,0.0,0.02,0.0,0.0,1.0,?,1.0,?,5.0,?,5.0,0.0,01.05@32.07,3653
B,21.0,1.45,1.09,3.17,0.85,-0.11,0.34,-0.07,1.64,0.06,5.7,1.0,0.08,1.4,0.0,0.17,0.41,0.0,?,?,?,?,2.0,?,?,0.0,01.07@02.11@02.13.03,3654
C,20.0,0.78,0.78,0.9,1.91,-0.11,0.0,0.24,1.09,0.18,0.0,0.0,0.14,0.8,0.0,0.17,1.41,1.0,?,?,?,?,5.0,?,?,0.0,01.03.01.03@01.03.16.03@01.04@10.01,3655
