chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.243937,-0.270908,-0.583023,0.521505,-0.22173,-0.269714,-0.719776,0.845542,-0.244582,-0.710905,0.552933,-0.224357,-0.008466,-0.350836,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.03.02.01@01.01.03.03.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,8.049389,6.637693,2.83991,5.398846,-0.583023,-4.422866,-2.610675,6.206494,1.280933,1.951192,4.087519,-0.819129,0.769154,-0.224357,-0.52624,2.238728,3.809549,0.0,0.0,-0.0,-0.786808,01.06.02.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,1.636767,0.642454,2.772281,3.703331,-0.583023,1.547695,1.9761,2.263626,-0.419669,1.951192,-0.244582,-0.00745,0.01238,-0.224357,-1.044013,3.713653,3.809549,-3.986405,0.0,-0.0,-0.786808,14.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.311565,-0.306983,-0.583023,-2.557065,-2.706233,-0.288762,-0.319634,3.056841,4.087519,-0.819129,0.769154,-0.224357,-0.629794,2.621533,3.809549,0.0,0.0,-0.0,-0.786808,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.219366,-0.19422,-0.189834,-0.180721,-0.583023,0.241635,0.924964,-0.206222,1.280933,-0.260107,-0.244582,-0.494458,0.228601,-0.224357,-0.215576,0.471069,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.03.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.105566,-0.15602,0.01769,-0.684839,-0.038235,0.829406,-0.098285,-0.119563,-0.398314,-0.244582,-0.332122,0.228601,-0.224357,1.02708,0.009451,-0.262428,0.405014,0.0,-0.0,-0.786808,20.01.01.01.01@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.925539,0.465145,1.778147,0.979684,-0.684839,0.894665,-0.699519,1.069972,0.080508,0.56913,-0.244582,-0.27801,0.228601,-0.224357,0.095088,-0.024326,-0.262428,0.0,0.0,-0.0,-0.786808,20.09.07.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.233006,-0.284514,-0.282933,-0.786656,-0.038235,-0.126172,-0.276064,-0.519705,-0.398314,-0.244582,-0.494458,0.444823,-0.224357,-1.044013,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,12.01.01@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.173107,-0.12773,-0.115443,-0.102559,-0.786656,-0.224815,0.733848,-0.136381,-0.61974,0.016305,-0.244582,-0.710905,0.769154,-0.224357,-0.940459,1.034018,-0.262428,0.0,0.0,-0.0,-0.786808,02.13.03@14.10@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.33574,0.171478,0.391768,0.546787,-0.786656,-0.597975,0.733848,0.384256,-0.61974,0.707336,-0.244582,-0.710905,0.769154,-0.224357,-0.836904,0.853874,-0.262428,0.0,0.0,-0.0,-0.786808,14.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.184672,-0.177598,-0.237174,-0.240846,-0.786656,-0.038235,-1.08175,-0.218921,-0.019528,-0.398314,-0.244582,-0.54857,0.552933,-0.224357,-0.422685,0.797579,-0.262428,0.405014,0.0,-4.776868,-0.786808,01.01.06.01@01.01.06.02.02@01.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.248277,-0.238547,-0.243937,-0.186734,-0.888472,0.241635,1.11608,-0.237968,-0.519705,0.016305,-0.244582,-0.54857,0.552933,-0.224357,-0.112021,0.561141,-0.262428,-3.986405,-5.83423,-0.0,-0.786808,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.156487,0.254592,0.973371,0.174014,-0.786656,1.827565,-0.603961,0.396954,0.280579,1.260161,4.087519,-0.332122,0.336712,-0.224357,0.405752,-0.136916,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.06.01.03@16.21.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,0.016333,-0.15602,0.029715,-0.786656,-0.038235,-0.126172,-0.047492,-0.119563,-0.398314,-0.244582,-0.332122,0.336712,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,12.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.265625,-0.221925,-0.210123,-0.114584,-0.786656,1.174535,2.740563,-0.212571,0.48065,0.56913,-0.244582,-0.927353,1.634039,-0.224357,0.198643,1.461859,3.809549,0.0,0.0,-0.0,-0.786808,01.06@20.01.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.833021,0.298919,1.223595,1.039809,-0.888472,1.081245,1.020522,0.879495,0.180543,0.707336,-0.244582,-0.765017,1.093486,-0.224357,-1.044013,1.833405,-0.262428,0.0,0.0,-0.0,-0.786808,14.01@14.07@20.01.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.196236,-0.188679,-0.176309,-0.090534,-0.888472,0.708085,3.218352,-0.168127,0.080508,0.292717,-0.244582,-0.115674,0.228601,-0.224357,0.095088,1.900959,3.809549,-3.986405,0.0,-0.0,-0.786808,20.01.15@32.01.01@32.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.167325,-0.221925,-0.128969,-0.204771,-0.888472,-0.038235,-0.890634,-0.187174,-0.719776,-0.398314,-0.244582,-0.54857,0.552933,-0.224357,-0.52624,0.403515,-0.262428,0.405014,-5.83423,-0.0,-0.786808,20.09.07@20.09.13@20.09.16.09.03@20.09.18
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.069752,0.010793,0.182121,0.703111,-0.888472,0.521505,3.122794,0.257271,-0.219598,0.292717,-0.244582,-0.54857,0.552933,-0.224357,-0.629794,3.409661,3.809549,0.0,0.0,-0.0,-0.786808,20.01.21@20.09.01@42.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,3.897665,2.127411,2.582922,2.813486,-0.990288,-2.463775,-1.08175,3.031882,-0.119563,2.36581,4.087519,-0.656793,0.877265,-0.224357,-0.215576,0.380997,-0.262428,0.0,0.0,-0.0,-0.786808,01.03@01.04@01.05.02.07@02.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.144922,-0.000289,0.121255,0.336351,-0.990288,-1.157715,0.733848,0.162033,-0.819811,2.36581,-0.244582,-0.386234,0.444823,-0.224357,-0.940459,1.034018,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.09.01.02@01.05.05.07@01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,0.779508,4.840187,3.158016,3.015743,2.915698,-0.990288,-1.717455,-1.750655,3.717598,-0.719776,3.195047,-0.244582,-0.602681,0.769154,-0.224357,-0.836904,1.979771,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,1.064501,-0.196236,-0.19422,-0.230411,-0.210784,-0.990288,-0.224815,-0.030614,-0.212571,-0.719776,0.016305,-0.244582,-0.440346,0.552933,-0.224357,-1.251123,-0.136916,-0.262428,0.0,0.0,-0.0,-0.786808,14.07@14.13.01.01@16.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.729285,1.069102,2.751993,1.72523,-0.990288,0.148345,-0.603961,1.889022,-0.61974,0.016305,-0.244582,-0.819129,1.417818,-0.224357,-0.836904,0.290925,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.01@01.04@10.03.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,0.551513,1.989491,1.61765,2.244781,3.498907,-0.990288,-0.504685,1.307195,2.466801,-0.119563,0.154511,-0.244582,-0.710905,0.985376,-0.224357,-0.836904,1.698297,-0.262428,0.0,0.0,-3.453974,-0.786808,20.01.01.01@20.03.22@34.01.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.097936,-0.116648,-0.243937,-0.150659,-1.092104,-0.038235,0.064944,-0.155428,-0.519705,-0.398314,-0.244582,-0.115674,0.336712,-0.224357,-1.147568,0.031969,-0.262428,0.405014,0.0,-0.0,-0.786808,16.07@20.09.07.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.081316,0.021874,-0.03429,0.077815,-1.092104,-0.038235,0.351617,0.047747,-0.319634,-0.398314,-0.244582,-0.819129,1.525929,-0.224357,-1.044013,0.516105,-0.262428,0.405014,0.0,-3.453974,-0.786808,02.19@10.03.01.03@16.01@16.03.01@30.01.05.05.01@40.01@43.01.03.05@43.01.03.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.233006,-0.291277,-0.270908,-1.092104,-0.038235,-0.126172,-0.282413,-0.419669,-0.398314,-0.244582,-0.440346,0.661044,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.01.09.05@11.02.03.04@14.07.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,1.178499,-0.092154,-0.12773,-0.149258,-0.180721,-1.193921,-0.691265,-1.08175,-0.14273,-0.719776,0.983748,-0.244582,-0.656793,1.093486,-0.224357,-0.215576,0.380997,-0.262428,0.0,0.0,-0.0,-0.786808,20.09.07.27@20.09.18.09.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.040113,-0.155434,0.006287,0.077815,-1.193921,-0.038235,2.358331,-0.028444,0.180543,-0.398314,-0.244582,-0.54857,0.877265,-0.224357,-0.733349,2.835453,3.809549,0.405014,0.0,-0.0,-0.786808,01.05@42.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.233006,-0.243937,-0.234834,-1.193921,-0.597975,-0.126172,-0.244317,-1.119918,2.36581,-0.244582,-0.115674,0.444823,-0.224357,-0.733349,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,10.03.01@10.03.05.03@16.01@18.02.01.01.01@20.09.07.03@20.09.16@20.09.18
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.121066,-0.138811,-0.142495,-0.084522,-1.193921,-0.597975,-0.126172,-0.123682,-0.519705,0.56913,-0.244582,-0.602681,0.985376,-0.224357,-1.251123,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.04@01.06.02.01@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.219366,-0.199761,-0.216886,-0.156672,-0.888472,-0.038235,1.307195,-0.206222,-0.119563,-0.398314,-0.244582,-0.386234,0.661044,-0.224357,0.198643,0.516105,-0.262428,0.405014,-5.83423,-3.453974,-0.786808,01.05@02.16.03@02.45
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,5.198693,3.36857,1.805198,2.434701,-1.193921,-3.396676,-3.27958,3.463629,-0.119563,3.47146,4.087519,-0.873241,2.066482,-0.224357,-1.044013,5.774046,3.809549,0.0,0.0,-0.0,-0.786808,32.01@42.01@43.01.03.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,10.709269,4.415797,1.798435,3.577069,-1.193921,-4.142996,-2.897349,5.571572,1.280933,1.812985,4.087519,-0.440346,0.661044,-0.224357,-0.629794,2.846712,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.045895,-0.050157,-0.15602,0.222114,-1.193921,-0.038235,1.9761,-0.009396,-0.119563,-0.398314,-0.244582,-0.00745,0.336712,-0.224357,-0.215576,1.349269,3.809549,0.405014,0.0,-3.453974,-0.786808,14.07.05@14.10@14.13.01.01@16.01@16.19.03@32.01@34.11.03.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.083403,-0.041052,0.204076,-1.193921,-0.971135,0.733848,-0.009396,-0.519705,1.121954,-0.244582,-0.061562,0.336712,-0.224357,1.02708,-0.024326,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.11.03.01@01.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.069025,-0.077862,-0.061341,0.113889,-1.193921,-0.597975,0.256059,-0.022095,0.180543,0.154511,-0.244582,-0.332122,0.552933,-0.224357,-0.629794,0.031969,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.10@14.07.01@20.01.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.05746,-0.094484,0.006287,-0.078509,-1.295737,0.521505,0.447175,-0.06019,-0.119563,0.292717,-0.244582,-0.54857,0.985376,-0.224357,-1.044013,0.707507,-0.262428,-3.986405,0.0,-0.0,-0.786808,01.06@01.07.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.023493,0.021874,-0.014001,0.035727,-1.295737,-0.971135,-0.030614,0.02235,-0.019528,0.56913,-0.244582,-0.710905,1.417818,-0.224357,-0.629794,-0.3058,-0.262428,0.0,0.0,-0.0,-0.786808,40.01@42.04.03@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,1.1215,2.527249,1.656436,5.11898,2.06794,-1.295737,1.827565,-0.890634,2.917596,-0.319634,2.089398,4.087519,-0.494458,0.877265,-0.224357,-0.836904,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.03@16.19
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.167325,-0.188679,-0.20336,-0.252871,-1.295737,-0.691265,-0.699519,-0.212571,-0.819811,1.260161,-0.244582,-0.440346,0.769154,-0.224357,-0.008466,0.009451,-0.262428,0.0,0.0,-0.0,-0.786808,20.09.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.093227,0.792058,2.758756,0.901522,-1.295737,1.827565,-0.699519,1.419179,-0.519705,2.642222,4.087519,-0.710905,1.417818,-0.224357,-1.044013,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@02.10@02.11@02.13.03@16.21.08@20.01.15
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.046622,-0.077862,0.270037,0.661024,-1.295737,1.174535,3.791699,0.231874,0.280579,0.707336,-0.244582,-0.223898,0.552933,-0.224357,0.509307,1.77711,3.809549,0.0,0.0,-3.453974,-0.786808,01.07@32.01.01@32.07.03@32.07.07.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.497645,0.049579,1.061288,0.727161,-1.295737,1.734275,-1.08175,0.59378,0.580685,0.983748,-0.244582,0.100774,0.336712,-0.224357,0.405752,0.144559,-0.262428,0.0,0.0,-0.0,-0.786808,34.11.03.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.144195,-0.160975,-0.088392,-0.102559,-1.397553,0.334925,-0.126172,-0.130031,-0.419669,0.154511,-0.244582,-0.169786,0.552933,-0.224357,-0.836904,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,11.04.03.05@14.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.1215,2.168743,0.553799,1.683467,1.719217,-1.397553,-0.971135,-0.030614,1.609656,-0.019528,0.56913,-0.244582,0.100774,0.336712,-0.224357,-0.112021,-0.339577,-0.262428,0.0,0.0,-0.0,-0.786808,16.01@20.09.07@42.02
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.265625,-0.238547,-0.264226,-0.282933,-1.499369,-0.038235,-0.126172,-0.276064,-0.319634,-0.398314,-0.244582,-0.602681,1.309707,-0.224357,-1.044013,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.272134,0.215805,0.215935,1.424607,-1.499369,-1.624165,3.600583,0.568383,-0.319634,1.674779,-0.244582,-0.710905,1.634039,-0.224357,-0.629794,3.97261,3.809549,0.0,0.0,-0.0,-0.786808,32.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.225148,-0.199761,-0.210123,-0.174709,-1.499369,-0.504685,1.211637,-0.212571,-0.419669,0.292717,-0.244582,-0.27801,0.661044,-0.224357,-0.52624,1.0115,-0.262428,0.0,0.0,-0.0,-0.786808,14.13.01.01@16.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.063969,-0.039075,0.22946,0.288251,-1.601185,0.521505,2.262773,0.142985,-0.819811,0.983748,-0.244582,-0.765017,1.958371,-0.224357,-1.147568,5.211097,3.809549,0.0,0.0,-0.0,-0.786808,01.05.02.07@16.21.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.069025,-0.12773,-0.095155,-0.048447,-1.601185,-0.038235,-0.030614,-0.085587,-0.319634,-0.398314,-0.244582,-0.494458,1.093486,-0.224357,-0.940459,-0.260764,-0.262428,0.405014,0.0,-0.0,-0.786808,01.06
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.161542,-0.149893,-0.189834,-0.120597,-1.601185,-0.131525,0.733848,-0.161778,-0.319634,-0.260107,-0.244582,-0.332122,0.877265,-0.224357,-0.940459,1.034018,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@01.06.05@01.07@02.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.29804,-0.258883,-1.601185,-0.784555,-0.126172,-0.282413,-1.219953,5.129934,-0.244582,-0.332122,0.877265,-0.224357,-1.458232,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.06
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.265625,-0.238547,-0.270988,-0.264896,-1.601185,0.521505,-0.126172,-0.269714,0.080508,0.154511,-0.244582,-0.27801,0.769154,-0.224357,-1.147568,-0.41839,-0.262428,-3.986405,0.0,0.514708,-0.786808,02.13.03@14.10@16.01@32.01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.249629,-0.284514,-0.270908,-1.601185,-0.038235,-0.126172,-0.282413,-0.419669,-0.398314,-0.244582,-0.27801,0.769154,-0.224357,-0.836904,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,01.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.094484,-0.15602,-0.120597,-1.601185,-0.038235,-0.126172,-0.130031,-0.119563,-0.398314,-0.244582,0.046662,0.444823,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,20.01.07@20.09.13
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.029621,0.542718,1.196544,1.647068,-1.601185,0.614795,1.307195,1.158861,1.180898,0.016305,-0.244582,-0.169786,0.661044,-0.224357,-0.836904,1.698297,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.005419,-0.122189,0.026576,0.125914,-1.703002,0.148345,1.307195,0.009651,-0.61974,0.016305,-0.244582,-0.223898,0.769154,-0.224357,-0.52624,1.11283,-0.262428,0.0,0.0,-0.0,-0.786808,01.04@10.03.01@14.13.01.01@16.19.03@20.01.10@20.09.07.27@40.10.02
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.257463,-0.270908,-1.804818,-0.038235,-0.126172,-0.276064,-0.519705,-0.398314,-0.244582,-0.386234,1.093486,-0.224357,-1.147568,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,14.04@16.01@20.09.07@20.09.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.225148,-0.216384,-0.291277,-0.258883,-1.804818,-0.038235,-0.126172,-0.257016,-0.519705,-0.398314,-0.244582,-0.386234,1.093486,-0.224357,-0.940459,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,11.04.01@11.04.03@14.04@16.03.03@20.01.21@20.09.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.202019,-0.216384,-0.223649,-0.144647,-1.906634,-0.038235,1.880542,-0.206222,0.380614,-0.398314,-0.244582,-0.27801,0.985376,4.455987,0.612862,0.651212,-0.262428,0.405014,0.0,-0.0,-0.786808,02.11@02.13.01@02.13.03@20.01.15
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.046622,0.005252,0.222698,0.312301,-1.906634,-0.971135,0.638291,0.155684,0.48065,0.292717,-0.244582,-0.115674,0.769154,4.455987,0.302198,0.054487,-0.262428,0.0,0.0,-0.0,-0.786808,01.01@01.07.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.238547,-0.264226,-0.282933,-2.00845,-0.038235,-0.126172,-0.282413,-0.219598,-0.398314,-0.244582,-0.54857,1.634039,4.455987,-1.251123,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,01.07.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.185398,-0.027994,-0.047815,-0.00636,-2.00845,-1.997325,-2.228444,0.035048,-0.61974,3.195047,4.087519,-0.494458,1.417818,4.455987,-0.52624,1.833405,3.809549,0.0,0.0,-0.0,-0.786808,20.01.01.07@20.01.03@20.09.04@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.040113,-0.166516,-0.047815,-0.132622,-2.110266,2.200725,-1.368424,-0.098285,-0.219598,2.36581,4.087519,-0.169786,0.985376,4.455987,-0.52624,0.910169,-0.262428,0.0,0.0,-0.0,-0.786808,02.11@02.13.03@14.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.115284,-0.12773,-0.162783,-0.198759,-2.212083,-0.038235,-0.890634,-0.155428,-0.519705,-0.398314,-0.244582,-0.54857,1.74215,4.455987,-0.52624,0.403515,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05@14.07.02.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.242495,-0.216384,-0.243937,-0.258883,-2.313899,-0.038235,-0.126172,-0.250667,-0.519705,-0.398314,-0.244582,-0.656793,2.282703,4.455987,-1.044013,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,14.10@16.01@20.09.18.09.01@40.01@42.01@42.04.03@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.227466,-0.237174,-0.246858,-2.313899,-0.038235,-0.126172,-0.244317,-0.519705,-0.398314,-0.244582,-0.656793,2.282703,4.455987,-1.251123,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,10.01.05@11.02.03.04.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.04084,-0.072321,0.06039,0.107877,-2.313899,0.334925,0.351617,0.035048,-0.019528,0.016305,-0.244582,-0.54857,1.850261,4.455987,-0.733349,0.212112,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.02@10.01.05.03.03@32.01.09@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.260711,-0.291277,-0.282933,-2.415715,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,-0.710905,2.715145,4.455987,-1.458232,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,11.02.03.04.01@16.03.01@32.05.01.03@32.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.249629,-0.291277,-0.282933,-2.415715,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,-0.765017,3.039477,4.455987,-1.458232,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,14.04@20.01.01.01@20.09.13@34.01.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.304802,-0.282933,-2.415715,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,-0.710905,2.715145,4.455987,-1.044013,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.01.05.01@32.01.09@32.05.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.260711,-0.304802,-0.282933,-2.415715,-0.597975,-0.126172,-0.295111,-0.719776,0.845542,-0.244582,-0.765017,3.039477,4.455987,-1.458232,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,20.09.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.098663,-0.105566,0.121255,0.276226,-2.517531,-0.038235,1.307195,0.10489,-0.519705,-0.398314,-0.244582,-0.494458,1.850261,4.455987,-0.940459,1.99103,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.01.07.07@20.03@20.09.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.138413,-0.177598,-0.20336,-0.024397,-2.619347,-0.038235,0.733848,-0.136381,-0.119563,-0.398314,-0.244582,-0.656793,2.607035,4.455987,-0.422685,0.426033,-0.262428,0.405014,0.0,-0.0,-0.786808,01.03.16.03@10.01@10.03.02@14.13@20.09.18.09.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.184672,-0.227466,-0.2507,-0.198759,-2.721164,-0.038235,-0.126172,-0.22527,-0.319634,-0.398314,-0.244582,-0.54857,2.174592,4.455987,-1.147568,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,14.07.11@14.13.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.213583,-0.221925,-0.176309,-0.180721,-2.721164,0.241635,1.020522,-0.206222,-0.019528,-0.121901,-0.244582,-0.332122,1.634039,4.455987,-0.836904,1.270456,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.09.06.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.034331,-0.061239,0.006287,0.240151,-2.721164,-0.038235,-0.126172,0.041398,-0.119563,-0.398314,-0.244582,-0.440346,1.850261,4.455987,0.095088,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,01.01.13@01.02.07@01.05.25@01.06.10@10.01.03.03@10.03.01@11.02.03.01@11.02.03.04@16.03.01@32.01@32.07@34.11.03.07@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,0.380517,2.313302,0.4319,1.974268,1.72523,-2.721164,-0.131525,-0.890634,1.679497,0.180543,-0.260107,-0.244582,-0.00745,1.093486,4.455987,-0.422685,0.335961,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
