cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
1.098412,0.856582,-1.4007,-0.123177,0.733449,0.728567,-0.18272,0.799494,0.19097,1.092832,-0.635301,0.774271,-1.307052,-1.030766,-0.727644,-0.43171,-1.035158,-0.055501,-0.196054,-0.052833,0.751795,-0.558585,-0.060576,-0.384174,0.275494,0.8663,0.013441,0.300768,-1.173735,-0.010376,-0.468987,-0.307495,-1.106919,-0.499741,0.060968,0.328939,0.356769,0.236371,-0.37874,-0.858457,0.601139,0.155459,0.469383,0.425568,0.261443,0.474891,-0.061511,-1.324381,-0.382601,1.041206,0.421974,0.954877,-0.018064,0.37937,0.13915,-0.728968,-0.095039,-1.665573,1.959766,0.801649,0.155836,0.0,0.0,1.427431,0.07346,0.340287,-0.655869,-0.789115,-0.51467,-0.084738,-1.198335,-0.262364,-0.717886,0.142119,0.58475,-0.111428,-0.259778,14.07.11@34.11.03.07
-0.99107,0.027592,-0.073869,0.053493,-0.192199,-0.685639,-1.162121,0.057516,-0.540534,0.271253,0.501006,0.35992,0.336011,0.804572,0.062247,0.212427,-0.274582,0.27712,1.432923,-0.214518,-1.382945,1.196255,0.701663,1.04692,0.447546,0.717152,-1.159871,0.935641,0.675863,0.8708,-1.674274,0.060605,-1.414406,-0.195193,-2.530581,-0.012068,-0.014819,0.448063,-0.82151,1.283752,-1.840317,0.444172,-0.591152,0.812395,0.647719,0.952294,-2.167293,-0.939302,0.479975,0.782187,0.551326,0.332855,0.303865,0.192912,-0.29998,0.476845,-0.033545,0.612337,-0.671395,-0.616526,0.0,1.334321,0.27298,-0.315055,-0.234305,-0.745879,-0.031506,-0.040237,1.056731,-0.618096,0.055579,0.595791,0.193437,-0.372653,0.244343,0.002415,0.762862,01.02@01.07@34.01.01.01
0.992167,-0.785455,-0.966049,-0.233595,-0.070403,-1.171773,-0.266669,0.366674,1.141924,2.25051,1.140179,0.44279,-0.746006,-0.731119,-0.563083,-1.27714,-0.559798,-0.198053,0.73479,-0.457045,-0.163094,0.884284,-0.441696,-0.693599,-0.111623,-0.848898,2.031536,-0.85141,1.150119,-0.891552,1.573871,-1.148866,0.290747,-0.333624,1.010347,-1.205594,1.537108,-1.298396,1.318544,-1.972406,1.500623,-0.133253,1.696277,-1.121744,-0.923138,-1.247911,-0.871427,1.692071,3.322554,3.786803,3.888621,2.057554,1.854978,0.246185,-1.962403,-1.11794,-1.570905,-0.585026,-1.822529,-2.495607,0.0,-3.223063,-4.999349,0.083649,-0.094412,0.029954,-0.156379,-0.789115,0.66388,1.337549,0.640738,0.963572,-0.186281,-1.125013,-0.266268,-0.0,-1.410248,01.06.06.11
0.266161,0.888466,-0.668655,-0.564851,0.027033,0.41921,-0.042806,-0.313473,0.446996,0.084531,0.394477,-1.007438,0.015413,-0.843487,0.062247,-0.512227,-0.41719,-0.340605,1.083856,0.674749,-0.010612,-0.207617,-0.36146,-0.422852,0.662611,-0.227449,0.76436,0.183198,-0.154085,0.336754,-0.591559,-0.649302,-1.414406,-1.136524,-0.349574,0.669946,0.728357,1.136062,0.924971,0.312617,0.665388,0.155459,0.386204,-0.490604,-0.588365,-0.625211,-0.385478,-0.190537,0.205519,0.471365,0.085657,0.304581,0.303865,0.166275,-0.205881,-0.339996,-0.136036,-0.000946,0.052174,-0.403799,0.0,0.474928,-0.154506,-0.285521,-0.31824,-0.342446,0.280675,0.132581,0.391907,0.44862,0.139173,-0.139771,0.079522,0.379707,0.516668,0.144719,-1.154588,01.07.01
4.12639,3.981235,-2.658902,-2.971973,-4.1871,-3.867604,-0.854309,0.923157,3.738762,2.101132,2.84464,-0.924568,-0.505558,-4.701442,-1.813744,-0.874554,3.575835,3.270709,5.427795,3.302128,1.209239,-2.001454,0.160072,0.195999,-0.305182,-0.202591,0.459299,0.300768,0.22532,0.283349,0.184727,-0.360081,-0.324226,-0.00139,-0.400892,0.044766,-0.058535,0.077602,0.924971,-0.88702,0.943799,0.279193,0.095076,-0.633119,-0.639869,-0.645968,-2.095301,-2.351258,1.264134,1.507439,0.784161,0.389402,0.157534,-0.313189,-1.240974,0.768574,0.663391,0.232685,0.0,1.227101,0.020987,-0.098,-0.268502,-3.091219,-7.452783,-5.556046,-2.435301,1.140686,2.900105,4.50214,5.029436,4.396193,3.383068,2.636786,2.150622,0.657014,0.038492,01.03@32.07
-0.601505,-0.084003,1.001322,0.208079,0.489857,0.065658,0.265006,-0.344389,0.739597,0.83142,-0.138167,0.152744,0.015413,0.317646,-0.036489,-0.0,-0.607334,-0.673226,-0.428765,-0.780415,-1.992871,1.46923,0.180131,-0.577565,-0.756819,-0.0,1.139819,-0.663299,0.699576,0.737288,0.961014,-0.649302,0.067121,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.829895,1.800451,1.434043,0.0,-1.590009,0.0,-1.434721,-0.241492,-0.661189,-0.264977,-0.253887,-0.043695,-0.034704,-0.076596,0.752286,0.23325,0.476845,-0.136036,-0.088558,-0.474058,0.0,0.155836,0.266591,0.614969,2.22484,0.213353,-0.497613,0.218239,-0.06904,-0.695986,-0.226967,-0.362393,-0.997926,-0.869773,0.102521,-0.266268,-0.908332,-0.941538,10.03.01@10.03.05.01@42.01@42.04.05
-1.132729,0.649334,1.13858,0.561418,-0.094762,-0.75193,0.572817,0.243011,0.520146,1.167521,0.323458,0.27705,0.49631,0.130366,0.852139,0.373461,-0.702406,-1.623572,-0.506335,-0.861257,-0.353696,-0.363603,-0.521932,-0.132766,0.383027,0.667436,0.600096,1.288348,0.035618,0.950907,-0.28513,0.796805,-1.218732,0.303158,-1.196318,0.669946,-1.588605,0.130525,-0.600125,1.112375,-0.748087,-0.071386,-0.674332,0.242333,0.132684,0.329594,-0.097507,-0.147751,-0.323789,-0.590611,-0.845681,-0.713274,-0.457058,-0.419736,0.13915,0.904715,0.622395,0.261889,0.216622,0.0,-0.147574,0.500971,0.89996,1.516032,1.08069,-0.001079,-0.343687,-0.702706,-1.239932,-0.760325,-0.320595,-0.384958,-0.907745,-0.729034,0.278383,0.116258,0.081102,01.04@11.02.03.04@14.07.11@14.13.01.01@16.19.03
-0.052574,0.744987,-0.165375,-0.277763,-0.16784,4.021016,-0.154737,-0.591715,-0.613684,0.121875,-0.315715,1.064316,0.576459,-0.918398,0.226808,-1.156364,-1.700663,-2.051227,-0.040913,-0.376203,0.027508,-1.299517,2.426732,0.834189,1.931496,2.531781,0.107305,-1.15709,0.22532,-0.998361,2.493158,-0.754473,-1.051012,-0.167507,-0.0,-0.580414,0.22562,-1.19255,1.269348,-0.715644,1.157962,-1.576816,-0.050487,-3.972054,-1.38667,-0.812021,0.11847,0.108969,0.244727,-0.253887,0.396103,0.078391,0.42093,0.406007,-0.362713,0.437948,-0.218028,0.057462,-1.690971,0.0,-0.349847,0.422844,-0.524994,0.630022,-0.458133,0.216154,0.998692,0.363005,-0.091601,1.017535,-0.487784,-0.548416,-1.85704,0.973675,-0.232227,-0.652184,-0.984148,10.03.02@14.01@16.01
0.000549,1.207308,-0.325509,0.583501,0.611653,-0.287894,-1.218087,-0.839041,-0.503958,-0.625014,0.891612,0.318485,0.656609,0.242734,0.09516,0.494237,0.961354,-1.005847,0.579649,0.513064,-0.887381,0.650305,0.661545,1.104937,-0.262169,-0.376597,0.20117,-1.133576,-0.154085,-0.544422,0.715871,0.034312,1.24116,0.607706,1.18996,-0.949838,-0.255259,-1.695318,-0.280347,-1.315462,0.665388,0.712262,1.259586,-0.490604,-0.562614,-1.227154,-0.205496,-0.875122,-0.519829,-0.227985,-0.302401,-0.119525,-1.30578,-0.55292,0.013684,1.507621,0.909369,-0.46821,0.446848,0.0,0.492958,0.13638,0.814463,-0.374122,0.101439,-1.211379,-0.156379,-0.385873,0.180372,0.661963,0.515347,0.064552,1.10476,-0.25386,0.380505,0.116258,0.081102,01.04@14.04@14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
-0.477553,-1.486908,0.383659,0.053493,0.221907,0.242434,1.188441,1.63422,1.910003,-0.737047,0.394477,0.401355,-0.064736,-1.367869,0.753402,-1.55895,-0.322118,-2.051227,0.579649,-2.437685,0.523073,-1.260521,-0.301283,-0.925669,-1.251468,-0.82404,-0.221222,0.018602,-0.770617,0.336754,-0.060416,1.164905,-0.212413,0.441589,0.086627,-0.353076,-1.260733,2.908983,0.629791,0.85531,-0.533924,-0.978768,-0.050487,1.015989,0.390201,0.869267,0.640416,0.622407,0.872054,0.238249,-0.198919,-0.713274,-0.632656,-0.819289,-1.335074,1.040855,0.109942,0.0,-1.427854,-0.403799,-0.956667,0.527013,0.358478,1.235462,-0.234305,0.588554,-0.093942,-1.249962,-2.176729,-1.96927,-0.69677,0.350604,-0.641942,-0.451849,1.027279,1.596222,1.316792,14.04
1.027582,0.808755,-0.966049,1.422682,1.220632,0.0,-1.218087,0.0,-1.93039,1.802377,-0.351224,-1.256049,-0.986455,-0.618751,-0.20105,-0.391452,1.056426,-0.625709,1.083856,1.159804,1.628563,-0.870557,-2.06647,1.453041,0.770144,-1.42063,-0.197755,0.206712,0.675863,-0.464315,-0.346416,-0.228616,-0.408086,0.330844,-0.811435,0.982536,-0.604989,-0.980858,-0.919903,-1.258336,-0.191264,1.743378,0.386204,1.341739,0.287194,0.765484,-0.709444,-1.196021,0.85245,-0.357494,1.24983,0.954877,0.450197,0.272822,-0.111781,-0.456687,0.335421,1.430048,-0.309611,0.0,-0.889242,0.527013,-1.835951,0.674323,0.884839,-0.745879,-0.343687,-0.414676,-0.303136,0.164162,-0.989349,-1.283978,1.142732,-1.402198,0.959198,0.628553,-0.430218,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
0.425528,-1.072413,-0.622903,-0.609018,0.319343,0.0,-0.546498,1.201399,-1.418338,0.607354,0.465497,1.188622,0.656609,-0.281648,-0.595995,-0.230417,0.485994,-0.435639,-1.786246,-0.901679,0.599313,0.416326,0.521133,0.505425,0.447546,-0.476029,-0.0,-0.216537,0.0,-0.17059,0.0,-0.149738,-0.0,-0.056762,-0.0,0.044766,0.0,-0.451628,0.0,-0.144388,-0.0,-0.0,0.0,0.099818,0.003925,-0.023269,0.532427,0.429868,0.048687,-0.30569,0.008046,0.417676,0.011203,-0.206641,0.67238,-0.534482,-0.668987,-1.344329,-0.178053,0.553468,0.0,-0.150084,0.928459,-0.47749,0.129417,0.309254,0.842601,0.852656,0.814977,1.550893,0.598941,-0.875332,-1.363407,1.330056,-0.436472,-1.876,-0.898928,11.02.01@11.02.03.01@16.03.03
-1.929566,-0.912992,0.726805,-0.189428,-0.070403,1.413573,1.636167,0.273926,1.1785,-1.521281,0.749573,0.898576,0.456235,-1.405325,-0.266874,-2.806966,-1.510519,-1.48102,0.773575,-0.901679,0.980517,-0.792564,0.260367,-0.132766,-0.348195,-0.69975,1.656076,-1.204117,0.0,-0.17059,2.513586,-0.149738,-0.0,-0.0,-0.0,-0.0,0.0,-0.372243,0.0,0.0,-0.0,0.897863,0.0,-0.694197,-0.305096,-0.957318,0.40644,1.135846,0.460371,-0.487003,-0.819811,-0.713274,0.1868,-0.153367,-0.676378,-0.534482,-0.505002,-0.61423,0.150843,0.0,0.425533,1.073899,0.329979,-2.190442,-3.172057,1.550588,2.996651,2.43682,0.814977,0.555291,-0.613175,-0.916197,-1.059632,-3.144505,-0.027983,1.937752,2.808143,01.01.03.01.02@01.01.03.05.01
1.346317,1.988471,0.429412,-0.277763,0.051392,0.573888,1.496253,2.376198,0.26412,-0.550325,-0.670811,-1.256049,-1.467351,-1.218045,-0.563083,0.816305,0.723674,-0.530674,-0.040913,-0.416624,-0.468057,-0.636578,1.062724,0.505425,0.555079,-0.82404,-0.831343,0.136171,-0.889181,0.256647,-0.366844,0.349826,0.290747,-0.555114,0.189263,0.868867,-0.145968,-0.822089,0.65439,-0.430016,0.494057,-0.380721,-0.175256,0.160896,-0.253592,-0.147809,0.748405,-1.431347,-1.539237,-1.289961,-1.80289,-1.561487,-1.715508,-0.446373,1.111511,1.060303,1.606305,1.634476,1.301976,0.0,0.83008,0.605139,1.184951,0.068883,-0.542069,-0.280379,-0.343687,-1.537992,-0.665767,-0.084738,-0.445987,1.004437,0.155465,-0.887426,1.299605,1.226231,1.572453,01.06.10@14.07.01@20.01.13
0.142209,0.410203,0.223524,0.031409,0.270625,-0.75193,0.041143,-0.591715,0.959049,-0.886425,0.891612,-0.717392,0.175712,-0.581295,0.25972,-0.190159,1.151499,-0.625709,0.773575,0.068431,0.599313,-0.28561,-2.888886,-1.157738,0.834663,2.18377,2.782455,1.993763,0.723289,-0.75804,-0.080844,-1.990237,-0.296273,0.220099,1.780114,0.755198,-0.451982,0.686217,2.450067,0.912435,0.279895,-1.638683,-1.069433,-1.630728,-1.309414,-0.645968,-0.673448,0.002002,0.225123,-0.746022,-0.328271,0.163212,0.274599,0.432643,0.390082,-0.262201,-0.320519,0.378705,0.183732,0.0,-0.214998,0.579097,0.529472,-0.344589,-0.402176,-1.242413,-0.811959,-0.097843,0.482565,-0.902554,0.515347,1.004437,1.256648,-0.649838,0.993238,0.543171,0.635032,01.01.03.03.01
0.514065,0.92035,0.132018,-0.962357,0.68473,-0.619348,-1.106155,0.212095,-0.284507,0.009842,-0.067148,-0.303041,0.255862,-0.731119,-0.233962,0.574754,0.390922,0.372155,0.618434,1.119382,-0.353696,0.221344,-0.0,0.331373,-0.025597,0.045988,0.107305,1.335376,-0.936607,-0.010376,-0.162559,-1.175159,-0.967152,-0.250566,1.138642,-0.438327,0.094472,0.077602,-0.304945,-0.201513,0.643971,0.629773,-0.216846,-0.877431,-0.124834,0.599431,-1.249388,0.130362,0.048687,-0.124377,0.266751,0.191486,0.245333,0.352733,0.264616,0.457397,0.13044,0.0,-0.3425,0.057107,-0.147574,-0.228211,0.301479,-1.540702,-0.346219,0.154087,0.187021,0.391808,0.724319,1.159763,0.640738,0.350604,1.94014,0.538098,-0.266268,-0.481419,-1.282418,12.10
2.320228,-0.259366,0.132018,-1.249445,1.196273,-0.044827,-0.630446,0.273926,0.410421,-0.625014,0.216929,0.111309,0.456235,-0.693663,-0.563083,-0.1499,0.913818,-0.863295,-0.234839,0.068431,-0.163094,-0.090628,-0.0,-1.505842,0.060429,1.537464,1.491813,1.217807,4.683326,-0.838147,-1.490417,-2.437216,-1.749845,-0.831976,0.368875,1.010953,0.881364,1.083139,1.367741,-0.344327,0.558306,-0.731301,-1.194202,-1.2439,-0.845883,-0.728995,1.036375,0.943306,0.460371,-0.176181,-1.104386,0.078391,0.1868,0.139638,-0.958676,-0.767865,-0.464006,0.612337,-0.770064,0.0,-0.316135,0.917646,-0.581992,-0.462723,0.213353,0.464421,0.155802,0.074975,0.331469,-0.369196,-0.320595,0.759249,1.636365,-1.3626,-0.300309,0.258563,-0.856318,11.02.03.04@16.03.01
-0.017159,0.569624,0.383659,-1.006525,0.343702,-0.862415,-1.553882,-0.622631,0.008094,0.047187,0.358968,0.069874,0.536385,-0.581295,0.490105,0.41372,0.866282,0.657258,0.696005,0.71517,0.179989,-0.28561,-0.0,0.950224,0.167962,0.393999,-0.0,-1.180603,0.0,-1.265384,0.0,-0.728181,-0.0,-0.0,-0.0,1.266709,0.0,-0.557474,0.0,0.0,-0.0,1.702133,0.0,-0.572041,0.0,-0.293105,-0.889425,-0.040784,0.479975,0.082837,0.551326,0.163212,0.1868,0.432643,-0.29998,0.671331,0.048448,0.0,-0.539837,-0.474708,-0.922955,0.396802,-0.3255,-0.374122,-0.709941,-0.218313,0.155802,1.716745,0.814977,1.230878,0.682535,-0.058041,-0.528027,0.221315,-0.640716,-0.794488,-1.197198,10.03.01@12.04.01@43.01.03.09
1.364024,0.53774,0.109142,-0.410265,-0.094762,0.949537,-0.042806,0.768578,-0.357658,-0.288914,0.429987,-0.178736,0.456235,1.328954,0.09516,0.69553,-0.084438,-1.861158,-0.583906,-1.831367,-0.506177,-0.16862,-1.484761,0.486086,1.329313,-0.500887,-0.174289,-0.263564,0.0,0.310052,-0.080844,-0.176031,1.101394,-0.029076,0.343216,0.868867,0.050755,0.104064,0.0,-0.487141,0.108564,-0.586944,0.115871,-0.348088,-0.07333,-0.127052,-0.547461,0.280115,-0.598245,-2.11882,-0.586976,-0.967738,-0.83752,-0.766015,-0.488179,1.352032,0.868373,1.546864,0.0,0.16347,-0.012725,1.750996,0.58647,0.630022,0.968775,-0.807946,-1.62363,-1.509189,-1.179494,-0.724768,0.557144,0.22801,0.573155,0.340109,0.652831,0.941623,0.720252,14.07.11@14.13.01.01
-0.56609,1.430498,-0.0,-0.123177,0.027033,-0.000633,0.684749,0.490337,-0.321083,0.009842,-0.422244,-0.510217,-0.665857,1.628601,-0.990941,0.494237,0.676138,0.324637,-2.290453,0.472643,0.294351,0.0,0.781899,1.02758,0.834663,1.810901,-1.136404,-0.169509,-0.106659,0.470265,-1.408702,0.639048,-0.156506,-0.00139,0.112286,0.016349,-1.042151,-0.081167,-0.9691,-0.401453,-0.55534,-0.360099,0.032692,-0.103776,0.312946,0.433378,-0.115505,-0.318897,1.322946,-0.409298,1.301571,1.12452,0.801392,1.071928,-1.774204,-1.409669,-0.279522,-0.059354,-1.000291,0.0,-0.55212,0.709308,-0.667489,-1.009096,-0.486112,1.798854,-0.437342,0.651035,0.784757,1.622007,-1.031146,-0.425822,-0.490055,4.141505,-0.334349,-2.502138,-0.430218,01.03.16@10.01.05.01@10.01.05.03.01@10.03.01.02@10.03.01.03@10.03.02@32.01.09
-0.406723,0.984119,-0.668655,1.312263,-0.508868,-0.641445,0.01316,0.088432,0.081244,-0.17688,0.287949,0.028439,-0.225035,-0.169281,0.09516,0.333202,0.248314,-0.198053,-0.54512,-0.133675,1.018637,1.235252,-1.284171,-1.892624,-1.853651,-0.873756,-1.793459,0.676989,0.367597,-0.384208,0.00087,0.84939,1.40888,0.93994,0.625464,-0.182572,-0.757996,0.977293,1.318544,1.026686,0.215646,-0.751923,1.093228,0.507005,0.853733,0.391864,-0.133504,-1.153234,-0.441413,-0.150279,0.344362,0.67214,-0.369259,0.432643,-0.425446,0.360154,0.109942,0.320297,-0.145163,0.0,-0.113862,0.37076,0.614969,-0.580858,-0.514091,0.340287,-0.749523,1.111883,0.905634,-0.19141,0.139173,0.473198,0.497212,0.340109,-0.674757,-0.196811,-0.046728,01.06@14.07@20.01.10@30.01.05.05.01@40.01@42.04@43.01.03.05
0.283868,-0.51444,-0.0,-0.233595,-0.655023,-0.597251,0.041143,0.861326,0.520146,-0.475636,0.110401,0.567095,-0.465483,-0.244193,-0.36561,0.41372,0.438458,1.370018,-0.118484,-0.335782,0.561193,-0.597581,1.14296,1.008241,2.555184,0.990589,-1.300668,0.206712,0.486161,0.069731,-1.551702,1.21749,-1.162826,-0.084449,-1.452907,-1.063507,-0.495698,-0.054705,-0.575527,-0.37289,-1.30491,-0.607567,-0.528768,0.466286,0.905237,0.869267,0.838396,1.114452,1.813046,2.77663,0.447844,0.813509,-0.28146,-1.245478,-1.084142,-0.534482,-0.5255,0.378705,-0.276721,-1.041978,-1.327501,-1.374068,-2.462931,0.349452,-0.038454,0.588554,0.811383,0.79505,0.66388,-0.084738,-0.445987,-1.324842,-0.831801,-0.05587,-0.776879,-0.452958,-0.430218,20.01.27@32.07
-0.743165,-1.072413,-0.211127,0.826422,0.0,0.0,-0.294652,-0.437136,0.483571,0.196564,0.714064,-0.0,-0.786081,0.0,-0.958029,-0.0,-0.940086,-0.0,1.975915,0.0,-0.887381,0.0,-0.622226,-0.751617,-0.090117,0.14542,0.975556,-0.122481,1.173832,0.17654,0.532013,-0.0,-0.799432,-1.053465,0.317557,-1.120342,1.711973,-0.504551,1.072561,0.398305,0.836718,-0.896279,1.072433,-0.734916,-1.129152,-0.770508,0.856394,-0.147751,-1.519633,-1.108648,-0.586976,-0.741548,-0.720455,-0.899199,0.891946,-0.320547,-0.033545,0.086666,1.334865,0.411651,0.897504,1.464532,0.985457,-0.0,-0.458133,-0.0,1.498182,0.363005,0.0,0.199719,-1.323726,0.800114,1.066789,-0.0,-2.581036,-0.0,-0.430218,20.01.01.01.01.01@34.01.01.01
0.124501,-1.072413,-0.622903,0.362664,0.952681,-0.663542,-1.358001,0.0,-1.491488,-0.214225,-0.244696,-0.344477,-0.505558,3.613762,-0.727644,1.259149,-0.17951,0.467189,-1.282038,0.472643,0.065628,0.806291,-0.321342,-0.132766,0.060429,-1.172051,0.76436,-0.428161,1.695513,-0.811445,0.246013,-0.254909,1.800227,-0.0,1.112983,-1.006673,0.750216,0.448063,0.0,-1.286899,1.157962,-0.339477,1.051638,-1.081025,-0.485358,-1.538504,-0.619453,-0.917908,-1.166761,-2.144722,0.913513,-0.23262,0.391664,1.071928,-0.017682,0.846369,-0.382013,-0.000946,0.150843,1.049829,1.672884,-0.202169,1.013956,0.526654,3.486849,-0.063146,0.093366,-0.817918,-0.575109,-0.689211,0.431753,-1.243113,0.117494,0.379707,0.074139,-2.21753,-0.430218,20.01.01.01.01@34.01.01.01
-0.56609,-0.721687,-0.783037,1.268096,-0.192199,3.888435,0.516852,0.0,-0.759985,-0.587669,-0.599792,-0.551652,-0.305184,0.991851,-0.892204,1.540959,-0.987622,-0.530674,-4.07457,-0.416624,-0.429936,0.338333,0.180131,1.453041,0.79165,0.891158,0.20117,0.535906,0.628438,-0.143888,-0.42813,-0.123445,0.598234,-0.444369,-0.067326,-0.239406,-0.539414,0.553909,0.0,-0.629955,-0.21268,-0.81379,-0.591152,-0.429525,-0.408103,-0.770508,-0.0,-2.821909,-1.676465,-3.154894,-0.173048,0.89833,0.333132,1.39157,2.083871,0.788023,1.216841,1.751292,2.913563,0.908012,0.998641,-3.118895,0.0,2.534943,1.360475,0.650621,-0.811959,-1.739613,-1.300371,-1.115897,-1.365523,-1.896946,-2.122843,0.934077,0.788994,-0.310654,0.805472,10.01.05.01@16.03.01@16.21.05@32.01.09@32.01.13@32.05.01.07
-3.169089,-0.833282,-0.714408,3.123126,-1.507593,0.0,-2.561265,0.0,1.141924,-0.363603,0.536516,-1.048873,-0.064736,1.666057,-0.0,-1.116106,1.294107,0.372155,3.21704,1.03854,-0.734899,0.026362,-2.367354,-0.983686,-0.219156,1.139737,1.022488,1.829166,1.031555,1.618464,-0.42813,0.84939,-0.799432,0.053982,-0.965388,0.130018,0.619067,0.448063,-6.380732,0.883873,-0.21268,0.299815,0.448588,0.730958,0.776478,0.931537,0.424439,0.70798,-1.068741,-1.13455,1.715499,-0.062978,0.918457,1.205112,-0.550912,0.048976,-0.730481,-1.665573,-0.802954,0.092562,-0.922955,2.089545,-0.724487,-0.492257,0.996754,0.836821,1.02991,-0.616297,-0.363574,0.484177,0.097376,0.595791,-0.528027,0.102521,0.448587,-2.160608,0.592422,01.05.05.07@01.07@02.16
-0.477553,-0.227482,0.681052,1.11351,-0.021685,0.441307,0.40492,1.170483,0.410421,0.345942,0.323458,-0.095866,-0.345259,0.167822,-0.563083,0.172168,-0.702406,-0.720743,-0.157269,-1.225048,-1.344825,0.767294,0.160072,0.195999,0.662611,0.369141,-1.981188,0.865099,-0.770617,0.763991,-1.490417,0.770512,-0.967152,-0.361311,-0.91407,-0.324658,-0.82357,0.448063,-0.329544,0.741059,-0.940833,-0.009519,-0.362409,1.321379,1.291513,1.65802,0.40644,-0.190537,0.068291,0.290052,0.706549,0.841782,-0.164395,0.485917,-0.080415,-0.339996,-0.361515,-1.023085,0.216622,0.0,0.088411,-1.087603,0.244481,0.201784,-0.374198,0.247187,-0.562214,0.708641,0.331469,0.021933,-0.11161,-0.466687,-0.565999,0.617294,-0.538594,-0.026046,0.123712,01.05.25@11.02.03.04.03@14.04@20.09.13
0.460943,-0.434729,-0.325509,0.185995,0.221907,1.568252,-0.3786,0.799494,0.739597,0.009842,-1.167945,-0.0,-1.347127,0.130366,-0.530171,-0.592745,-1.558055,-0.435639,0.618434,-0.29536,-0.582418,1.157259,0.01966,-0.03607,0.469053,0.766868,0.412366,0.488878,0.889278,0.817395,0.450299,-0.438959,-0.100599,-1.274955,-0.323916,-0.381493,0.334911,0.236371,-0.255749,0.169803,-1.497657,0.176081,-0.154461,-0.225932,-0.021827,-0.562941,0.640416,0.002002,-0.990325,-1.704391,-0.638717,0.954877,-0.28146,0.033091,0.67238,-0.048267,0.806878,-0.03015,1.367755,-0.120164,-0.08015,0.0,0.0,1.132094,0.213353,0.960954,0.592856,0.132581,-1.33059,0.875306,-0.153407,0.473198,-0.072365,-1.758579,-0.776879,-1.790617,0.123712,01.06@20.01.13
0.124501,0.187013,-0.531397,-0.410265,-0.825537,-0.398379,0.880629,1.355978,0.19097,-0.064847,-0.77734,-0.593087,-0.505558,-1.030766,0.852139,1.057857,1.769467,-0.198053,-0.118484,-0.861257,0.599313,-0.987546,-0.682403,-1.563859,-1.531053,-1.594636,-0.268154,-0.663299,0.130469,0.096433,-0.632416,0.639048,0.430514,-0.167507,-0.041668,-0.353076,-0.386407,0.156987,-0.477133,-0.030137,1.28646,0.897863,0.698126,1.748926,1.265761,1.03532,0.100472,-0.083571,1.14651,0.212347,-0.224789,0.332855,-0.574123,0.45928,0.390082,0.943612,0.622395,-1.694777,-0.441169,-2.247426,0.0,-0.514675,-0.183005,0.260851,-0.374198,-0.528646,-0.437342,-0.385873,-0.303136,0.839749,0.306361,-0.017177,-0.490055,0.102521,0.754953,-0.16835,0.549812,10.01.09.05@11.02.03.04@14.07.04
0.992167,0.250782,-0.0,-0.344014,-1.434516,-0.265797,0.572817,1.015905,1.105349,0.233909,0.678554,0.44279,0.696684,-0.731119,0.753402,0.453978,-0.17951,-0.198053,-0.971757,-0.9421,-0.658658,-0.16862,0.481015,0.273356,0.512066,-0.128018,-0.0,0.112657,0.0,0.310052,0.0,0.402412,-0.0,-0.278252,-0.0,-0.154155,0.0,-4.764852,0.0,0.14124,-0.0,-0.0,0.0,0.812395,0.647719,1.014564,0.082474,1.028879,0.617203,0.782187,-0.742199,-2.098688,-1.686242,-0.659468,-0.080415,0.788023,0.048448,-0.234578,1.334865,0.518014,-1.091516,0.396802,-0.126007,0.187017,0.912818,1.147154,0.561638,0.161384,-0.393793,-0.226967,-0.445987,-0.548416,-1.43935,-1.164611,-0.130105,0.059337,0.336762,01.05
