cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
0.496358,-0.546324,-0.325509,-0.719437,-1.166565,5.523611,-1.05019,1.788798,-0.942861,-0.064847,-0.244696,-0.012996,-0.746006,-1.817339,-0.0,-1.518692,0.0,-1.195916,-0.622691,0.0,0.637434,-1.923461,2.105789,2.303961,1.479859,-1.669209,-0.66708,-0.616272,-0.580915,0.577075,-0.754988,0.008019,-0.771479,-0.167507,0.317557,-0.210989,-0.736137,-0.398705,-0.280347,-0.230076,1.029465,-0.504455,-1.152612,0.588442,-0.691372,-0.168565,-0.079509,-0.040784,-0.127749,-0.30569,0.189139,0.67214,0.274599,0.992017,0.23325,-0.826211,-0.750979,-0.234578,-0.474058,0.0,0.088411,0.37076,0.700467,0.497121,-0.094412,0.433387,1.061128,0.651035,0.361688,0.270834,-1.198335,-1.079655,-1.249491,0.340109,-1.015164,0.116258,-0.600658,11.04.03.01@16.03.03
0.744263,1.175424,-0.234004,-1.16111,0.002674,0.154046,0.656766,0.861326,1.361375,0.644698,1.175689,-0.510217,-0.705932,-1.892251,-0.82638,-1.599209,0.628602,-0.720743,1.006286,-0.9421,-0.77302,0.650305,0.641487,0.872868,0.555079,0.269709,0.506231,0.25374,-0.343787,0.096433,-0.039987,0.349826,-0.016739,-0.748917,-1.068024,-0.267824,-0.408265,-0.028244,0.187021,0.112677,-0.619589,0.69164,-0.27923,-0.490604,-0.485358,-0.210078,-0.511464,-0.46865,1.028886,0.315954,0.525456,-0.204347,-0.427792,-0.686105,-1.46054,0.768574,0.376418,0.816765,0.0,-0.226528,-0.316135,0.266591,-0.667489,2.062404,0.101439,-0.963113,-0.530996,-0.558691,-0.061382,0.093048,-0.195204,-0.180635,-0.755858,-0.412251,-0.027983,-0.339115,-1.111978,14.04@20.09.07.27@20.09.18.09.01
0.638018,-0.115887,-0.783037,0.384748,0.197547,-0.553057,0.6008,0.181179,0.227545,-0.886425,0.252439,0.111309,-0.024661,0.09291,-0.563083,0.252685,-0.987622,1.179948,-0.894187,0.028009,-0.658658,1.742206,1.624374,1.627093,1.823963,0.61772,-0.85481,1.05321,-0.889181,1.21793,-0.959273,1.164905,-0.715572,0.026296,-0.965388,-0.182572,-1.260733,0.92437,-0.354142,0.626807,-2.140145,-1.741794,-1.235792,0.853114,0.029677,-0.106295,1.342344,1.135846,0.597599,0.756286,0.447844,0.813509,0.918457,0.086364,-0.111781,-0.242753,-0.382013,-0.877065,-1.658081,-0.793797,-0.990379,-2.311587,-0.439497,1.353597,-0.0,-0.342446,0.967474,-1.019539,-1.239932,-1.009225,0.640738,0.881843,-0.528027,-2.273351,0.278383,1.396996,-1.751129,01.04@16.19.03@20.01.27@20.03.25
-0.406723,0.521797,0.31503,0.93684,0.294984,-0.332088,0.320972,-0.220726,0.300695,-0.849081,0.962631,-0.675957,0.295936,0.392557,-0.266874,-0.109642,0.010634,-0.435639,0.191798,-0.578309,0.141869,0.416326,0.280426,-0.171444,1.436846,2.407491,0.57663,2.605123,-1.102596,1.56506,-1.59256,0.008019,-2.756165,0.137041,-1.119341,1.238292,-0.867286,1.929907,-0.206552,2.169198,-2.675552,-2.216108,-2.52507,0.751317,0.36445,1.180617,-0.295487,-1.024875,0.538787,0.005132,-0.716329,-0.515358,-0.983851,-0.126731,-0.39408,1.565967,0.581399,-0.03015,0.0,0.092562,-0.214998,0.37076,0.415476,0.305152,-0.178347,-1.273446,-0.999268,-0.817918,0.784757,-0.084738,0.849724,1.004437,0.155465,-1.164611,-0.096065,1.140848,0.379372,14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
0.638018,0.0,-1.652341,-0.189428,0.41678,-0.486766,-0.18272,0.428505,1.032199,-0.214225,-0.067148,0.401355,0.135637,0.242734,-0.299786,-0.1499,0.438458,-0.103018,-0.894187,-0.457045,0.446832,-0.519588,-0.140812,0.234677,0.36152,-1.047761,-0.174289,-0.54573,0.0,-0.357506,0.062156,-0.701888,0.598234,-0.5828,0.856394,-0.7225,0.487918,-0.213474,0.162423,-0.629955,1.11513,0.87724,1.467534,-1.304978,-0.485358,0.039001,1.018377,0.472654,-0.245373,0.134641,-0.121307,1.35071,0.450197,0.645738,1.048778,-0.787313,-0.300021,-0.32219,-0.770064,-1.46743,0.0,-1.790743,0.301479,0.305152,0.549096,0.557521,0.467984,0.996671,0.119934,-0.333639,-0.487784,-0.384958,-0.224253,-0.016272,-1.423652,-0.481419,-0.685878,11.04.03.01@20.01.01.01@20.09.04
-0.052574,-0.466613,0.589546,-0.167344,0.294984,-1.149676,-2.365385,-1.333693,-0.686834,0.607354,0.785083,1.602973,1.297804,1.965704,-0.464347,0.937081,0.010634,0.467189,-1.088113,-0.537888,0.942397,0.962277,0.460956,-0.03607,-0.369701,-0.302023,-1.066006,-0.216537,-0.438638,0.817395,-1.020559,0.639048,-0.799432,-0.112135,-0.68314,-0.012068,-0.364549,-0.610397,-0.132757,0.284054,0.515474,1.310309,0.219845,0.64952,0.390201,0.412621,-0.763438,0.558227,0.774035,0.186445,0.861772,0.417676,0.97699,0.752286,0.013684,-0.14551,-0.443507,-0.32219,-0.506948,0.0,-0.349847,-1.009477,-1.009478,-1.393034,0.017503,0.495454,1.779145,3.099289,1.87265,0.875306,-0.278798,-1.447436,0.079522,1.25086,-2.376792,-2.018304,-1.026758,11.02.01@16.03.01
-0.123403,-0.466613,0.383659,-0.675269,0.514216,0.021464,-0.266669,0.521252,-0.101632,0.383287,-0.635301,-0.883133,0.656609,-0.880942,-0.102313,0.453978,-0.559798,1.3225,0.385723,0.230116,-0.81114,-0.246613,-1.444643,-1.873285,-1.48804,-0.302023,0.623562,0.724016,0.343884,0.550372,1.042728,0.691633,1.185254,0.912254,1.241277,-0.154155,0.422344,0.421602,-0.280347,0.369742,-0.062766,-1.865528,0.8021,-0.042698,-0.176337,-0.189322,-1.267386,0.665194,0.813242,-0.02077,0.266751,-0.119525,0.274599,0.219549,-0.29998,0.224014,-0.033545,-0.059354,0.0,-0.793797,-0.585833,0.73535,-0.439497,-1.068163,-0.206326,0.402354,-0.000288,-0.011434,0.301249,0.910863,-0.445987,0.881843,0.573155,-0.095468,0.278383,-0.566802,0.848082,11.02.01@16.03.01
0.97446,-0.785455,0.040513,-0.719437,-0.070403,0.375016,0.6008,0.212095,0.300695,-0.550325,0.323458,0.35992,-0.385334,-0.955854,-0.431435,-0.99533,0.248314,0.324637,-0.002128,-0.254939,0.675554,-0.16862,1.082783,-0.03607,-0.391208,-0.078302,0.318501,-0.54573,0.272746,0.123135,0.429871,-0.281202,0.067121,0.856882,0.163604,-0.921421,0.313053,-0.239936,1.047963,-0.687081,1.029465,-0.751923,1.259586,-0.857072,-1.026145,-1.413964,0.802399,1.392565,0.283935,0.160543,-0.043695,0.304581,-0.222928,0.033091,-0.770477,-0.0,-0.791976,0.057462,-0.802954,-0.722889,0.0,-0.176126,-0.353999,-0.15262,0.800904,-0.249346,1.092346,0.017369,-0.12182,0.590848,0.975115,-0.916197,-0.490055,0.340109,-0.947082,-0.766027,-0.004118,10.03.01@14.01@16.01
0.921337,0.0,-0.783037,-0.167344,-0.119122,0.176143,0.824663,0.0,1.141924,0.345942,-0.493263,-0.0,-1.387202,0.055454,-1.813744,-1.116106,-0.940086,1.607604,-1.320824,-2.114315,1.094878,3.88701,-0.080635,0.099304,0.124949,0.592862,0.670495,0.912127,0.177895,0.149838,-0.264701,-0.123445,-0.687619,0.635392,-0.041668,0.21527,0.662783,0.262833,0.875774,-0.058699,-0.341178,-0.978768,-0.923869,-0.531322,-0.433855,-0.459158,0.388442,1.563711,0.793639,0.315954,1.79311,0.67214,-2.066704,2.057492,-0.990043,0.010079,-0.013047,-2.746119,-0.37539,-1.751065,-0.147574,0.917646,-2.80492,0.556188,0.884839,0.774754,0.842601,0.420611,0.875415,0.875306,-0.362393,-0.262364,-2.844307,-1.402198,-1.968304,-0.082967,-0.089338,01.04@10.01.05@10.03.02@14.07.03
0.797385,-0.641976,-0.050993,1.577267,-0.143481,0.0,-0.294652,1.479641,-0.357658,2.810677,-0.493263,-2.167621,0.095563,-0.056913,-0.036489,-0.391452,1.389179,-1.100881,0.308153,-1.548418,0.332471,-0.324606,-0.140812,-0.751617,-0.584766,0.070846,-0.784411,0.724016,0.177895,0.683884,-1.347417,0.481291,-0.100599,-0.167507,-0.965388,0.385774,-0.604989,0.792063,0.014833,0.483994,-0.38401,-0.071386,0.24064,0.730958,0.673471,0.97305,0.910388,-1.003481,-0.108145,0.626776,0.008046,-0.996012,-1.422845,-0.499647,-0.174514,0.4185,0.13044,1.51766,0.808633,-0.829252,0.0,-0.150084,0.301479,-0.743293,0.07346,-0.435546,-0.562214,-0.328267,-1.058617,-0.546982,0.640738,0.268875,1.10476,-0.491447,1.06132,1.19777,1.316792,01.07.03@02.13@02.25@42.16
0.584895,-0.51444,0.520917,-0.609018,-0.533227,0.220337,0.237023,0.428505,0.629872,1.503621,0.074891,0.649966,-0.625782,-0.918398,-0.793468,-0.592745,-0.036902,-1.718606,0.269368,-2.073894,1.056758,1.859195,2.446791,2.226605,0.942196,0.766868,0.76436,0.74753,0.415023,1.057716,0.654585,0.823098,0.011214,-0.721231,-1.119341,-1.006673,-0.626847,0.659755,0.310013,-0.401453,-0.469675,-2.009885,-1.360561,-0.694197,-1.927457,-1.912123,0.712409,-1.474133,-0.970721,0.005132,0.163269,-0.685,-1.774041,-0.126731,0.390082,0.885266,0.827376,-0.46821,0.644185,1.333464,0.0,-0.879266,1.612437,0.689089,0.07346,0.029954,-0.281251,0.305399,-0.242697,-0.049181,0.055579,0.146281,-1.211519,-0.214262,-0.198187,0.51471,-0.813708,14.04@16.01
0.053671,0.0,-2.567396,-0.123177,-0.16784,0.529694,0.181057,0.119348,-1.637789,-0.288914,-0.493263,0.567095,-0.26511,1.36641,-1.221326,1.500701,0.485994,1.037397,-1.59232,-0.093254,-0.201214,0.533316,0.801958,0.834189,0.297001,0.045988,-0.315087,-0.122481,0.747002,-0.010376,0.266442,-0.307495,0.765954,-0.333624,0.086627,-0.523579,0.46606,0.262833,-0.846108,0.055552,-0.491092,-0.360099,0.074282,-0.409166,-0.820131,-0.562941,1.900286,0.857733,0.323143,0.160543,-1.156127,-0.176073,-1.276514,-0.792652,0.264616,-0.009369,0.089444,-0.32219,-0.243832,-0.545617,-0.417272,0.0,0.0,0.866291,0.605053,-1.149313,-0.250033,0.132581,-0.303136,-0.049181,-0.445987,-1.447436,-0.755858,1.25086,-0.572634,-0.054507,1.146352,01.05.25@11.02.03.04.01
0.0,-0.51444,0.132018,-0.277763,0.294984,0.4855,-0.098772,-0.622631,0.629872,-1.25987,0.501006,-0.261606,0.336011,-0.618751,0.391369,-0.230417,0.248314,0.562224,0.65722,-0.012412,-1.573547,0.37733,0.260367,0.254016,0.167962,0.244851,-0.0,0.183198,0.0,0.17654,0.0,0.428705,-0.0,-0.80429,-0.0,-0.893004,0.0,-0.107628,0.0,-0.858457,-0.0,-0.0,0.0,0.283052,0.261443,0.225811,0.046478,-0.768156,-0.049333,-0.849629,-0.509365,-0.119525,0.216066,0.805559,0.452815,0.515743,0.13044,0.845969,-0.901622,-0.545617,0.0,0.448886,0.187483,-0.093553,0.549096,0.619588,1.061128,-0.6451,-0.333355,0.128605,-0.738567,-0.058041,-0.641942,-1.006219,0.414546,0.742397,-0.558048,16.01@16.06@42.04.03
0.744263,1.207308,-0.417015,-0.277763,-1.117847,-0.774027,0.041143,-0.313473,1.1785,1.839721,0.785083,-0.800263,-0.465483,-1.367869,-0.398522,0.13191,-0.131974,0.087051,1.122642,0.189694,0.370591,0.845287,0.20019,-0.268139,-0.240662,0.61772,1.210218,0.724016,0.557299,0.336754,0.756728,0.376119,0.095074,-0.250566,-0.169962,-0.381493,0.509776,0.289294,1.539929,0.569682,-0.04135,-1.96864,-0.383204,-1.060666,-1.283663,-1.081858,-1.969314,-1.859212,2.205126,1.533341,1.042866,0.954877,-0.632656,-1.378663,-1.115508,0.535191,0.396916,1.488456,1.499313,0.872558,0.0,-1.374068,-1.57946,-0.47749,-0.486112,-1.180346,-0.156379,0.103778,-0.665767,0.341948,0.348158,1.208759,0.383296,-0.689436,1.06132,1.396996,-0.344998,10.03.01@42.04.05
0.655725,0.027592,-0.00524,0.428915,0.489857,-1.061288,-1.218087,-2.23025,0.154395,1.839721,0.465497,0.028439,-0.144886,-0.54384,-0.135225,-0.471969,0.485994,1.655121,0.696005,-0.052833,1.056758,0.92328,-0.983287,-0.442191,-1.509546,-1.047761,-0.901742,-0.216537,-0.912894,0.096433,-0.121701,0.086898,-0.436039,-0.056762,-0.041668,-0.580414,-0.145968,-0.822089,0.236218,-0.144388,-0.769503,1.310309,1.010048,2.074676,2.012562,1.72029,-0.691446,0.558227,1.950274,1.766458,1.016995,1.294162,0.684327,0.352733,-0.770477,-0.787313,-0.914964,-0.439006,-0.572727,0.0,-1.260076,-0.723013,-2.006946,1.353597,0.017503,0.029954,-0.874395,-0.817918,-0.424013,0.093048,-0.320595,-0.548416,-0.452083,-0.174664,0.857075,0.17318,-0.813708,01.05@01.06@01.20.05@02.16
-0.902532,1.063829,-0.668655,0.27433,-0.313995,-1.326451,0.880629,0.923157,1.215075,1.24221,0.110401,-0.551652,-0.505558,-0.806031,-0.135225,0.172168,0.676138,0.087051,0.502079,-0.133675,-1.039862,-0.324606,-0.642285,-0.67426,-0.326688,-0.451171,-0.690546,-1.674394,-1.173735,-0.117185,-0.816273,0.717926,-0.855339,0.663078,-1.452907,0.52786,-0.517556,0.686217,-0.009765,1.36944,-0.833752,0.712262,-0.196051,2.054316,2.167073,1.84483,-0.547461,-0.639796,1.14651,1.326126,-0.742199,0.44595,-0.339993,-0.47301,-0.958676,-1.448566,0.171436,0.845969,1.367755,0.518014,0.492958,0.0,0.0,1.043493,0.185374,0.092021,-0.687087,0.593429,0.301249,0.981977,0.849724,-0.384958,-0.907745,-1.085415,-0.198187,-1.420626,-0.813708,11.02.01@11.02.02@11.02.03.01
0.354698,-0.578208,-0.714408,-0.609018,0.100111,-0.199506,0.488869,0.799494,0.19097,0.15922,0.323458,-0.137301,0.015413,-0.99331,0.687578,-0.109642,0.581066,-0.863295,-0.002128,-0.739994,0.751795,-1.572493,-0.301283,0.254016,-0.541753,-0.351739,0.435833,-0.122481,0.0,0.416861,0.0,0.139483,-0.0,-0.499741,-0.0,0.158435,1.624541,-0.954396,0.0,-0.115825,-0.0,0.423549,0.0,-0.185213,0.029677,-0.417645,0.31645,1.242812,0.832846,-0.616513,-0.224789,-0.741548,-0.574123,-0.55292,-1.711471,0.943612,0.355919,0.0,-1.855418,-0.90016,-0.55212,1.620785,0.187483,0.689089,-0.681962,-0.125213,0.624074,-0.213055,-0.272916,0.377505,-0.153407,-0.425822,-1.629209,1.369654,0.516668,-0.396037,-0.472828,12.01.01@42.16
0.0,-0.052118,-0.0,0.09766,-1.921699,0.0,-0.406583,0.335758,0.593297,0.457976,1.317727,0.44279,1.17758,1.591145,-0.233962,1.017598,0.248314,-0.103018,-2.057742,0.068431,-1.192343,-0.324606,-0.622226,-0.055409,-0.412714,-1.271482,0.858225,-0.381133,0.841853,-0.704636,0.184727,-0.149738,1.045487,-0.0,1.138642,-0.495162,1.296669,-0.84855,0.80198,-1.229774,2.078862,0.196704,1.92502,-1.386415,-1.180656,-1.704557,0.946385,0.77216,0.362351,0.134641,0.189139,0.163212,-0.369259,0.139638,-0.83321,-0.476136,-0.402511,0.699949,-0.178053,-0.935615,0.0,-0.280295,-0.866983,-0.743293,2.255791,0.464421,0.155802,0.420611,-0.424013,-0.831439,0.222767,-0.630145,-0.186281,-1.323002,0.380505,-0.822949,1.572453,10.03.01.01@10.03.04.05@16.01
0.0,-0.259366,-1.011801,0.870589,0.538576,-0.02273,-0.798344,0.119348,-0.174782,0.121875,0.536516,0.028439,0.49631,0.504925,-0.892204,0.373461,-0.084438,0.039534,-1.243253,0.270537,-0.048733,0.299337,-0.221048,0.331373,-0.154636,1.139737,0.318501,-0.85141,0.628438,0.043029,0.041727,-0.517838,-0.799432,0.081668,-0.862752,-0.523579,0.640925,-0.31932,0.580595,0.598245,1.479206,-0.050764,1.093228,-1.101384,-1.515429,-0.459158,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194,0.297289,-0.901046,0.03093,0.478217,-0.333355,0.839749,-0.529581,-1.610894,-0.262224,0.062924,-0.776879,-0.595262,-0.813708,10.03.01.01.09@14.07.07@14.13.01
0.106794,-1.152124,-0.0,2.902289,0.587294,-0.2437,0.488869,-0.18981,0.300695,0.383287,0.323458,1.354362,-0.425409,-0.656207,-0.628907,-0.834296,-0.41719,0.134568,-1.243253,0.108852,0.446832,0.299337,-4.654072,-6.166565,-7.251785,-0.401455,-1.136404,1.452945,0.98413,3.460923,1.676014,1.559297,-1.302592,0.607706,-0.426551,0.897284,0.706499,-2.356856,1.515331,3.711588,2.742767,0.506039,1.176407,1.504613,1.806548,2.031639,2.098265,2.93288,1.264134,2.051378,1.2757,2.764397,-1.422845,1.871034,-7.294703,-6.641341,0.519905,-1.607165,0.381069,2.219823,1.099777,0.787435,-3.061412,0.541421,-0.094412,0.867854,1.404527,0.910262,-0.12182,0.377505,-0.654972,-0.098906,-1.629209,-0.095468,-1.900222,-0.16835,-0.813708,42.01@43.01.03.05
0.443236,0.123245,-1.171936,1.025175,0.465498,0.065658,0.936595,-0.40622,-0.906285,-0.737047,0.14591,-0.634522,-0.104811,0.504925,-0.530171,1.379925,0.866282,-0.0,-1.708675,0.068431,-0.506177,0.299337,-0.622226,-1.54452,-1.832144,-0.674892,-0.925208,-0.569244,-0.723192,-0.037078,-0.366844,0.770512,-0.016739,0.58002,0.035309,0.499443,0.356769,0.500986,0.236218,0.626807,1.200795,-0.071386,-0.507973,1.321379,1.343016,1.076834,0.226459,-0.040784,1.009282,0.652678,0.396103,0.983151,0.303865,0.326096,-0.456813,-0.826211,0.089444,-0.059354,-0.671395,0.0,-0.754394,-1.191772,-0.410997,-0.211687,0.437182,-0.621746,0.343111,0.046172,-0.54489,0.306391,-0.153407,-0.507551,0.838958,-0.05587,0.414546,-0.424497,0.677642,10.01.05.01@10.01.05.03.03@32.01.09
-1.717076,0.569624,0.543794,0.671836,-0.265277,-1.105482,-0.518515,0.119348,0.483571,1.466276,0.785083,1.064316,0.175712,0.017999,-0.233962,-0.069383,-0.512262,-0.863295,-0.583906,-1.144206,1.056758,0.92328,1.985435,1.201632,1.307807,0.592862,-0.29162,1.170779,-0.130372,0.737288,-1.163559,0.639048,-1.106919,-0.859662,-2.427945,-0.353076,-1.413739,0.977293,-0.403339,1.083812,-1.454824,0.69164,-1.672483,0.364489,-0.3566,0.391864,0.532427,-0.575616,-0.559037,-1.108648,0.111528,0.983151,-0.252194,0.539191,0.641014,-0.106612,0.212433,0.261889,0.183732,0.0,0.52667,-1.738658,0.842962,-0.315055,-0.542069,-1.056213,1.373309,0.535823,0.089715,0.768634,0.348158,-0.098906,-0.679914,0.458902,-0.300309,-0.082967,-0.004118,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03
0.460943,-0.370961,-0.531397,0.958924,0.343702,2.651004,-0.630446,-0.684462,-1.016011,0.794076,0.714064,0.691401,0.416161,-0.319104,-1.089677,0.13191,0.676138,-0.24557,-2.678304,-1.95263,0.484952,0.104355,-0.100694,0.312034,-0.541753,-0.252307,0.553164,-0.921951,0.960417,-0.277399,0.082585,-1.017402,-0.296273,-1.662561,-0.016009,1.920306,-0.342691,-0.531012,0.80198,-0.087262,0.515474,1.021597,0.677331,-0.510963,-0.124834,-0.500672,0.568424,0.601014,0.499579,0.600874,0.008046,0.304581,0.245333,0.192912,-0.080415,-0.14551,-0.689485,-1.023085,-0.737174,-0.616526,0.0,0.344717,-0.838484,0.630022,0.828882,-4.252646,1.248437,1.255897,0.935854,0.626405,0.348158,-1.896946,-0.755858,1.211262,-0.538594,-0.993714,0.549812,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@16.03.01
0.655725,-0.992703,-0.462768,0.27433,0.075752,0.242434,-0.154737,-0.004315,1.3248,-2.417548,-0.670811,0.732836,0.336011,0.017999,1.971151,-1.719984,-0.036902,-1.005847,2.635263,0.270537,-1.573547,-0.597581,-0.341401,-0.210122,-1.100923,-0.82404,0.529697,0.676989,0.22532,1.351441,0.613728,0.060605,0.178934,-1.081151,0.291898,-0.694083,-0.145968,-0.107628,0.555996,0.65537,0.322727,0.320438,0.739716,-0.775635,-0.974642,-0.210078,0.190463,0.087575,-0.245373,-0.487003,-0.25066,-0.345715,-0.457058,-0.100094,0.045051,-0.028818,-0.054043,0.232685,-0.37539,0.659831,0.0,1.021815,0.130485,-0.123086,-0.458133,-0.311413,1.498182,0.449414,0.391907,0.661963,-0.320595,1.535676,-0.79383,-0.25386,-0.436472,-2.046765,1.018522,10.03.02@11.02.03.01.04@43.01.03.09
0.018256,0.394261,-0.119622,1.179761,0.368061,-0.000633,0.40492,-0.066147,0.337271,-0.288914,0.678554,0.318485,-0.425409,-0.319104,-0.595995,-0.834296,-0.131974,-0.103018,0.036657,-0.780415,0.942397,0.026362,0.220249,0.060625,0.641105,1.537464,-0.47935,1.946735,-0.248936,1.031014,-0.42813,0.507583,-1.358499,-0.00139,-1.196318,0.130018,-0.277117,1.215447,-0.354142,1.226626,-1.604738,-1.989262,-0.549563,0.323771,0.235691,0.122028,-0.853429,-0.190537,0.930866,0.549071,0.525456,0.474223,-0.398525,0.192912,0.107784,0.924163,0.048448,0.028258,-0.539837,0.0,-0.653257,-0.462591,-1.237471,-0.167387,-0.12239,-0.745879,0.967474,0.50702,0.331469,-1.044783,0.055579,0.514062,0.155465,0.340109,0.210302,-1.278322,0.933302,12.04.02@12.07
1.930663,1.701513,-0.57715,-1.492366,0.173188,-1.061288,1.943979,1.819714,1.873428,3.072088,-0.173676,-2.913452,-4.232506,-0.244193,2.135712,2.064321,1.294107,0.467189,0.308153,-2.114315,-2.526556,-2.898372,0.059777,1.395023,0.748637,-0.351739,0.647029,-0.827896,-0.936607,-1.932942,0.756728,1.611883,2.219527,0.635392,1.42089,-0.296241,0.138188,-0.84855,-0.501732,-1.715341,-0.319761,-0.566322,0.594152,-0.28701,-0.485358,-1.455477,-0.835431,-0.490043,-0.068937,1.300225,0.73242,0.248033,-0.661922,-0.739378,0.201883,0.69078,1.257837,1.400844,1.203307,0.0,-1.799472,-2.415755,-0.154506,2.564477,-0.793876,-0.683813,-1.405103,0.103778,-0.393793,0.661963,-0.947552,-0.58928,-0.907745,-0.966621,0.516668,0.343945,-1.239808,01.05@01.06.02.01@43.01.03.05
-0.442138,-0.785455,-0.0,-0.056926,1.123195,0.551791,-0.406583,-0.097063,-0.321083,-0.0,0.323458,2.307369,0.255862,0.654748,-2.307426,0.816305,-1.36791,-0.0,-3.104941,-1.548418,0.904276,0.92328,0.440897,0.756833,0.060429,0.468573,0.083839,0.324281,1.078981,-0.357506,0.409442,-0.333788,-1.442359,-0.416683,-0.169962,-1.205594,0.181904,-0.398705,0.482201,-0.37289,0.108564,-0.731301,0.032692,0.588442,-0.562614,-0.064782,0.766403,0.70798,0.029083,-0.124377,0.421974,0.89833,0.97699,-0.286552,-0.645011,-1.040145,-0.361515,-0.643434,0.841523,0.447105,0.189548,-1.99908,-0.01201,0.999193,1.136647,0.247187,1.68549,0.939065,-0.182259,0.555291,-1.449118,-3.204611,-1.667181,0.736088,-1.151327,-1.022175,-0.089338,11.04.03.01@20.01.01.01@20.09.04
-0.123403,-1.598503,-0.966049,0.340581,0.027033,0.131949,-0.126755,-0.282557,0.044669,0.457976,0.323458,1.271492,-0.305184,0.017999,-0.859292,-0.351193,0.105706,-0.815778,-0.312409,-0.9421,0.904276,0.728298,0.801958,-0.055409,-0.197649,-0.252307,0.553164,0.230226,1.150119,0.096433,0.552442,-0.333788,0.430514,-0.527428,0.779417,-0.836169,-0.298975,-0.425166,0.875774,-0.487141,0.70822,-1.906773,1.155612,-0.673838,-1.180656,-0.459158,1.558321,0.558227,-0.637453,-0.176181,-0.742199,0.44595,0.1868,0.219549,0.67238,-0.106612,0.089444,-2.30806,0.381069,0.376197,1.066065,-2.389713,0.472474,0.762923,-0.12239,0.029954,2.122544,1.111883,0.633661,0.235276,-1.323726,-1.774352,-0.945717,-0.25386,-1.32153,-0.85141,-0.217168,01.06.02.01@14.07.01
-0.831702,-0.578208,0.932692,-0.277763,0.221907,-1.326451,0.041143,-0.498968,1.068774,-1.857381,-0.315715,-0.468782,0.776833,-0.244193,2.004063,-1.397916,0.29585,-0.76826,1.549278,-0.093254,1.704804,-0.129624,-0.241107,-0.055409,0.619598,0.8663,-0.221222,1.194293,-0.106659,1.244632,0.205156,0.717926,-0.771479,0.829196,-3.146395,0.471025,-0.976577,0.39514,-1.239682,1.112375,-0.362594,-0.834412,-0.88228,0.507005,0.287194,0.765484,-0.241492,0.622407,1.14651,0.419561,-0.147178,-1.13738,-0.83752,-0.606194,-1.962403,2.227219,0.417414,0.0,-1.986976,-0.687434,-0.85553,0.865561,0.101986,-1.304433,-1.045684,0.433387,2.060108,1.399912,-0.424013,0.093048,0.724333,0.800114,0.421268,-0.412251,-0.130105,0.17318,-1.325028,12.01.01
-0.442138,-0.578208,0.635299,0.27433,-0.143481,-1.746294,-0.042806,-0.560799,1.617402,-2.118793,0.039381,-0.427347,0.977207,-0.394016,2.201536,-0.71352,0.29585,-0.483157,2.0147,0.270537,1.514202,-1.143532,0.099895,-0.2488,0.662611,0.667436,0.952089,0.959155,0.177895,0.737288,-0.121701,0.901976,-0.715572,0.275472,-0.888411,0.186853,-2.484788,0.20991,-2.567991,1.083812,-0.641006,0.155459,-0.84069,0.64952,0.415953,0.723971,-0.637451,-0.104964,0.283935,-0.642415,0.033916,-1.278749,-1.86184,-0.872562,-0.519546,2.460602,0.519905,0.0,-1.000291,0.16347,-0.518408,2.454135,-0.01201,-1.201065,-1.437384,0.743721,1.498182,1.774351,-0.393793,-0.049181,1.267695,1.413082,0.117494,-1.520992,-0.027983,0.600093,-1.495468,12.01.01@12.07
